Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:21.306797567,3,3,16,90.59378,-0.47000,95.73831,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.307097621,3,3,16,89.91106,-0.40000,95.99040,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.307397323,3,3,16,90.80060,-0.42000,95.84784,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.307697600,3,3,16,91.82146,-0.22000,95.14351,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.307997284,3,3,16,91.19496,-0.24000,94.18842,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.308297449,3,3,16,91.48049,-0.09000,92.73859,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.308597596,3,3,16,88.42074,-0.09000,90.79198,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.308897520,3,3,16,86.87099,0.03000,88.71799,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.309197426,3,3,16,84.98870,0.03000,86.48137,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.309497351,3,3,16,85.63888,0.19000,84.07332,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:34:21.309797479,3,3,16,80.04587,0.13000,80.92303,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.310097478,3,3,16,78.48647,0.18000,78.83096,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.310397384,3,3,16,77.33509,0.21000,76.80479,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.310697531,3,3,16,75.96244,0.18000,74.86044,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.310997511,3,3,16,74.07534,0.20000,72.82246,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.311297676,3,3,16,71.52641,0.09000,70.99221,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.311597489,3,3,16,68.60079,0.00000,69.38475,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.311897747,3,3,16,67.49762,-0.06000,67.95461,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.312197320,3,3,16,65.27199,-0.23000,66.76644,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.312497578,3,3,16,64.62783,-0.22000,65.77723,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.312797391,3,3,16,64.40374,-0.26000,64.99361,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.313097520,3,3,16,60.54159,-0.55000,64.45897,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.313397389,3,3,16,62.33191,-0.54000,64.11833,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.313697535,3,3,16,64.67441,-0.21000,64.00104,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.313997293,3,3,16,63.97522,-0.18000,64.12560,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.314297551,3,3,16,61.99496,-0.23000,64.46750,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.314597216,3,3,16,64.39007,-0.29000,65.05011,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.314897511,3,3,16,66.70004,-0.10000,66.00392,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.315197491,3,3,16,65.00330,-0.21000,66.93363,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.315497583,3,3,16,66.13056,-0.19000,68.19718,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.315797507,3,3,16,68.53050,-0.10000,69.87590,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.316097691,3,3,16,69.69675,-0.07000,71.42014,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.316397282,3,3,16,70.15376,-0.12000,73.31229,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.316697670,3,3,16,71.94048,-0.21000,75.35561,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.316997298,3,3,16,72.73925,-0.22000,77.50876,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.317297611,3,3,16,75.27051,-0.23000,79.80313,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.317597369,3,3,16,75.67291,-0.28000,81.84575,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.317897738,3,3,16,78.54872,-0.30000,84.19088,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.318197459,3,3,16,81.28839,-0.34000,86.52832,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.318497439,3,3,16,82.70602,-0.23000,88.72178,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.318797438,3,3,16,83.71844,-0.45000,90.72015,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.319097492,3,3,16,86.06377,-0.42000,92.51106,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.319397361,3,3,16,86.85291,-0.34000,93.96796,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.319697526,3,3,16,86.60111,-0.56000,95.05197,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.319997414,3,3,16,90.40945,-0.43000,95.80145,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.320297505,3,3,16,88.50748,-0.45000,95.99842,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.320597504,3,3,16,90.82629,-0.34000,95.79076,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.320897669,3,3,16,91.40218,-0.24000,95.02367,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.321197520,3,3,16,92.10658,-0.15000,94.01489,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.321497574,3,3,16,91.32146,-0.10000,92.50320,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.321797498,3,3,16,88.06091,-0.12000,90.48843,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.322097793,3,3,16,88.28059,0.05000,88.38102,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.322397403,3,3,16,84.76100,0.02000,86.14375,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.322697568,3,3,16,83.80681,0.16000,83.75491,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.322997585,3,3,16,81.50928,0.13000,81.36687,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.323297621,3,3,16,79.21216,0.17000,79.00994,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.323597286,3,3,16,77.83910,0.22000,76.70508,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.323898415,3,3,16,75.59418,0.18000,74.52853,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.324197469,3,3,16,73.78781,0.17000,72.73856,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.324497467,3,3,16,70.66661,0.08000,70.74821,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.324797540,3,3,16,68.42088,-0.04000,69.15854,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.325097520,3,3,16,67.39278,-0.04000,67.76617,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.325397408,3,3,16,64.53743,-0.25000,66.61457,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.325697518,3,3,16,64.39647,-0.33000,65.64362,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.325997535,3,3,16,63.55313,-0.23000,64.90090,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.326297515,3,3,16,62.19856,-0.36000,64.38935,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.326597402,3,3,16,63.48287,-0.47000,64.08198,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.326897401,3,3,16,62.77364,-0.31000,64.00371,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.327197325,3,3,16,63.41700,-0.31000,64.12661,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.327497435,3,3,16,63.68486,-0.22000,64.54141,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.327797304,3,3,16,65.80809,-0.13000,65.18786,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.328097692,3,3,16,63.89971,-0.16000,66.02303,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.328397487,3,3,16,65.82696,-0.19000,67.10272,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.328697430,3,3,16,67.10002,-0.15000,68.26086,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.328997391,3,3,16,69.05820,-0.06000,69.99149,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.329297742,3,3,16,68.93331,-0.12000,71.71246,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:34:21.329597537,3,3,16,70.48025,-0.13000,73.61200,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.329897609,3,3,16,72.95609,-0.19000,76.18450,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.330197404,3,3,16,73.47093,-0.30000,78.11260,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.330497421,3,3,16,75.70541,-0.32000,80.16275,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.330797290,3,3,16,76.95918,-0.28000,82.23344,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.331396269,3,3,16,82.24820,-0.25000,87.40044,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.331996118,3,3,16,83.67831,-0.46000,91.42480,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.332297691,3,3,16,86.20957,-0.38000,92.76979,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.332597356,3,3,16,86.46740,-0.44000,94.15802,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.332897559,3,3,16,87.23927,-0.55000,95.18242,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.333197465,3,3,16,91.00141,-0.50000,95.82291,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.333497519,3,3,16,87.50191,-0.57000,95.99732,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.333797536,3,3,16,91.49898,-0.36000,95.77013,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.334097646,3,3,16,92.57645,-0.28000,94.95807,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.334397478,3,3,16,90.85641,-0.26000,93.77872,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.334697513,3,3,16,90.99899,-0.11000,92.22039,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.334997438,3,3,16,88.90788,-0.04000,90.37569,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.335297659,3,3,16,87.43322,0.05000,88.26067,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.335597435,3,3,16,85.22726,0.05000,85.98444,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.335897619,3,3,16,84.54657,0.16000,83.60258,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.336197358,3,3,16,82.00809,0.16000,81.21086,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.336497727,3,3,16,79.10938,0.16000,78.86156,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.336797430,3,3,16,77.53150,0.20000,76.57496,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.337097669,3,3,16,76.12471,0.18000,74.41098,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.337397501,3,3,16,73.87376,0.17000,72.41308,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.337697518,3,3,16,70.44856,0.05000,70.65263,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.337997443,3,3,16,67.87033,-0.04000,69.08386,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.338297571,3,3,16,65.94789,-0.09000,67.71579,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.338597459,3,3,16,64.45958,-0.23000,66.56329,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.338897550,3,3,16,65.68084,-0.21000,65.49511,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.339197326,3,3,16,62.84678,-0.28000,64.87516,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.339497473,3,3,16,60.28983,-0.48000,64.37740,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.339797379,3,3,16,64.14434,-0.44000,64.02453,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.340097544,3,3,16,65.20777,-0.14000,64.02483,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.340397321,3,3,16,63.56926,-0.16000,64.21056,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.340697597,3,3,16,62.69940,-0.16000,64.57624,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.340997466,3,3,16,63.64315,-0.11000,65.21171,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.341297594,3,3,16,65.83867,-0.10000,66.08441,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.341597519,3,3,16,65.52784,-0.17000,67.17725,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.341897462,3,3,16,65.88887,-0.23000,68.65040,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.342197498,3,3,16,69.25785,-0.12000,70.04054,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.342497589,3,3,16,69.78756,-0.09000,71.77292,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.342797550,3,3,16,69.33778,-0.15000,73.67678,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.343097493,3,3,16,71.71122,-0.16000,75.76894,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.343397400,3,3,16,73.30475,-0.20000,77.96558,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.343697602,3,3,16,75.31071,-0.21000,80.26458,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.344296525,3,3,16,79.40015,-0.36000,85.44984,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.344896448,3,3,16,82.43060,-0.38000,89.83511,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.345496334,3,3,16,88.02280,-0.32000,93.36852,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.345797370,3,3,16,85.41084,-0.50000,94.59269,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:34:21.346097572,3,3,16,86.74734,-0.55000,95.31479,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:21.346397367,3,3,16,91.86488,-0.36000,95.84423,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.346697440,3,3,16,88.78465,-0.55000,95.99409,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.346997661,3,3,16,90.88258,-0.34000,95.68586,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.347297419,3,3,16,92.65121,-0.21000,94.79420,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.347597454,3,3,16,92.32632,-0.20000,93.54279,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.347897620,3,3,16,89.21476,-0.15000,92.13916,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.348197526,3,3,16,87.80676,-0.05000,90.04471,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.348497561,3,3,16,86.75179,0.01000,87.90992,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.348797356,3,3,16,85.91206,0.10000,85.59824,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.349097725,3,3,16,83.40771,0.12000,83.20540,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.349397520,3,3,16,80.57526,0.11000,80.83638,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.349697630,3,3,16,79.57650,0.17000,78.47205,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.349997443,3,3,16,76.27941,0.19000,75.48520,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.350297590,3,3,16,73.98068,0.18000,73.63548,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.350597367,3,3,16,73.32770,0.17000,71.90220,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.350897495,3,3,16,70.10731,0.08000,70.17711,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.351197530,3,3,16,66.84556,-0.07000,68.83491,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.351497622,3,3,16,66.74598,-0.13000,67.49825,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.351797398,3,3,16,65.15126,-0.26000,66.25419,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.352097600,3,3,16,64.16132,-0.21000,65.45243,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.352397525,3,3,16,62.48626,-0.36000,64.77369,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.352697338,3,3,16,61.39312,-0.51000,64.31142,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.352997356,3,3,16,62.81798,-0.43000,64.04684,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:21.353297669,3,3,16,64.00066,-0.17000,64.01888,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.353597353,3,3,16,62.45091,-0.21000,64.21953,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.353897518,3,3,16,64.26170,-0.22000,64.65786,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.354197498,3,3,16,64.57576,-0.19000,65.34013,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.354497552,3,3,16,65.15446,-0.13000,66.26537,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.354797292,3,3,16,65.57612,-0.14000,67.38113,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.355097476,3,3,16,67.70256,-0.15000,68.76125,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.355397289,3,3,16,69.32661,-0.03000,70.35563,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.355697491,3,3,16,68.88686,-0.18000,72.11739,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.355997305,3,3,16,70.93660,-0.18000,74.05944,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.356297433,3,3,16,72.89037,-0.22000,76.16988,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.356597302,3,3,16,72.99678,-0.26000,78.38493,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.356897504,3,3,16,75.40514,-0.19000,80.68652,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.357496261,3,3,16,79.99938,-0.31000,85.86659,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.358096277,3,3,16,82.08486,-0.41000,90.17063,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.358696126,3,3,16,87.76181,-0.34000,93.59986,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.358997495,3,3,16,86.00886,-0.52000,94.78166,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.359297753,3,3,16,88.02447,-0.51000,95.45201,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.359597325,3,3,16,88.71482,-0.45000,95.89640,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:34:21.359897639,3,3,16,89.33087,-0.60000,95.95618,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.360197471,3,3,16,92.26936,-0.32000,95.51334,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.360497618,3,3,16,91.62521,-0.20000,94.61567,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.360797524,3,3,16,91.52160,-0.16000,93.28295,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.361097541,3,3,16,89.15661,-0.17000,91.63194,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.361397391,3,3,16,89.19556,0.03000,89.65672,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.361697705,3,3,16,86.25708,0.02000,87.48510,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.361997444,3,3,16,84.75432,0.11000,85.17872,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.362297591,3,3,16,83.37564,0.12000,82.79845,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.362597571,3,3,16,81.36606,0.17000,80.39896,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.362897384,3,3,16,79.17736,0.19000,78.04467,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.363197642,3,3,16,76.42403,0.19000,75.82324,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.363497678,3,3,16,74.67991,0.15000,73.72134,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:34:21.363797399,3,3,16,72.25307,0.10000,71.59410,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.364097583,3,3,16,69.64593,0.02000,69.90786,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.364397415,3,3,16,68.34918,-0.07000,68.56377,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.364697580,3,3,16,65.43882,-0.11000,67.28648,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.364997578,3,3,16,65.06092,-0.33000,66.08135,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.365297540,3,3,16,64.07140,-0.23000,65.32195,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.365597261,3,3,16,63.32724,-0.31000,64.66713,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.365897574,3,3,16,61.62488,-0.42000,64.23814,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.366197462,3,3,16,62.75336,-0.37000,64.02325,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:34:21.366497423,3,3,16,63.56498,-0.30000,64.03725,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.366797533,3,3,16,63.23528,-0.26000,64.28421,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.367097606,3,3,16,64.21838,-0.27000,64.77328,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:34:21.367397530,3,3,16,64.83443,-0.21000,65.49114,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.367697492,3,3,16,65.98982,-0.13000,66.44912,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.367997435,3,3,16,66.18740,-0.13000,67.63506,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.368297415,3,3,16,66.48901,-0.19000,69.02572,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.368597506,3,3,16,69.48331,-0.07000,70.66401,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.368897598,3,3,16,71.19973,-0.05000,72.51503,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.369197430,3,3,16,71.17363,-0.11000,74.49741,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.369497558,3,3,16,71.51941,-0.30000,76.59629,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:34:21.369797297,3,3,16,73.29286,-0.36000,78.80543,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:34:21.370097574,3,3,16,78.07265,-0.23000,81.17031,80.00000,0.20000,0.00000,25.00000,23.50000
