Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:51.635562961,3,3,16,77.13255,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.635863313,3,3,16,76.86909,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.636162979,3,3,16,77.74297,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.636463183,3,3,16,79.34734,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.636763182,3,3,16,77.55219,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.637062941,3,3,16,78.04294,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.637363200,3,3,16,78.04896,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.637663126,3,3,16,78.02888,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.637963348,3,3,16,76.64579,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.638263107,3,3,16,76.75262,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.638563088,3,3,16,77.52689,-0.16000,80.00000,80.00000,0.00000,0.00000,26.00000,23.50000
2023-05-11 17:06:51.638863014,3,3,16,75.39643,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.639163180,3,3,16,77.00964,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.639462939,3,3,16,77.98310,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.639763142,3,3,16,77.70238,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.640063290,3,3,16,77.13534,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.640363309,3,3,16,77.33453,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.640663030,3,3,16,76.41327,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.640963178,3,3,16,76.56709,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.641263123,3,3,16,75.76630,-0.33000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.641563048,3,3,16,76.07152,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.641862863,3,3,16,77.01526,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.642163029,3,3,16,76.97511,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.642462881,3,3,16,78.52849,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.642763103,3,3,16,78.71886,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.643063121,3,3,16,78.23252,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.643363139,3,3,16,78.95017,-0.02000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.643663046,3,3,16,77.85904,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.643963064,3,3,16,77.37592,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.644268046,3,3,16,78.28392,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.644563379,3,3,16,77.39318,-0.17000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.644863156,3,3,16,76.02374,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.645163304,3,3,16,77.45501,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.645463100,3,3,16,77.86906,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.645763044,3,3,16,76.73295,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.646062822,3,3,16,77.47871,-0.21000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.646363081,3,3,16,77.34175,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.646663173,3,3,16,76.84498,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.646963043,3,3,16,76.83936,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.647263024,3,3,16,76.05946,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.647562968,3,3,16,76.56106,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.647862894,3,3,16,76.30283,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.648163320,3,3,16,76.21809,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.648463190,3,3,16,77.30280,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.649061726,3,3,16,77.63692,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.649363281,3,3,16,78.38990,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.649961688,3,3,16,77.63049,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.650262984,3,3,16,79.34008,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.650563113,3,3,16,77.23934,-0.11000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.650863039,3,3,16,77.25700,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.651462020,3,3,16,76.84014,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.651762890,3,3,16,76.75742,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.652062853,3,3,16,77.59313,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.652362852,3,3,16,78.15094,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.652663130,3,3,16,77.37144,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.652962982,3,3,16,77.52003,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.653263055,3,3,16,77.24253,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.653563185,3,3,16,76.84536,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.653863018,3,3,16,76.03535,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.654163036,3,3,16,76.21486,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.654462980,3,3,16,76.26385,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.654763258,3,3,16,77.82968,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.655062868,3,3,16,76.81364,-0.29000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.655363016,3,3,16,78.10718,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.655663220,3,3,16,78.49634,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.655963182,3,3,16,78.33369,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.656267830,3,3,16,78.74975,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.656563089,3,3,16,77.96744,-0.10000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.656863033,3,3,16,77.74335,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.657162959,3,3,16,78.02689,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.657462848,3,3,16,77.55903,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.657763144,3,3,16,76.82932,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.658063088,3,3,16,77.12007,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.658363032,3,3,16,77.07108,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.658663143,3,3,16,77.15862,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.658962994,3,3,16,78.38026,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.659263031,3,3,16,77.89394,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.659562957,3,3,16,77.47948,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.659863049,3,3,16,77.05258,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.660162826,3,3,16,77.22728,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.660462900,3,3,16,76.59035,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.660763011,3,3,16,75.90924,-0.36000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.661063103,3,3,16,76.34978,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.661363010,3,3,16,77.36140,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.661961899,3,3,16,78.32522,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.662561694,3,3,16,78.32642,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.663161860,3,3,16,78.53162,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.663463138,3,3,16,76.98589,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.663762804,3,3,16,76.66582,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.664063156,3,3,16,77.68386,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.664362989,3,3,16,77.21761,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.664663081,3,3,16,77.12524,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.664963062,3,3,16,77.69630,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.665263118,3,3,16,77.23085,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.665563062,3,3,16,76.81963,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.665862969,3,3,16,77.70715,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.666163043,3,3,16,77.60635,-0.13000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.666463098,3,3,16,77.98827,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.666763061,3,3,16,76.78590,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.667063116,3,3,16,75.98392,-0.34000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.667362912,3,3,16,76.69151,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.667663152,3,3,16,78.24327,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.667963189,3,3,16,77.15736,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.668267893,3,3,16,78.30511,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.668563170,3,3,16,78.25130,-0.15000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.668863207,3,3,16,78.28624,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.669162929,3,3,16,78.13123,-0.07000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.669462965,3,3,16,78.21154,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.669763039,3,3,16,77.58706,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.670063113,3,3,16,77.88625,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.670362928,3,3,16,77.20595,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.670663112,3,3,16,77.32562,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.670962964,3,3,16,77.48144,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.671262927,3,3,16,77.87540,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.671563389,3,3,16,76.39914,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.671863037,3,3,16,77.39268,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.672163167,3,3,16,77.33806,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.672463185,3,3,16,76.83485,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.672763092,3,3,16,76.87019,-0.19000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.673063110,3,3,16,76.78064,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.673362943,3,3,16,77.00552,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.673663091,3,3,16,76.69429,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.673963017,3,3,16,77.25854,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.674263016,3,3,16,78.06856,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.674862034,3,3,16,78.05289,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.675163164,3,3,16,78.11353,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.675761978,3,3,16,79.02114,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.676062978,3,3,16,77.96535,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.676362977,3,3,16,77.46657,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.676663347,3,3,16,77.50913,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.676963217,3,3,16,77.40271,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.677263069,3,3,16,78.24324,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.677563087,3,3,16,76.08828,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.677863031,3,3,16,77.25089,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.678162994,3,3,16,77.52479,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.678463197,3,3,16,77.98742,-0.16000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.678763012,3,3,16,76.75331,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.679062975,3,3,16,77.17217,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.679363086,3,3,16,76.18546,-0.20000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.679662974,3,3,16,76.86176,-0.25000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.679963159,3,3,16,76.62440,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.680267899,3,3,16,76.70994,-0.27000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.680563214,3,3,16,76.64851,-0.35000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.680862843,3,3,16,76.93525,-0.31000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.681163139,3,3,16,79.13037,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.681463121,3,3,16,78.03041,-0.14000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.681763102,3,3,16,77.99707,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.682063287,3,3,16,78.76492,-0.03000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.682363157,3,3,16,77.88382,-0.07000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.682663138,3,3,16,77.18266,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.682963304,3,3,16,77.99107,-0.06000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.683263193,3,3,16,77.25254,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.683563081,3,3,16,77.06097,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.683863285,3,3,16,77.22763,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.684162914,3,3,16,77.68384,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.684462766,3,3,16,76.76579,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.684763062,3,3,16,77.90832,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.685063228,3,3,16,77.50350,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.685363265,3,3,16,77.48463,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.685662968,3,3,16,76.25857,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.685963320,3,3,16,76.74489,-0.26000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.686263097,3,3,16,76.44329,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.686562967,3,3,16,76.41719,-0.30000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.686863134,3,3,16,76.63204,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.687162967,3,3,16,77.86534,-0.24000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.687463004,3,3,16,77.46655,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.687763059,3,3,16,78.41472,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.688063188,3,3,16,79.07133,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.688362966,3,3,16,78.76972,-0.09000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.688663021,3,3,16,78.09224,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.688963095,3,3,16,78.55207,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.689263057,3,3,16,76.84769,-0.10000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.689563002,3,3,16,77.79104,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.689863112,3,3,16,76.76575,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.690163057,3,3,16,77.06535,-0.13000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.690463112,3,3,16,77.02560,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.690763019,3,3,16,77.83360,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.691062963,3,3,16,78.72195,-0.15000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.691363203,3,3,16,76.79669,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.691663074,3,3,16,78.29343,-0.11000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.691962999,3,3,16,77.76574,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.692268054,3,3,16,76.68465,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.692563425,3,3,16,76.14893,-0.35000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.692862869,3,3,16,76.16298,-0.31000,80.00000,80.00000,0.00000,0.00000,24.00000,23.50000
2023-05-11 17:06:51.693162905,3,3,16,76.58908,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.693463146,3,3,16,77.08705,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.693763109,3,3,16,76.58989,-0.27000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.694062997,3,3,16,77.78503,-0.18000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.694363126,3,3,16,78.60147,-0.13000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.694663256,3,3,16,78.75127,-0.08000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.694963070,3,3,16,79.25005,-0.04000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.695263089,3,3,16,78.61913,-0.05000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.695562829,3,3,16,77.51354,-0.12000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.695863107,3,3,16,78.05088,-0.06000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.696163069,3,3,16,77.47379,-0.12000,80.00000,80.00000,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:51.696463032,3,3,16,76.40916,-0.18000,80.00000,80.00000,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:51.696763143,3,3,16,77.64167,-0.21000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.697063105,3,3,16,76.76980,-0.19000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.697362827,3,3,16,76.77140,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.697663049,3,3,16,77.54487,-0.22000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.697962938,3,3,16,77.47177,-0.17000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.698262993,3,3,16,76.66777,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,23.50000
2023-05-11 17:06:51.698563104,3,3,16,76.54889,-0.28000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:51.698863122,3,3,16,76.22440,-0.23000,80.00000,80.00000,0.00000,0.00000,25.00000,24.00000
