Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:50.045054185,3,3,16,72.68890,-0.28000,77.10149,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.045354387,3,3,16,75.50570,-0.28000,79.40814,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.045953255,3,3,16,78.72529,-0.38000,84.58282,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.046552974,3,3,16,83.29986,-0.21000,89.09557,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.047153157,3,3,16,87.09173,-0.30000,92.99078,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.047454322,3,3,16,85.30543,-0.45000,94.18074,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.047754339,3,3,16,86.53672,-0.55000,95.00555,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.048054208,3,3,16,90.28923,-0.46000,95.67712,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.048354354,3,3,16,87.73066,-0.52000,95.99674,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.048654149,3,3,16,89.67921,-0.43000,95.80830,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.048954555,3,3,16,92.08958,-0.24000,95.23840,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.049254072,3,3,16,91.82854,-0.20000,94.17795,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.049554293,3,3,16,90.88078,-0.12000,92.71601,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.049854440,3,3,16,88.68324,-0.12000,90.72610,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.050154290,3,3,16,86.79012,-0.01000,88.65759,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.050454400,3,3,16,85.17129,0.00000,86.41062,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.050754065,3,3,16,83.30708,0.09000,84.04955,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.051054230,3,3,16,82.01395,0.16000,81.64892,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.051354340,3,3,16,80.67503,0.20000,79.23188,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.051654320,3,3,16,76.34262,0.15000,76.21526,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.051954374,3,3,16,75.17598,0.20000,74.30810,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.052254224,3,3,16,73.47321,0.13000,72.52716,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.052554371,3,3,16,71.14798,0.08000,70.72641,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.052854166,3,3,16,69.28378,0.04000,69.30341,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.053154405,3,3,16,67.02360,-0.12000,67.91538,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.053454385,3,3,16,65.15137,-0.25000,66.72887,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.053754328,3,3,16,65.48148,-0.23000,65.73071,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.054054401,3,3,16,64.14417,-0.25000,64.96581,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.054354251,3,3,16,62.23981,-0.41000,64.43140,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.054654176,3,3,16,63.05264,-0.48000,64.10188,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.054954434,3,3,16,64.41164,-0.20000,64.00166,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.055254432,3,3,16,64.03012,-0.19000,64.13541,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.055554245,3,3,16,63.21408,-0.31000,64.50076,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.055854374,3,3,16,64.63532,-0.25000,65.10083,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.056154317,3,3,16,66.36901,-0.15000,65.94621,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.056454186,3,3,16,66.48789,-0.14000,67.00825,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.056754314,3,3,16,67.91074,-0.17000,68.31700,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.057054146,3,3,16,69.45728,-0.10000,69.85638,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:09:50.057354329,3,3,16,70.84760,-0.04000,71.59157,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.057654217,3,3,16,71.28011,-0.09000,73.48723,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.057954345,3,3,16,73.01781,-0.18000,75.57067,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.058254399,3,3,16,72.69090,-0.29000,77.71023,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.058554398,3,3,16,76.46669,-0.22000,80.02934,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.058854174,3,3,16,76.50122,-0.35000,82.07705,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.059453060,3,3,16,82.99702,-0.25000,87.53377,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.059754392,3,3,16,82.84441,-0.28000,88.95470,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.060054261,3,3,16,83.06611,-0.48000,90.91808,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.060354352,3,3,16,87.21700,-0.42000,92.87889,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.060654350,3,3,16,86.16040,-0.39000,94.10555,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.060954349,3,3,16,86.36561,-0.52000,95.24122,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.061254088,3,3,16,90.58115,-0.40000,95.80739,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.061554291,3,3,16,88.62378,-0.56000,95.99182,80.00000,0.20000,0.00000,23.00000,23.00000
2023-05-11 20:09:50.061854085,3,3,16,90.58959,-0.36000,95.73261,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.062154195,3,3,16,91.87269,-0.24000,94.88967,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.062454360,3,3,16,92.04336,-0.19000,93.81413,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.062754470,3,3,16,89.83900,-0.14000,92.07751,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.063054450,3,3,16,88.76315,0.00000,90.18273,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.063354430,3,3,16,86.67686,0.01000,88.07607,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.063654243,3,3,16,84.98736,0.07000,85.78388,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.063954372,3,3,16,82.75409,0.09000,83.40070,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.064254315,3,3,16,80.94411,0.18000,80.99618,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.064553961,3,3,16,79.41242,0.17000,78.61491,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.064854238,3,3,16,76.79803,0.15000,76.35271,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.065154421,3,3,16,75.04308,0.18000,74.21759,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.065454401,3,3,16,73.81138,0.14000,72.22772,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.065754233,3,3,16,69.83158,0.04000,70.48785,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.066054324,3,3,16,68.71835,-0.02000,68.91485,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.066354323,3,3,16,66.91278,-0.14000,67.56274,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.066654081,3,3,16,65.25218,-0.20000,66.31827,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.066954413,3,3,16,64.56023,-0.20000,65.50320,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.067254356,3,3,16,64.08395,-0.25000,64.79463,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.067554243,3,3,16,61.71373,-0.47000,64.32231,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.067854353,3,3,16,63.06791,-0.49000,64.05368,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.068154277,3,3,16,64.90079,-0.20000,64.01488,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.068454239,3,3,16,64.11967,-0.17000,64.21030,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.068754422,3,3,16,63.83133,-0.37000,64.63741,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.069054384,3,3,16,65.01925,-0.17000,65.30905,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.069354364,3,3,16,65.85697,-0.10000,66.20742,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.069654344,3,3,16,67.01839,-0.09000,67.33927,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.069954509,3,3,16,67.43645,-0.24000,68.69790,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.070254137,3,3,16,70.08859,-0.04000,70.31367,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.070554321,3,3,16,70.71107,-0.07000,72.08731,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.070854190,3,3,16,71.01227,-0.17000,74.01241,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.071154263,3,3,16,72.46765,-0.25000,76.10789,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.071454280,3,3,16,74.93304,-0.27000,79.08487,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.071754334,3,3,16,77.59441,-0.22000,80.92115,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.072054166,3,3,16,77.67956,-0.27000,82.75347,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.072354461,3,3,16,79.50761,-0.30000,85.09154,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.072654181,3,3,16,82.72560,-0.30000,87.40362,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.072954328,3,3,16,82.50834,-0.36000,89.50951,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.073254234,3,3,16,84.03802,-0.48000,91.43483,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.073554251,3,3,16,87.25120,-0.33000,93.28552,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.073854101,3,3,16,86.18575,-0.44000,94.55273,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.074154470,3,3,16,87.04235,-0.57000,95.36631,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.074454210,3,3,16,89.58244,-0.35000,95.90121,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.074754375,3,3,16,89.77079,-0.58000,95.95129,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.075054318,3,3,16,90.77919,-0.37000,95.57947,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.075354465,3,3,16,91.47756,-0.17000,94.72185,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.075654315,3,3,16,91.86429,-0.16000,93.42593,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.075954406,3,3,16,88.84027,-0.18000,91.58619,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.076254219,3,3,16,87.46761,-0.04000,89.64224,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.076554311,3,3,16,86.33150,0.05000,87.46344,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.076854198,3,3,16,84.29581,0.04000,85.14953,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.077154474,3,3,16,83.04242,0.15000,82.74451,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.077454325,3,3,16,81.30791,0.17000,80.32957,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.077754305,3,3,16,79.25858,0.19000,77.97628,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.078054322,3,3,16,76.26027,0.18000,75.74921,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.078354135,3,3,16,74.56233,0.17000,73.64007,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.078654374,3,3,16,72.49332,0.13000,71.71985,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.078954558,3,3,16,69.50986,0.04000,70.02569,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.079254316,3,3,16,68.72273,-0.05000,68.50616,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.079554259,3,3,16,66.13927,-0.13000,67.23032,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.079854202,3,3,16,65.14129,-0.21000,66.15192,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.080154126,3,3,16,65.19831,-0.28000,65.27587,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.080454255,3,3,16,62.59517,-0.31000,64.64649,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.080754438,3,3,16,62.23172,-0.47000,64.22540,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.081054141,3,3,16,63.78510,-0.36000,64.01834,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.081354510,3,3,16,64.47424,-0.17000,64.03080,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.081654230,3,3,16,63.74453,-0.22000,64.29951,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.081954266,3,3,16,64.38145,-0.23000,64.79655,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.082254227,3,3,16,66.29626,-0.20000,65.54157,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.082554430,3,3,16,66.04727,-0.19000,66.63126,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.082854317,3,3,16,67.67011,-0.16000,67.72264,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.083154316,3,3,16,68.44278,-0.16000,69.14035,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.083454296,3,3,16,70.00539,-0.05000,70.78622,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.083754405,3,3,16,71.22785,-0.04000,72.41346,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.084054126,3,3,16,71.86037,-0.10000,74.41001,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.084354458,3,3,16,72.35957,-0.24000,76.73151,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.084654123,3,3,16,74.21535,-0.30000,78.97745,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.085253028,3,3,16,78.23009,-0.26000,83.93042,80.00000,0.20000,0.00000,23.00000,23.50000
2023-05-11 20:09:50.085554508,3,3,16,78.74895,-0.40000,85.71628,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.086153097,3,3,16,83.36971,-0.45000,90.52096,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.086454374,3,3,16,85.06485,-0.39000,91.95588,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.086754335,3,3,16,87.04834,-0.31000,93.53979,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.087054297,3,3,16,85.48051,-0.56000,94.61469,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.087354443,3,3,16,88.00333,-0.64000,95.57213,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.087654294,3,3,16,89.56032,-0.37000,95.94568,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.087954292,3,3,16,88.80572,-0.55000,95.91031,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.088254106,3,3,16,91.61649,-0.27000,95.45731,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.088554234,3,3,16,90.97554,-0.22000,94.39462,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.088854270,3,3,16,92.09840,-0.08000,92.98621,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.089154472,3,3,16,88.82903,-0.14000,91.25991,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.089454100,3,3,16,86.40380,-0.02000,89.27743,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.089754580,3,3,16,85.74319,0.05000,87.04369,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.090054264,3,3,16,83.47136,0.06000,84.71593,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.090354355,3,3,16,83.48380,0.20000,82.27941,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.090654187,3,3,16,79.87707,0.10000,79.90794,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.090954296,3,3,16,77.87954,0.18000,77.57518,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.091254388,3,3,16,75.76112,0.18000,75.36153,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.091554349,3,3,16,74.22662,0.18000,72.62502,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.091854292,3,3,16,71.63874,0.09000,70.99824,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.092154383,3,3,16,68.62477,0.03000,69.57194,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.092454160,3,3,16,67.93804,-0.12000,68.11568,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.092754473,3,3,16,64.84054,-0.21000,67.04063,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.093054286,3,3,16,65.77667,-0.29000,65.98520,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.093354451,3,3,16,65.08673,-0.23000,65.14943,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.093654098,3,3,16,62.71049,-0.38000,64.55624,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.093954412,3,3,16,62.39282,-0.45000,64.17056,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.094254169,3,3,16,64.31326,-0.25000,64.00528,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.094554186,3,3,16,64.36265,-0.13000,64.07520,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.094854278,3,3,16,63.45826,-0.28000,64.37241,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.095155517,3,3,16,65.60358,-0.27000,64.92281,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.095454923,3,3,16,65.63249,-0.11000,65.81212,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.095754144,3,3,16,64.81525,-0.18000,66.70320,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.096054253,3,3,16,66.98908,-0.19000,67.94572,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.096354196,3,3,16,68.89827,-0.10000,69.42621,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.096654380,3,3,16,71.67168,-0.03000,71.14342,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.096954434,3,3,16,70.88136,-0.12000,72.98275,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.097256970,3,3,16,71.29420,-0.31000,74.98281,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.097554468,3,3,16,72.70340,-0.23000,77.13190,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.097854356,3,3,16,74.81378,-0.26000,79.42049,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.098453353,3,3,16,79.10441,-0.35000,84.62364,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.099053331,3,3,16,82.98541,-0.28000,89.10172,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.099653014,3,3,16,86.95319,-0.33000,93.00426,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.099954308,3,3,16,85.49258,-0.48000,94.05682,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.100254159,3,3,16,86.48293,-0.55000,95.01456,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.100554657,3,3,16,90.11335,-0.43000,95.68500,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.100854230,3,3,16,88.76759,-0.44000,95.99762,80.00000,0.20000,0.00000,24.00000,23.00000
2023-05-11 20:09:50.101154266,3,3,16,89.91495,-0.47000,95.84422,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.101454301,3,3,16,91.15467,-0.29000,94.92253,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.101756411,3,3,16,91.91369,-0.16000,94.00733,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.102054521,3,3,16,91.17355,-0.12000,92.67849,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.102354371,3,3,16,88.01057,-0.12000,90.70460,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.102654332,3,3,16,87.01059,0.03000,88.62665,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.102954646,3,3,16,85.18012,0.04000,86.36706,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.103254089,3,3,16,84.06570,0.11000,83.98134,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.103554421,3,3,16,81.62399,0.12000,81.59096,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.103854215,3,3,16,80.19713,0.23000,79.20393,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.104154399,3,3,16,77.66668,0.18000,76.91077,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.104454287,3,3,16,75.96632,0.16000,74.48906,80.00000,0.20000,0.00000,23.00000,24.00000
2023-05-11 20:09:50.104754304,3,3,16,74.02502,0.21000,72.69418,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.105054228,3,3,16,71.22229,0.09000,70.87849,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.105354449,3,3,16,68.72437,-0.03000,69.27393,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.105654410,3,3,16,67.21076,-0.06000,67.87569,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.105954335,3,3,16,65.54575,-0.23000,66.69046,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.106254352,3,3,16,64.66023,-0.29000,65.71324,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.106554610,3,3,16,64.49518,-0.22000,64.94963,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.106854368,3,3,16,62.44423,-0.44000,64.41786,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.107154514,3,3,16,63.14219,-0.51000,64.09608,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.107454272,3,3,16,64.39557,-0.19000,64.00630,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.107754493,3,3,16,64.88231,-0.19000,64.14573,80.00000,0.20000,0.00000,24.00000,23.50000
2023-05-11 20:09:50.108054195,3,3,16,63.03537,-0.26000,64.50772,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.108354323,3,3,16,65.24576,-0.16000,65.12054,80.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:09:50.108654155,3,3,16,66.94090,-0.14000,65.98378,80.00000,0.20000,0.00000,24.00000,24.00000
