Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:57.519434676,3,3,16,25.92333,-0.11000,26.81414,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.519734878,3,3,16,28.33812,0.01000,27.18177,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.520034636,3,3,16,28.37949,-0.01000,27.43437,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.520334764,3,3,16,27.19880,0.04000,27.68321,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.520634522,3,3,16,26.67311,-0.07000,27.92857,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.520934909,3,3,16,28.01685,-0.10000,28.23244,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.521234871,3,3,16,27.88874,-0.03000,28.54705,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.521534518,3,3,16,28.85257,0.04000,28.87172,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.521834683,3,3,16,28.56824,-0.03000,29.19405,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.522135089,3,3,16,29.17545,-0.02000,29.52460,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.522434532,3,3,16,27.80802,-0.09000,29.84636,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.523033621,3,3,16,30.06860,-0.04000,30.61572,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.523633470,3,3,16,30.99306,-0.04000,31.30927,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.524233634,3,3,16,31.83240,-0.07000,32.00005,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.524833464,3,3,16,32.49744,-0.03000,32.67001,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.525433554,3,3,16,32.24564,-0.07000,33.30803,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.525734515,3,3,16,32.57575,-0.19000,33.54603,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.526333401,3,3,16,34.78332,0.01000,34.20609,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.526635622,3,3,16,33.53717,0.00000,34.40493,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.526938768,3,3,16,34.68935,-0.12000,34.66368,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.527238989,3,3,16,34.54799,-0.08000,34.87157,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.527538914,3,3,16,34.75039,-0.10000,35.08857,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.527837708,3,3,16,34.58493,-0.18000,35.30340,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.528136244,3,3,16,35.19536,-0.14000,35.47547,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.528438391,3,3,16,36.46239,-0.09000,35.63071,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.528738093,3,3,16,35.76322,0.01000,35.74615,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.529337849,3,3,16,35.58170,0.01000,35.94931,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.529639810,3,3,16,37.03146,0.00000,35.99123,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.529937790,3,3,16,35.52026,-0.06000,35.99962,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.530237419,3,3,16,37.06519,0.00000,35.98915,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.530537899,3,3,16,37.82059,-0.05000,35.95568,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.530839267,3,3,16,36.19694,-0.01000,35.89499,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.531137581,3,3,16,35.11344,-0.11000,35.81990,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.531436690,3,3,16,36.11462,-0.14000,35.69488,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.531737967,3,3,16,38.74387,0.05000,35.54483,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.532039743,3,3,16,36.69974,0.17000,35.37991,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.532336482,3,3,16,35.78370,0.00000,35.21371,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.532638703,3,3,16,35.11665,-0.30000,34.99390,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.532940405,3,3,16,36.21180,-0.07000,34.76669,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.533237293,3,3,16,36.51420,-0.05000,34.54037,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.533538198,3,3,16,34.95842,0.00000,34.24639,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.533838104,3,3,16,34.55360,0.01000,33.96569,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.534137492,3,3,16,35.66602,0.11000,33.65820,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.534436675,3,3,16,33.13034,0.01000,33.35890,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.534738026,3,3,16,33.28656,-0.03000,33.04689,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.535039487,3,3,16,32.95002,-0.23000,32.73378,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.535339560,3,3,16,33.26086,0.00000,32.40561,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.535638447,3,3,16,33.57933,0.02000,32.05350,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.535942927,3,3,16,32.63840,0.06000,31.70581,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.536253629,3,3,16,33.48777,0.08000,31.35321,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.536548757,3,3,16,31.94846,0.08000,31.01149,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.536836849,3,3,16,31.22037,-0.01000,30.62703,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.537138273,3,3,16,31.62839,0.01000,30.27800,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.537437642,3,3,16,30.35935,0.01000,29.94121,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.537738789,3,3,16,30.01277,0.02000,29.60314,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.538037898,3,3,16,30.01036,-0.03000,29.27215,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.538339119,3,3,16,29.03087,-0.04000,28.98812,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.538636562,3,3,16,30.03727,-0.07000,28.65925,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.538939634,3,3,16,29.07224,0.03000,28.34442,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.539240726,3,3,16,28.75297,0.00000,28.03584,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.539536743,3,3,16,27.76264,-0.03000,27.74926,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.539838204,3,3,16,27.98914,-0.06000,27.40101,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.540140591,3,3,16,27.20000,-0.05000,27.16209,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.540453757,3,3,16,27.41727,-0.07000,26.92003,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.540764811,3,3,16,27.75782,0.08000,26.65900,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.541059291,3,3,16,26.02494,-0.10000,26.42446,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.541342808,3,3,16,25.81129,-0.10000,26.16759,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.541638806,3,3,16,26.27714,-0.02000,25.94253,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.541941286,3,3,16,24.93220,-0.12000,25.73887,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.542239062,3,3,16,25.58961,-0.08000,25.56236,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.542537691,3,3,16,24.99043,-0.12000,25.37710,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.542837096,3,3,16,24.94907,-0.01000,25.20211,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.543139169,3,3,16,24.98602,-0.02000,25.03365,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.543439371,3,3,16,24.46555,-0.06000,24.88138,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.543737018,3,3,16,23.77962,0.00000,24.74599,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.544039202,3,3,16,24.99726,-0.07000,24.61345,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.544340089,3,3,16,22.19854,-0.08000,24.50493,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.544654680,3,3,16,24.71333,-0.10000,24.39550,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.544961734,3,3,16,23.83986,-0.05000,24.30592,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.545254658,3,3,16,24.34948,0.00000,24.22399,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.545538324,3,3,16,23.90693,-0.10000,24.14907,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.545838841,3,3,16,23.64669,-0.06000,24.08998,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.546139339,3,3,16,24.04708,0.02000,24.05259,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.546439097,3,3,16,22.28769,-0.08000,24.02683,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.546737966,3,3,16,21.53591,-0.11000,24.00801,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.547039909,3,3,16,24.44747,-0.06000,24.00038,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.547336296,3,3,16,24.40491,0.13000,24.00630,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.547637573,3,3,16,23.97560,0.15000,24.02551,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.547938071,3,3,16,21.48129,-0.16000,24.05285,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.548239014,3,3,16,24.38081,-0.12000,24.09596,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.548537309,3,3,16,24.66032,0.00000,24.15374,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.548858103,3,3,16,24.39125,0.12000,24.23575,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.549161935,3,3,16,22.89330,0.12000,24.30192,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.549460582,3,3,16,23.45794,-0.23000,24.39097,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.549755766,3,3,16,24.49124,0.04000,24.52290,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.550043338,3,3,16,23.92901,-0.12000,24.62988,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.550341207,3,3,16,24.87878,0.02000,24.76256,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.550645317,3,3,16,25.10408,0.05000,24.90932,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.550969648,3,3,16,22.60174,-0.13000,25.05703,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.551269610,3,3,16,24.20651,-0.14000,25.22357,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.551574775,3,3,16,24.77799,-0.02000,25.40930,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.551878088,3,3,16,25.47516,0.14000,25.60729,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.552167883,3,3,16,24.64466,0.00000,25.80465,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.552455419,3,3,16,25.43500,-0.09000,26.01680,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.552735103,3,3,16,25.45668,-0.04000,26.27947,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.553034953,3,3,16,25.87796,0.01000,26.49459,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.553335081,3,3,16,24.67920,0.00000,26.73396,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.553634691,3,3,16,25.84583,-0.06000,26.96326,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.553934726,3,3,16,26.71649,-0.12000,27.23242,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.554234966,3,3,16,28.13131,0.06000,27.52085,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.554534705,3,3,16,27.68353,0.02000,27.81228,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.554834648,3,3,16,26.70725,-0.08000,28.09728,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.555135146,3,3,16,27.80159,-0.13000,28.40408,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.555434756,3,3,16,28.36905,-0.05000,28.72116,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.555734717,3,3,16,28.08070,-0.02000,29.04637,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.556034827,3,3,16,28.23813,-0.02000,29.37011,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.556334529,3,3,16,29.32324,-0.06000,29.70742,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.556634657,3,3,16,29.66419,-0.04000,30.00611,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.557234728,3,3,16,30.62240,-0.02000,30.80780,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.557833651,3,3,16,31.59627,-0.04000,31.50018,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.558433500,3,3,16,32.34564,-0.04000,32.18819,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.558734980,3,3,16,31.49265,-0.07000,32.44354,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.559034775,3,3,16,32.34404,-0.05000,32.74070,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.559633827,3,3,16,33.09341,-0.07000,33.48081,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.559934882,3,3,16,33.00868,-0.09000,33.68173,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.560533508,3,3,16,34.75240,-0.08000,34.34991,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.560834840,3,3,16,33.39541,-0.05000,34.57306,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.561134672,3,3,16,34.10101,-0.08000,34.78823,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.561434744,3,3,16,34.23554,-0.17000,34.98846,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.561734558,3,3,16,35.22989,-0.06000,35.21901,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.562034815,3,3,16,35.51583,-0.02000,35.40451,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.562334777,3,3,16,35.08933,-0.06000,35.54724,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.562634646,3,3,16,36.41821,-0.17000,35.68854,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.562934996,3,3,16,36.71137,-0.05000,35.80254,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.563235161,3,3,16,36.12946,-0.02000,35.90019,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.563534678,3,3,16,35.70578,-0.09000,35.95449,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.563834807,3,3,16,37.03626,0.00000,35.99306,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.564134916,3,3,16,37.30854,0.03000,35.99903,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.564733358,3,3,16,36.95232,-0.01000,35.91043,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.565034930,3,3,16,34.91504,0.08000,35.84093,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.565335003,3,3,16,36.73667,0.00000,35.75769,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.565634742,3,3,16,35.60939,-0.01000,35.61471,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.565934907,3,3,16,36.35516,0.07000,35.47768,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.566234535,3,3,16,35.49092,-0.03000,35.30730,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.566534737,3,3,16,36.23468,-0.06000,35.11070,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.566834717,3,3,16,35.57164,0.00000,34.88920,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.567134716,3,3,16,36.75354,0.08000,34.64027,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.567434677,3,3,16,35.40177,-0.01000,34.39167,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.567734880,3,3,16,34.56444,-0.20000,34.09686,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.568034637,3,3,16,33.70863,-0.11000,33.81283,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.568334803,3,3,16,34.47086,-0.05000,33.51131,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.568634875,3,3,16,35.38409,0.14000,33.18076,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.568934763,3,3,16,33.73314,0.09000,32.85810,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.569234946,3,3,16,32.71027,0.05000,32.53632,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.569534834,3,3,16,32.94641,-0.14000,32.20676,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.569834647,3,3,16,32.33036,-0.02000,31.82470,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.570134608,3,3,16,32.32674,0.07000,31.47268,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.570434662,3,3,16,31.51954,0.03000,31.17413,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.570734439,3,3,16,31.40990,-0.05000,30.83482,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.571034678,3,3,16,32.89138,0.00000,30.46940,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.571334714,3,3,16,30.80590,0.04000,30.12712,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.571634749,3,3,16,30.99264,0.06000,29.78881,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.571934618,3,3,16,30.15170,0.00000,29.42639,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.572234913,3,3,16,29.61437,-0.04000,29.13123,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.572534745,3,3,16,29.70513,0.03000,28.79943,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:28:57.572834725,3,3,16,29.14128,0.00000,28.45018,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.573134927,3,3,16,28.28388,0.00000,28.18309,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.573434610,3,3,16,28.22163,-0.03000,27.88422,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.573734702,3,3,16,27.91160,0.00000,27.59258,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.574034774,3,3,16,27.37066,-0.03000,27.31281,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.574334773,3,3,16,27.40278,0.00000,27.04017,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.574634827,3,3,16,26.87187,-0.03000,26.77909,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.574935177,3,3,16,26.47631,-0.02000,26.53228,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.575234953,3,3,16,26.81806,-0.18000,26.29284,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.575534656,3,3,16,25.85543,0.00000,26.07033,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.575834728,3,3,16,25.60685,-0.21000,25.85480,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.576134745,3,3,16,25.85463,0.00000,25.64804,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.576434892,3,3,16,25.58476,-0.06000,25.45356,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.576734983,3,3,16,24.88960,-0.02000,25.27782,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.577034741,3,3,16,24.76149,-0.14000,25.11214,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.577334628,3,3,16,24.99562,-0.11000,24.95132,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.577634997,3,3,16,25.14541,0.01000,24.80132,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.577934477,3,3,16,24.00810,-0.09000,24.66067,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.578234568,3,3,16,24.29243,-0.15000,24.55112,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.578534789,3,3,16,24.26914,-0.02000,24.44220,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.578834713,3,3,16,24.40769,-0.08000,24.34193,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.579134767,3,3,16,23.48803,-0.09000,24.25930,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.579434821,3,3,16,23.90690,-0.17000,24.18680,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.579734690,3,3,16,25.11650,-0.04000,24.11155,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.580034596,3,3,16,24.93458,0.00000,24.06870,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.580334854,3,3,16,23.78240,0.00000,24.03796,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.580634612,3,3,16,23.41133,-0.02000,24.01416,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.580934592,3,3,16,22.85833,-0.13000,24.00191,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.581234868,3,3,16,24.20046,-0.01000,24.00231,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.581534700,3,3,16,22.50894,-0.08000,24.01390,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.581834846,3,3,16,24.40487,0.00000,24.03902,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.582134956,3,3,16,23.43944,-0.07000,24.07697,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:28:57.582434695,3,3,16,24.08842,0.06000,24.12916,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.582734694,3,3,16,23.83300,0.06000,24.19097,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.583035285,3,3,16,23.73862,-0.07000,24.26420,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.583334654,3,3,16,23.73662,-0.03000,24.35098,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:28:57.583634948,3,3,16,22.81656,-0.12000,24.44577,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:28:57.583934854,3,3,16,24.74783,-0.06000,24.55940,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:28:57.584234723,3,3,16,25.12493,0.05000,24.68932,30.00000,0.20000,0.00000,25.00000,24.00000
