Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:34.989089257,3,3,16,23.20281,-0.02000,24.07942,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.989389367,3,3,16,24.25459,0.00000,24.04163,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.989689273,3,3,16,22.92531,-0.19000,24.01609,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.989989179,3,3,16,23.13896,-0.01000,24.00256,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.990289307,3,3,16,23.44498,-0.04000,24.00133,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.990589324,3,3,16,24.29194,0.00000,24.01248,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.990889230,3,3,16,24.19596,-0.07000,24.04039,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.991190081,3,3,16,23.69035,0.00000,24.07376,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.991489320,3,3,16,23.42490,-0.04000,24.12000,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.991789300,3,3,16,23.75581,-0.01000,24.17947,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.992089299,3,3,16,24.34816,-0.07000,24.27205,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:34.992389186,3,3,16,25.31280,-0.01000,24.35401,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.992689148,3,3,16,24.19395,0.06000,24.44142,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.992989331,3,3,16,24.86181,0.05000,24.56754,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.993289052,3,3,16,22.63818,-0.09000,24.67247,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.993588995,3,3,16,23.28515,-0.08000,24.80687,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.993889179,3,3,16,26.28507,0.06000,24.98127,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.994189214,3,3,16,25.42244,0.08000,25.12541,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.994489065,3,3,16,22.95905,-0.08000,25.28831,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.994789082,3,3,16,24.05019,-0.12000,25.47329,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.995089692,3,3,16,26.13688,0.04000,25.70039,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.995389264,3,3,16,25.80677,0.01000,25.88943,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.995689133,3,3,16,23.93774,-0.09000,26.09650,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.995989335,3,3,16,25.27225,-0.13000,26.35138,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.996289297,3,3,16,26.84248,0.00000,26.57374,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.996589203,3,3,16,26.49671,0.00000,26.83064,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.996889053,3,3,16,27.88703,0.02000,27.13697,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.997189107,3,3,16,26.74449,-0.02000,27.37531,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.997489217,3,3,16,26.86737,-0.02000,27.64715,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.997789234,3,3,16,27.27981,-0.14000,27.93995,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.998089047,3,3,16,27.67980,-0.10000,28.24543,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.998389342,3,3,16,28.16051,0.00000,28.55171,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.998689008,3,3,16,28.20669,-0.02000,28.87068,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:34.998989154,3,3,16,27.86253,-0.02000,29.18864,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.999289264,3,3,16,27.97939,-0.10000,29.51770,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.999589077,3,3,16,30.28013,0.04000,29.86434,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.999889131,3,3,16,30.13556,0.02000,30.16751,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.000189278,3,3,16,29.38176,-0.04000,30.50091,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.000489480,3,3,16,29.77733,-0.05000,30.84871,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.000789294,3,3,16,30.76486,0.00000,31.19363,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.001388254,3,3,16,31.77647,0.00000,31.99767,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.001689067,3,3,16,31.75960,-0.04000,32.22388,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.002288268,3,3,16,32.38890,-0.03000,32.99057,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.002589267,3,3,16,32.19534,-0.14000,33.20132,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.002889043,3,3,16,33.65032,-0.07000,33.51794,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.003189227,3,3,16,33.25515,-0.03000,33.81688,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.003788094,3,3,16,34.12219,-0.04000,34.48877,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.004089130,3,3,16,33.62863,-0.08000,34.70420,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.004389202,3,3,16,34.63102,-0.13000,34.88970,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.004689071,3,3,16,33.81980,-0.11000,35.10115,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.004989181,3,3,16,35.99724,-0.03000,35.28152,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.005289143,3,3,16,35.59525,-0.04000,35.45874,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.005589382,3,3,16,35.25108,-0.06000,35.61139,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.005889251,3,3,16,34.93863,-0.15000,35.75005,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.006189231,3,3,16,36.53738,-0.03000,35.84213,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.006489322,3,3,16,35.98679,-0.07000,35.92777,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.006789265,3,3,16,35.39243,-0.12000,35.97181,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.007089060,3,3,16,36.44421,-0.11000,35.99725,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.007389169,3,3,16,37.57068,0.04000,35.99432,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.007689205,3,3,16,36.61528,0.08000,35.96275,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.007989222,3,3,16,36.20004,0.00000,35.90528,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.008289017,3,3,16,35.89844,-0.07000,35.82299,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.008589201,3,3,16,36.75987,-0.03000,35.69889,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.008889125,3,3,16,35.12859,-0.06000,35.56186,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.009189087,3,3,16,36.19442,-0.03000,35.41554,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.009489215,3,3,16,37.57671,0.04000,35.22580,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.009789121,3,3,16,37.18154,0.07000,35.01870,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.010089156,3,3,16,35.30689,0.01000,34.79565,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.010389062,3,3,16,34.81775,-0.14000,34.53052,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.010689154,3,3,16,35.64383,0.01000,34.26160,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.010989115,3,3,16,34.81615,0.00000,33.97307,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.011289095,3,3,16,33.14230,-0.02000,33.68799,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.011589149,3,3,16,35.11092,0.03000,33.37553,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.011889240,3,3,16,31.97245,0.00000,32.96159,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.012189109,3,3,16,31.66162,-0.08000,32.67590,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.012489219,3,3,16,34.09809,0.03000,32.37030,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.012789310,3,3,16,33.37402,0.01000,32.06413,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.013089049,3,3,16,32.31622,0.00000,31.72227,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.013389363,3,3,16,32.38569,0.02000,31.38561,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.013689065,3,3,16,31.03191,-0.12000,31.04428,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.013989193,3,3,16,31.90016,0.01000,30.69797,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.014289173,3,3,16,31.72467,0.11000,30.34196,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.014589227,3,3,16,30.91746,0.08000,29.99061,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.014889133,3,3,16,30.75963,0.03000,29.65098,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.015189188,3,3,16,29.59139,-0.01000,29.32557,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.015489149,3,3,16,29.74922,0.02000,28.99061,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.015789148,3,3,16,29.03598,0.00000,28.66885,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.016089257,3,3,16,29.26007,0.07000,28.32152,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.016389256,3,3,16,28.01031,-0.02000,28.06039,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.016689217,3,3,16,28.37576,-0.08000,27.79376,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.016989346,3,3,16,27.76574,-0.07000,27.50541,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.017289270,3,3,16,28.20629,0.02000,27.19146,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.017589398,3,3,16,26.92761,-0.02000,26.95873,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.017889526,3,3,16,26.73645,0.00000,26.67694,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.018189136,3,3,16,26.91837,-0.11000,26.42766,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.018489283,3,3,16,25.15537,-0.10000,26.20686,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.018789244,3,3,16,25.88868,-0.05000,26.00522,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.019089354,3,3,16,26.08948,-0.06000,25.78836,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.019389186,3,3,16,25.30476,-0.04000,25.59078,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.019689258,3,3,16,25.15255,-0.07000,25.38152,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.019989109,3,3,16,24.52566,-0.08000,25.20891,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.020289200,3,3,16,25.02645,-0.10000,25.04166,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.020589254,3,3,16,24.47385,-0.05000,24.88959,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.020889086,3,3,16,24.63449,0.00000,24.76501,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.021189214,3,3,16,23.46906,-0.16000,24.62558,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.021489157,3,3,16,24.34655,-0.08000,24.50771,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.021789026,3,3,16,24.02648,-0.03000,24.41492,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.022089210,3,3,16,24.82203,-0.06000,24.29165,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.022389486,3,3,16,23.77869,-0.12000,24.22309,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.022689022,3,3,16,23.93331,-0.05000,24.16256,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.022989132,3,3,16,24.43530,-0.07000,24.10296,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.023289408,3,3,16,24.06824,0.00000,24.06220,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.023589129,3,3,16,22.34861,-0.04000,24.03152,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.023889386,3,3,16,23.75379,-0.14000,24.00987,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.024189163,3,3,16,22.46266,-0.08000,24.00048,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.024489309,3,3,16,23.78069,0.00000,24.00425,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.024788956,3,3,16,22.95100,0.02000,24.01964,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.025089084,3,3,16,24.34694,-0.01000,24.04799,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.025389305,3,3,16,24.19996,-0.01000,24.09013,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.025689322,3,3,16,21.56429,-0.07000,24.13906,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.025989136,3,3,16,23.93892,-0.08000,24.21442,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.026289245,3,3,16,24.61681,0.00000,24.28665,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.026589133,3,3,16,24.00719,0.12000,24.37770,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.026888928,3,3,16,23.03373,-0.09000,24.47856,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.027188963,3,3,16,23.67307,-0.10000,24.60098,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.027489221,3,3,16,24.94693,-0.02000,24.71628,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.027789275,3,3,16,24.33731,0.01000,24.85903,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.028089163,3,3,16,24.49393,-0.02000,25.01694,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.028389161,3,3,16,24.49513,0.05000,25.17810,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.028689141,3,3,16,25.38547,0.01000,25.35532,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.028989195,3,3,16,22.87590,-0.14000,25.55801,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.029289194,3,3,16,24.47224,-0.08000,25.73123,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.029589266,3,3,16,26.60551,0.03000,25.95505,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.029889358,3,3,16,26.16737,0.05000,26.18405,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.030189190,3,3,16,25.20153,0.03000,26.45462,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.030489336,3,3,16,25.16057,-0.07000,26.65971,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.030789279,3,3,16,26.14368,-0.12000,26.90820,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.031089241,3,3,16,26.63844,-0.03000,27.18093,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.031389184,3,3,16,27.62276,0.01000,27.47064,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.031689108,3,3,16,26.27822,-0.05000,27.74191,30.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:30:35.031989181,3,3,16,28.22836,0.02000,28.10739,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.032289198,3,3,16,27.99343,-0.06000,28.38612,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.032589030,3,3,16,27.44324,-0.04000,28.66008,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.032889139,3,3,16,29.05725,0.03000,28.98463,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.033189231,3,3,16,28.44321,-0.01000,29.30209,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.033489100,3,3,16,28.07695,-0.08000,29.63031,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.033789283,3,3,16,29.35965,-0.03000,29.97429,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.034388169,3,3,16,30.16686,0.01000,30.73412,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.034988185,3,3,16,30.09899,-0.07000,31.42102,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.035587978,3,3,16,32.05556,0.01000,32.11473,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.036188198,3,3,16,31.76280,-0.09000,32.77748,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.036787936,3,3,16,33.39368,-0.11000,33.41642,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.037089156,3,3,16,33.76516,-0.02000,33.65539,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.037688209,3,3,16,33.72620,-0.08000,34.28408,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.037989152,3,3,16,33.43102,-0.08000,34.51305,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.038289095,3,3,16,34.81612,-0.09000,34.71244,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.038589131,3,3,16,34.68239,-0.06000,34.94182,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.038889092,3,3,16,34.07839,-0.10000,35.15143,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.039189294,3,3,16,34.21695,-0.15000,35.33949,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:35.039489108,3,3,16,36.28677,-0.09000,35.52994,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.039788977,3,3,16,36.51688,0.01000,35.67503,30.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:30:35.040089253,3,3,16,34.91372,-0.09000,35.77811,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.040389215,3,3,16,36.27031,-0.11000,35.88168,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.040689139,3,3,16,36.53255,-0.08000,35.94193,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.040989119,3,3,16,35.91771,-0.13000,35.98360,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.041289025,3,3,16,36.64219,-0.09000,35.99961,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.041589283,3,3,16,36.42172,-0.03000,35.98751,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.041889318,3,3,16,38.12369,0.09000,35.94514,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.042189261,3,3,16,35.98118,0.06000,35.86987,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.042489371,3,3,16,36.02575,-0.07000,35.77377,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.042789036,3,3,16,36.29241,-0.02000,35.65431,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.043088942,3,3,16,36.62975,-0.07000,35.50524,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.043389237,3,3,16,35.63781,0.00000,35.33217,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.043689180,3,3,16,36.84821,0.01000,35.15298,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.043989179,3,3,16,36.53899,0.00000,34.91683,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.044588250,3,3,16,33.63866,-0.05000,34.35127,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.044889267,3,3,16,33.86596,-0.05000,34.10832,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.045189173,3,3,16,33.20052,0.09000,33.82043,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.045489246,3,3,16,33.80332,-0.07000,33.55006,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.045788966,3,3,16,33.41739,0.00000,33.27548,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.046089187,3,3,16,35.98960,0.11000,32.93854,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.046389167,3,3,16,33.49691,-0.03000,32.62323,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.046689166,3,3,16,32.78167,0.00000,32.28922,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.046989035,3,3,16,32.38408,-0.09000,31.95222,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.047289385,3,3,16,34.31977,0.10000,31.59266,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.047589310,3,3,16,32.36200,0.02000,31.25406,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.047889012,3,3,16,31.41424,-0.03000,30.90977,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.048189270,3,3,16,31.05682,-0.06000,30.56677,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.048489361,3,3,16,31.11625,-0.01000,30.22188,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.048789100,3,3,16,31.21023,0.08000,29.87187,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.049089117,3,3,16,30.25041,0.04000,29.49455,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.049389208,3,3,16,29.82874,0.01000,29.20336,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.049689077,3,3,16,28.92314,-0.04000,28.88383,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.049989113,3,3,16,29.58898,0.03000,28.55759,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.050289111,3,3,16,28.98016,-0.01000,28.24003,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.050589036,3,3,16,28.40307,0.03000,27.94152,30.00000,0.20000,0.00000,24.00000,24.00000
2023-05-11 20:30:35.050889146,3,3,16,27.44085,-0.01000,27.65273,30.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:30:35.051188996,3,3,16,26.64047,-0.09000,27.37681,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.051489161,3,3,16,27.10230,-0.01000,27.10117,30.00000,0.20000,0.00000,24.00000,24.50000
2023-05-11 20:30:35.051789215,3,3,16,27.90670,-0.01000,26.82833,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.052089177,3,3,16,26.66617,-0.03000,26.53076,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.052389212,3,3,16,26.24490,-0.09000,26.29598,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.052689118,3,3,16,26.37742,-0.03000,26.09221,30.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:30:35.052989173,3,3,16,25.95816,-0.09000,25.87254,30.00000,0.20000,0.00000,24.00000,24.00000
