Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:37.810692341,3,3,16,98.88229,-0.42000,106.13889,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.810992506,3,3,16,104.36166,-0.37000,109.78104,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.811292263,3,3,16,105.83592,-0.41000,113.04345,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.811592280,3,3,16,107.61980,-0.29000,115.85286,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.811892149,3,3,16,108.18686,-0.63000,117.99279,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.812192388,3,3,16,108.90250,-0.39000,119.39532,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.812492090,3,3,16,111.26751,-0.42000,119.98523,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.812792237,3,3,16,111.95424,-0.41000,119.69276,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.813092420,3,3,16,114.53370,-0.38000,118.50764,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.813392123,3,3,16,114.38351,-0.45000,116.49157,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.813692306,3,3,16,112.11610,-0.51000,113.76891,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.813992323,3,3,16,108.72141,-0.47000,110.18947,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.814292321,3,3,16,108.03267,-0.26000,106.96479,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.814592283,3,3,16,107.19173,-0.10000,103.09045,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.814892115,3,3,16,103.31754,-0.09000,98.82769,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.815192428,3,3,16,101.79548,0.26000,95.09840,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.815492315,3,3,16,96.47916,0.29000,91.72100,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.815792313,3,3,16,95.73984,0.75000,88.61978,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.816092108,3,3,16,87.57259,0.52000,86.13232,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.816392495,3,3,16,87.20393,0.67000,83.97015,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.816692031,3,3,16,78.95678,0.29000,82.40975,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.816992640,3,3,16,77.54317,-0.08000,81.21058,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.817292268,3,3,16,76.03477,-0.35000,80.50465,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.817592341,3,3,16,73.37019,-0.62000,80.04742,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.817891987,3,3,16,74.92879,-0.72000,80.05682,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.818192393,3,3,16,76.61791,-0.61000,80.47385,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.818492003,3,3,16,75.81272,-1.06000,81.30904,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.818792409,3,3,16,78.31345,-0.77000,82.58697,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.819092240,3,3,16,78.79778,-0.81000,84.05527,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.819392313,3,3,16,82.27158,-0.93000,86.16409,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.819692145,3,3,16,87.19032,-0.41000,88.74667,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.819992254,3,3,16,90.21874,-0.42000,92.76152,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.820292178,3,3,16,91.11390,-0.42000,95.68166,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.820592306,3,3,16,93.25360,-0.47000,98.81194,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.821191044,3,3,16,99.94097,-0.33000,106.61124,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.821791133,3,3,16,104.97216,-0.50000,113.40356,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.822092169,3,3,16,106.64882,-0.48000,115.58292,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.822392093,3,3,16,109.50536,-0.39000,117.82346,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.822692129,3,3,16,109.02586,-0.49000,119.17503,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.822992405,3,3,16,111.96996,-0.45000,119.93941,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.823292107,3,3,16,111.30732,-0.60000,119.75947,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.823592216,3,3,16,115.04497,-0.37000,118.79768,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.823892085,3,3,16,113.68357,-0.64000,116.69843,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.824192250,3,3,16,112.38039,-0.47000,114.35351,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.824492212,3,3,16,110.01500,-0.49000,110.87188,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.824792154,3,3,16,109.02265,-0.28000,107.29176,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.825092227,3,3,16,106.98856,-0.13000,103.44534,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.825392448,3,3,16,102.69270,-0.11000,99.62254,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.825692261,3,3,16,103.58545,0.37000,95.77423,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.825992093,3,3,16,96.92580,0.23000,92.35551,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.826292313,3,3,16,96.41176,0.72000,89.15733,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.826592237,3,3,16,88.82201,0.58000,86.57820,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.826892032,3,3,16,86.56223,0.72000,84.35519,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.827192179,3,3,16,80.94992,0.37000,82.67751,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.827492048,3,3,16,77.60423,-0.01000,81.41238,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.827792139,3,3,16,76.76491,-0.29000,80.54847,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.828092100,3,3,16,72.23611,-0.48000,80.09492,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.828392191,3,3,16,75.16976,-0.61000,80.02303,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.828692023,3,3,16,75.94685,-0.67000,80.35752,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.828992169,3,3,16,75.45730,-0.78000,81.09722,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.829292242,3,3,16,76.31430,-0.80000,82.26401,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.829592277,3,3,16,79.32306,-0.67000,83.86089,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.829892072,3,3,16,84.33416,-0.64000,86.48585,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.830192292,3,3,16,86.59795,-0.36000,88.80859,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.830492087,3,3,16,88.03726,-0.41000,91.41262,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.830792215,3,3,16,91.22031,-0.36000,95.01013,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.831092362,3,3,16,93.17166,-0.36000,98.11376,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.831690859,3,3,16,99.91446,-0.29000,106.31008,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.831992153,3,3,16,103.06216,-0.31000,109.15273,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.832591169,3,3,16,107.22470,-0.29000,115.91706,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.832892185,3,3,16,107.65963,-0.47000,118.04656,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.833192313,3,3,16,107.68372,-0.40000,119.17928,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.833492201,3,3,16,112.45708,-0.44000,119.90319,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.833792310,3,3,16,111.36915,-0.50000,119.82420,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.834092142,3,3,16,114.65459,-0.39000,118.80504,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.834392159,3,3,16,112.63296,-0.48000,117.19309,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.834692065,3,3,16,112.51328,-0.48000,114.36092,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.834992341,3,3,16,111.38880,-0.45000,111.20744,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.835291988,3,3,16,107.49533,-0.33000,107.68642,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.835592171,3,3,16,106.35238,-0.22000,103.86980,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.835892336,3,3,16,103.90425,-0.08000,100.03230,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.836192242,3,3,16,104.02592,0.18000,96.18640,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.836492055,3,3,16,96.72853,0.25000,92.75736,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.836792146,3,3,16,96.64140,0.68000,89.17960,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.837091941,3,3,16,91.04636,0.65000,86.82040,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.837392273,3,3,16,87.76051,0.73000,84.55074,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.837692141,3,3,16,82.41408,0.55000,82.80997,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.837992306,3,3,16,77.74433,0.22000,81.51906,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.838292157,3,3,16,76.49657,-0.16000,80.61282,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.838592451,3,3,16,71.76457,-0.37000,80.12780,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.838892135,3,3,16,76.13433,-0.53000,80.01289,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.839192170,3,3,16,75.30665,-0.62000,80.31167,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.839492021,3,3,16,72.23886,-0.85000,80.99458,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.839792112,3,3,16,76.79417,-0.72000,82.13291,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.840092055,3,3,16,80.27801,-0.94000,84.09853,100.00000,0.20000,0.00000,23.00000,22.50000
2023-05-11 20:53:37.840392071,3,3,16,82.24783,-0.89000,85.96760,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.840692162,3,3,16,85.40998,-0.47000,88.18984,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.840992216,3,3,16,88.94724,-0.47000,91.11975,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.841292196,3,3,16,90.04758,-0.51000,94.28838,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.841592269,3,3,16,92.62342,-0.40000,97.74261,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.842190988,3,3,16,99.95654,-0.36000,105.91761,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.842790948,3,3,16,104.69095,-0.45000,112.83017,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.843390963,3,3,16,109.17877,-0.54000,117.89082,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.843692313,3,3,16,107.50774,-0.65000,119.20103,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.843992163,3,3,16,112.66262,-0.43000,119.91128,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.844292069,3,3,16,110.53658,-0.51000,119.87310,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.844592160,3,3,16,115.18906,-0.23000,119.06193,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.844892029,3,3,16,111.68314,-0.58000,117.39034,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.845192398,3,3,16,112.82808,-0.46000,114.60477,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.845492007,3,3,16,111.71848,-0.45000,111.46658,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.845792339,3,3,16,106.28651,-0.38000,107.59134,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.846092023,3,3,16,105.31546,-0.15000,103.81674,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.846392336,3,3,16,103.88016,-0.03000,100.40787,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.846692112,3,3,16,103.49985,0.25000,96.53893,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.846992333,3,3,16,98.18634,0.27000,93.03544,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.847292109,3,3,16,96.49402,0.52000,89.77505,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.847592292,3,3,16,90.00584,0.62000,87.06978,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.847892069,3,3,16,86.53926,0.61000,84.77454,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.848192197,3,3,16,82.53414,0.42000,82.97605,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.848492195,3,3,16,77.72825,0.08000,81.63719,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.848792268,3,3,16,77.06562,-0.22000,80.68481,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.849092340,3,3,16,71.80633,-0.37000,80.16311,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.849392264,3,3,16,77.23911,-0.46000,80.00542,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.849692096,3,3,16,76.52549,-0.61000,80.26875,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.849992132,3,3,16,74.77654,-0.62000,81.13038,100.00000,0.20000,0.00000,26.00000,22.50000
2023-05-11 20:53:37.850292074,3,3,16,78.61942,-0.75000,82.16940,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.850592202,3,3,16,81.02416,-0.65000,83.57014,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.850892090,3,3,16,80.24345,-0.90000,85.50254,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.851192218,3,3,16,83.97910,-0.57000,87.92091,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.851492198,3,3,16,88.30347,-0.47000,90.78480,100.00000,0.20000,0.00000,31.00000,23.00000
2023-05-11 20:53:37.851792215,3,3,16,91.12027,-0.33000,93.97716,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.852092009,3,3,16,90.76807,-0.42000,97.38073,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.852392119,3,3,16,95.03061,-0.38000,100.61019,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.852692358,3,3,16,96.93818,-0.52000,104.29580,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.852992190,3,3,16,101.58102,-0.40000,107.99580,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.853591168,3,3,16,106.44714,-0.41000,115.43253,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.853892037,3,3,16,108.45071,-0.39000,117.69144,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.854192128,3,3,16,109.04065,-0.41000,118.95414,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.854491885,3,3,16,112.29597,-0.49000,119.86922,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.854792273,3,3,16,111.04902,-0.52000,119.94833,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.855092234,3,3,16,114.42963,-0.34000,119.04514,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.855392251,3,3,16,112.21725,-0.65000,117.35510,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.855692231,3,3,16,114.28105,-0.43000,115.14847,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.855992100,3,3,16,110.01450,-0.44000,111.83631,100.00000,0.20000,0.00000,28.00000,23.50000
2023-05-11 20:53:37.856292154,3,3,16,107.92620,-0.30000,108.35217,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.856592189,3,3,16,106.37885,-0.16000,104.58727,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.856892058,3,3,16,105.17526,0.01000,100.73450,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.857192130,3,3,16,104.60700,0.10000,96.81903,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.857492203,3,3,16,98.14333,0.28000,93.31851,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.857792201,3,3,16,96.62772,0.50000,90.03395,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.858091977,3,3,16,91.24474,0.68000,87.27176,100.00000,0.20000,0.00000,28.00000,24.00000
2023-05-11 20:53:37.858392235,3,3,16,87.69022,0.69000,84.93613,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.858692122,3,3,16,83.92245,0.55000,83.08827,100.00000,0.20000,0.00000,27.00000,24.50000
2023-05-11 20:53:37.858992176,3,3,16,77.38969,0.18000,81.59907,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.859292119,3,3,16,76.70938,-0.33000,80.74777,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.859592192,3,3,16,73.16531,-0.46000,80.19131,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.859892134,3,3,16,77.00135,-0.50000,80.01721,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.860192151,3,3,16,76.58168,-0.66000,80.28007,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.860492187,3,3,16,73.72874,-0.90000,80.83868,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.860792148,3,3,16,77.11699,-0.90000,81.89011,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.861092258,3,3,16,79.61933,-0.72000,83.38670,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.861392330,3,3,16,81.05342,-0.80000,85.31497,100.00000,0.20000,0.00000,27.00000,22.50000
2023-05-11 20:53:37.861692180,3,3,16,85.15250,-0.57000,87.73524,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.861992271,3,3,16,89.22788,-0.38000,90.57452,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.862292029,3,3,16,90.50777,-0.38000,93.72545,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.862592324,3,3,16,91.06237,-0.47000,97.11147,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.862892100,3,3,16,95.39518,-0.37000,100.74596,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.863192172,3,3,16,98.23687,-0.34000,104.02513,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.863492226,3,3,16,100.74001,-0.47000,107.69410,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.863792317,3,3,16,105.34148,-0.44000,111.21736,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.864391073,3,3,16,110.32045,-0.35000,117.33711,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.864692257,3,3,16,107.67715,-0.49000,118.83428,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.864992181,3,3,16,112.17783,-0.47000,119.76257,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.865292235,3,3,16,111.62042,-0.58000,119.96859,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.865592271,3,3,16,113.21717,-0.29000,119.27370,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.865892158,3,3,16,112.63044,-0.63000,117.72582,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.866192249,3,3,16,114.95728,-0.41000,115.34100,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.866492155,3,3,16,110.71403,-0.45000,112.02119,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.866792153,3,3,16,107.83379,-0.36000,108.57635,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.867092152,3,3,16,107.45307,-0.17000,104.81235,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.867392428,3,3,16,105.63506,0.02000,100.95245,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.867692074,3,3,16,103.33591,0.17000,97.09374,100.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:53:37.867992184,3,3,16,98.52319,0.31000,93.55801,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.868292164,3,3,16,96.49514,0.50000,90.24070,100.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:53:37.868592199,3,3,16,93.20848,0.73000,87.42558,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.868892012,3,3,16,87.05484,0.67000,85.08050,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.869192215,3,3,16,84.46776,0.63000,83.38421,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.869492250,3,3,16,77.70610,0.13000,81.81792,100.00000,0.20000,0.00000,27.00000,24.00000
2023-05-11 20:53:37.869792100,3,3,16,76.95872,-0.33000,80.80556,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.870092099,3,3,16,72.69258,-0.43000,80.14017,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.870392245,3,3,16,77.76553,-0.45000,80.00343,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.870692003,3,3,16,75.49931,-0.91000,80.20164,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.870992335,3,3,16,72.86404,-0.88000,80.78140,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.871292222,3,3,16,77.18439,-0.64000,81.66847,100.00000,0.20000,0.00000,27.00000,23.50000
2023-05-11 20:53:37.871592054,3,3,16,80.70078,-0.71000,83.29774,100.00000,0.20000,0.00000,27.00000,23.00000
2023-05-11 20:53:37.871892163,3,3,16,77.94263,-1.29000,85.13179,100.00000,0.20000,0.00000,26.00000,23.00000
2023-05-11 20:53:37.872192254,3,3,16,84.07940,-0.56000,87.49306,100.00000,0.20000,0.00000,27.00000,23.00000
