Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:35.027261519,3,3,16,93.73238,-0.20000,95.04306,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.027561461,3,3,16,91.17301,-0.20000,93.74802,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.027861237,3,3,16,91.58466,-0.05000,92.34201,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.028161643,3,3,16,89.51322,0.00000,90.28197,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.028461363,3,3,16,87.08518,0.06000,88.14862,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.028761343,3,3,16,85.40410,0.10000,85.84866,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.029061433,3,3,16,84.33466,0.22000,83.44479,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.029361321,3,3,16,82.06243,0.26000,81.03391,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.029661263,3,3,16,79.80707,0.28000,78.65355,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:35.029961391,3,3,16,76.22605,0.22000,76.42473,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.030261185,3,3,16,75.06303,0.20000,74.26698,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.030561239,3,3,16,73.10083,0.20000,72.29842,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.030861293,3,3,16,69.89410,0.04000,70.54701,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.031161550,3,3,16,67.70501,-0.12000,68.99448,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.031461307,3,3,16,66.54842,-0.14000,67.64249,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.031761472,3,3,16,64.41274,-0.45000,66.50967,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.032061267,3,3,16,65.02316,-0.35000,65.55935,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.032361543,3,3,16,63.66456,-0.31000,64.84309,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.032661356,3,3,16,61.83329,-0.52000,64.39494,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.032961354,3,3,16,64.32880,-0.57000,64.05964,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.033261389,3,3,16,65.44444,-0.08000,64.03348,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.033561535,3,3,16,64.41515,-0.16000,64.23480,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.033861163,3,3,16,63.98263,-0.19000,64.63083,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.034161457,3,3,16,64.60029,-0.06000,65.28031,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.034461381,3,3,16,65.60107,-0.14000,66.17280,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.034761361,3,3,16,64.19588,-0.24000,67.26518,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.035061581,3,3,16,66.49863,-0.18000,68.61581,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.035361617,3,3,16,70.11258,-0.01000,70.22321,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.035661300,3,3,16,70.62381,-0.04000,72.00664,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.035961335,3,3,16,70.59329,-0.15000,73.94843,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.036261370,3,3,16,71.50009,-0.38000,76.00832,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.036561350,3,3,16,73.68036,-0.36000,78.20374,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.036861200,3,3,16,77.35496,-0.24000,80.29354,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.037161531,3,3,16,77.48306,-0.32000,82.64066,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.037461270,3,3,16,79.83762,-0.35000,84.99728,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.037761287,3,3,16,83.69373,-0.30000,87.35708,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.038061378,3,3,16,83.00700,-0.35000,89.47200,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.038361265,3,3,16,84.33146,-0.56000,91.40699,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.038661263,3,3,16,89.44376,-0.30000,93.30252,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.038961835,3,3,16,86.84144,-0.58000,94.44743,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:35.039261389,3,3,16,88.56309,-0.53000,95.39316,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.039561442,3,3,16,92.09913,-0.38000,95.91305,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.039861422,3,3,16,90.78551,-0.54000,95.96500,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.040161383,3,3,16,92.53365,-0.28000,95.54219,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.040461418,3,3,16,92.67902,-0.24000,94.65458,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.040761454,3,3,16,94.47695,-0.08000,93.31044,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.041061433,3,3,16,90.83006,-0.14000,91.63906,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.041361283,3,3,16,87.64019,0.00000,89.47090,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.041661466,3,3,16,85.53384,0.06000,87.31422,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.041961335,3,3,16,86.76110,0.21000,84.89941,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.042261222,3,3,16,82.69815,0.13000,82.50823,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.042561646,3,3,16,79.93758,0.20000,80.13596,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.042861348,3,3,16,78.92154,0.25000,77.78387,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.043161531,3,3,16,75.98308,0.20000,75.56990,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.043461511,3,3,16,73.39440,0.14000,73.27402,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.043761324,3,3,16,71.32418,0.11000,71.39777,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.044061266,3,3,16,69.21700,0.00000,69.91591,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.044361413,3,3,16,67.18373,-0.20000,68.44061,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.044661429,3,3,16,65.48459,-0.19000,67.17974,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.044961409,3,3,16,64.64646,-0.39000,66.10966,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.045261333,3,3,16,65.10549,-0.25000,65.23727,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.045561368,3,3,16,62.89391,-0.38000,64.62395,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.045861477,3,3,16,61.78390,-0.61000,64.24943,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.046161457,3,3,16,64.97456,-0.20000,64.01270,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.046461363,3,3,16,62.33929,-0.18000,64.05389,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.046761435,3,3,16,63.02521,-0.18000,64.28082,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.047061618,3,3,16,65.43517,-0.13000,64.84853,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.047361246,3,3,16,65.61589,0.04000,65.60736,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.047661374,3,3,16,63.41917,-0.24000,66.56952,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.047961687,3,3,16,66.58173,-0.13000,67.76833,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.048261481,3,3,16,70.64426,-0.03000,69.27644,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.048561405,3,3,16,69.28084,-0.03000,70.93029,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.048861625,3,3,16,69.55956,-0.11000,72.72763,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.049161568,3,3,16,71.18844,-0.25000,74.71564,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.049461122,3,3,16,73.26188,-0.27000,76.87674,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.049761490,3,3,16,73.87673,-0.31000,78.87299,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.050360246,3,3,16,78.26376,-0.32000,84.09895,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.050960464,3,3,16,83.99132,-0.32000,88.68124,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.051261277,3,3,16,83.73229,-0.39000,90.27105,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.051561257,3,3,16,85.31016,-0.48000,91.92031,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.051861459,3,3,16,89.16547,-0.28000,93.55734,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.052161568,3,3,16,87.43941,-0.77000,94.86023,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.052461474,3,3,16,90.23172,-0.60000,95.65193,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.052761435,3,3,16,90.47630,-0.38000,95.98640,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.053061266,3,3,16,90.98270,-0.54000,95.85954,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.053361542,3,3,16,94.49306,-0.22000,95.24415,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.053661466,3,3,16,93.30354,-0.25000,94.30621,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.053961427,3,3,16,92.07546,-0.11000,92.68236,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.054261462,3,3,16,91.17669,-0.10000,90.87332,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.054561553,3,3,16,88.62896,-0.02000,88.83652,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.054861218,3,3,16,86.95671,0.05000,86.57514,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.055161642,3,3,16,84.25717,0.08000,84.19518,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:35.055461381,3,3,16,83.62706,0.24000,81.77255,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.055761527,3,3,16,81.20303,0.16000,79.37807,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.056061470,3,3,16,77.45776,0.20000,77.09734,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:35.056361523,3,3,16,74.43777,0.14000,74.94298,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.056661151,3,3,16,73.32816,0.07000,72.92841,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.056961557,3,3,16,71.46758,0.06000,71.09025,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.057261425,3,3,16,68.03915,-0.10000,69.48534,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.057561405,3,3,16,68.16807,-0.07000,68.03800,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.057861514,3,3,16,64.70470,-0.32000,66.84219,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.058161401,3,3,16,64.60270,-0.34000,65.82818,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.058461288,3,3,16,64.21355,-0.30000,65.04336,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.058761471,3,3,16,61.87667,-0.48000,64.48560,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.059061433,3,3,16,61.20962,-0.68000,64.13408,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.059361375,3,3,16,64.39386,-0.24000,64.00114,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.059661466,3,3,16,64.98621,-0.06000,64.11130,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.059961390,3,3,16,63.34408,-0.12000,64.45606,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.060261333,3,3,16,63.92558,-0.08000,65.04692,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.060561479,3,3,16,65.03599,-0.02000,65.86564,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.060861495,3,3,16,66.24439,-0.09000,66.91047,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.061161327,3,3,16,65.84682,-0.33000,68.17007,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.061461436,3,3,16,67.85719,-0.10000,69.68867,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.061761564,3,3,16,69.70654,-0.03000,71.39940,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.062061414,3,3,16,71.29285,-0.11000,73.28996,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.062361394,3,3,16,70.08846,-0.41000,75.29474,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.062661151,3,3,16,71.61292,-0.38000,77.46133,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.062961557,3,3,16,75.89913,-0.35000,79.79417,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.063261425,3,3,16,78.65327,-0.23000,82.17786,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.063860236,3,3,16,82.19614,-0.39000,87.37145,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.064460140,3,3,16,84.71135,-0.53000,91.44020,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.064761471,3,3,16,87.94460,-0.38000,92.81584,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.065061321,3,3,16,87.34059,-0.43000,94.20078,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.065361412,3,3,16,86.80768,-0.76000,95.12177,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.065661392,3,3,16,92.26415,-0.39000,95.80126,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.066260221,3,3,16,93.07577,-0.28000,95.44475,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.066561368,3,3,16,91.70232,-0.22000,94.76193,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.066861440,3,3,16,93.11072,-0.17000,93.77944,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.067161530,3,3,16,91.43446,-0.06000,92.03279,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.067461306,3,3,16,90.09232,0.05000,90.10067,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.067761434,3,3,16,87.00847,0.03000,87.95889,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.068061414,3,3,16,87.27030,0.17000,85.62180,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.068361245,3,3,16,84.91977,0.21000,83.23003,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.068661336,3,3,16,80.75040,0.15000,80.86150,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.068961445,3,3,16,79.17093,0.22000,78.50487,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.069261240,3,3,16,78.18702,0.24000,76.21863,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.069561516,3,3,16,74.63210,0.18000,74.10607,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.069861403,3,3,16,72.37433,0.11000,72.15429,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:35.070161327,3,3,16,70.13102,0.00000,70.40822,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.070461529,3,3,16,67.51020,-0.11000,68.88099,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.070761323,3,3,16,66.11304,-0.18000,67.53841,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.071061303,3,3,16,64.72312,-0.48000,66.41348,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.071361356,3,3,16,64.63959,-0.22000,65.40475,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.071661299,3,3,16,63.00429,-0.37000,64.78867,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.071961464,3,3,16,61.12683,-0.59000,64.32101,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.072261166,3,3,16,64.04362,-0.42000,64.04816,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.072561386,3,3,16,65.04561,-0.03000,64.01807,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.072861291,3,3,16,62.21677,-0.25000,64.21540,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.073161419,3,3,16,63.25289,-0.27000,64.65074,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.073461436,3,3,16,66.91423,-0.03000,65.63158,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.073761230,3,3,16,65.67851,-0.17000,66.49812,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.074061395,3,3,16,65.65120,-0.14000,67.53036,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.074361338,3,3,16,68.58123,-0.13000,68.95059,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.074661373,3,3,16,69.61253,0.04000,70.39169,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.074961427,3,3,16,70.15187,0.00000,72.17715,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.075261443,3,3,16,68.86757,-0.35000,74.07961,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.075561219,3,3,16,72.27590,-0.39000,76.18339,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.075861365,3,3,16,74.49712,-0.32000,78.42210,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.076161345,3,3,16,76.96211,-0.23000,80.77065,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.076760415,3,3,16,81.13750,-0.35000,85.98835,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.077360152,3,3,16,84.27760,-0.39000,90.33721,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:35.077960149,3,3,16,87.54699,-0.35000,93.74100,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.078261369,3,3,16,87.61565,-0.71000,94.89491,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.078561423,3,3,16,88.91000,-0.72000,95.53714,80.00000,0.20000,0.00000,25.00000,23.00000
2023-05-11 20:45:35.078861439,3,3,16,90.67381,-0.33000,95.93706,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.079161326,3,3,16,89.94653,-0.57000,95.92226,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.079461565,3,3,16,93.23879,-0.34000,95.39256,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.079761397,3,3,16,94.12471,-0.17000,94.52605,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.080061210,3,3,16,93.11511,-0.17000,92.98971,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.080361393,3,3,16,88.34135,-0.17000,91.48730,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.080661336,3,3,16,88.57709,0.06000,89.27396,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.080961445,3,3,16,89.03651,0.18000,86.99203,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.081261332,3,3,16,86.39764,0.17000,84.62266,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.081561663,3,3,16,82.18893,0.18000,82.25247,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.081861347,3,3,16,80.53917,0.16000,79.87731,80.00000,0.20000,0.00000,26.00000,24.50000
2023-05-11 20:45:35.082161326,3,3,16,78.97536,0.25000,77.55891,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.082461213,3,3,16,76.03407,0.25000,75.32943,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.082761193,3,3,16,73.91165,0.15000,73.27326,80.00000,0.20000,0.00000,25.00000,24.50000
2023-05-11 20:45:35.083061561,3,3,16,72.15788,0.12000,71.39046,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.083361300,3,3,16,67.69054,-0.06000,69.24564,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.083661373,3,3,16,66.98573,-0.14000,67.99106,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.083961389,3,3,16,64.42075,-0.29000,66.93137,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.084261406,3,3,16,64.39022,-0.42000,65.90109,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.084561293,3,3,16,63.81674,-0.27000,65.17156,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.084861384,3,3,16,62.84448,-0.29000,64.56678,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.085161326,3,3,16,62.50795,-0.44000,64.17609,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.085461287,3,3,16,62.86296,-0.41000,64.00681,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.085761563,3,3,16,63.74646,-0.14000,64.07175,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.086061247,3,3,16,64.23921,-0.16000,64.37333,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.086361189,3,3,16,64.79060,-0.07000,64.92310,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.086661372,3,3,16,63.62999,-0.12000,65.68712,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.086961463,3,3,16,65.51587,-0.13000,66.69878,80.00000,0.20000,0.00000,26.00000,24.00000
2023-05-11 20:45:35.087261369,3,3,16,67.06040,-0.11000,67.95719,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.087561608,3,3,16,69.51336,0.03000,69.45802,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.087861402,3,3,16,69.03706,-0.09000,71.14454,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.088161437,3,3,16,69.76114,-0.17000,72.97298,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.088461417,3,3,16,71.92373,-0.19000,74.99011,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.088761341,3,3,16,73.59557,-0.24000,77.16924,80.00000,0.20000,0.00000,25.00000,24.00000
2023-05-11 20:45:35.089061302,3,3,16,74.17828,-0.52000,79.41206,80.00000,0.20000,0.00000,26.00000,23.50000
2023-05-11 20:45:35.089660095,3,3,16,79.53757,-0.46000,84.65576,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.090260128,3,3,16,84.23424,-0.26000,89.19375,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.090860198,3,3,16,89.00597,-0.34000,93.10018,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.091161548,3,3,16,86.89439,-0.43000,94.13206,80.00000,0.20000,0.00000,25.00000,23.50000
2023-05-11 20:45:35.091461102,3,3,16,87.67991,-0.42000,95.08068,80.00000,0.20000,0.00000,25.00000,23.50000
