Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:30.186408232,1,4,16,32.34119,0.00000,32.26105,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.187206525,1,4,16,33.33875,-0.02000,33.34659,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.187605690,1,4,16,35.23307,-0.09000,34.53533,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.188402909,1,4,16,35.33548,-0.03000,35.33092,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.188802185,1,4,16,36.84387,-0.01000,36.86974,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.189599589,1,4,16,37.38923,0.07000,37.91565,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.190397530,1,4,16,38.65264,0.12000,39.69895,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.191195731,1,4,16,40.33011,0.15000,41.64079,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.191595155,1,4,16,42.74570,0.19000,43.61960,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.192392744,1,4,16,43.51316,0.16000,44.65076,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.193190704,1,4,16,46.39741,0.02000,46.34835,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.193988941,1,4,16,47.92226,0.12000,47.85793,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.194786808,1,4,16,49.36560,0.16000,48.95116,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.195584712,1,4,16,50.33987,0.08000,49.53117,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.196382968,1,4,16,49.93827,0.24000,49.53473,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.196782207,1,4,16,48.90899,0.12000,49.01471,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.197579852,1,4,16,48.76040,0.01000,48.45425,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.197979202,1,4,16,47.96725,-0.04000,47.17938,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.198776884,1,4,16,47.86082,-0.08000,46.30058,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.199176382,1,4,16,45.12918,-0.04000,44.56215,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.199973694,1,4,16,45.25729,-0.11000,43.49094,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.200771746,1,4,16,41.66262,-0.01000,41.61516,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.201569891,1,4,16,40.36266,-0.03000,39.65422,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.202367776,1,4,16,36.15955,0.11000,37.87199,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.202767293,1,4,16,36.33465,0.00000,36.25048,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.203564827,1,4,16,34.81059,0.06000,35.37379,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.203964269,1,4,16,34.92384,0.09000,34.66888,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.204363157,1,4,16,33.95601,0.16000,33.42286,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.205160635,1,4,16,33.27811,0.15000,32.85944,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.205958835,1,4,16,30.09105,0.17000,31.97870,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.206756906,1,4,16,31.88939,-0.03000,31.22500,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.207555013,1,4,16,30.80348,0.09000,30.74074,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.208352677,1,4,16,30.71753,0.00000,30.46334,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.208752342,1,4,16,31.20707,0.05000,30.40616,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.209549912,1,4,16,31.04282,0.07000,30.46419,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.209949151,1,4,16,31.32514,0.09000,30.72797,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.210747018,1,4,16,32.12231,0.00000,30.97569,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.211544626,1,4,16,32.39820,0.07000,31.58608,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.212342771,1,4,16,32.35201,0.03000,32.46559,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.213140823,1,4,16,33.34637,-0.04000,33.56618,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.213938690,1,4,16,35.13025,-0.01000,34.97506,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.214338040,1,4,16,36.43664,0.01000,36.43067,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.215135870,1,4,16,37.15951,0.02000,37.42477,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.215535276,1,4,16,38.28277,0.07000,39.10040,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.216333624,1,4,16,39.14660,0.17000,40.11156,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.217130899,1,4,16,40.08995,0.11000,42.10065,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.217929081,1,4,16,44.40390,0.14000,43.98129,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.218726707,1,4,16,44.37658,0.18000,45.81197,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.219130464,1,4,16,48.26924,0.11000,47.43935,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.219923720,1,4,16,48.56000,0.09000,48.15760,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.220721495,1,4,16,47.07208,0.20000,49.12162,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.221519732,1,4,16,50.52379,-0.01000,49.57306,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.221919342,1,4,16,50.92097,0.10000,49.45620,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.222716709,1,4,16,48.94512,0.06000,49.18705,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.223116207,1,4,16,49.74791,-0.03000,48.32667,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.223913722,1,4,16,48.56441,0.00000,47.57484,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.224711830,1,4,16,46.66968,-0.01000,45.98350,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.225510030,1,4,16,45.79139,-0.02000,44.11043,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.226308360,1,4,16,43.25571,-0.07000,42.14811,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.226707395,1,4,16,41.10798,0.00000,40.27269,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.227505022,1,4,16,39.70882,0.03000,39.14885,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.228302815,1,4,16,37.17155,0.10000,37.39941,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.229100978,1,4,16,34.82986,0.14000,35.85725,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.229898900,1,4,16,33.58130,0.05000,34.48310,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.230697138,1,4,16,31.44241,0.00000,33.26067,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.231494671,1,4,16,31.44883,-0.03000,32.21256,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.232292779,1,4,16,32.12392,0.04000,31.42540,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.233090683,1,4,16,30.08863,0.22000,30.87543,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.233490163,1,4,16,30.50629,0.00000,30.53770,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.234287826,1,4,16,30.70990,0.11000,30.42908,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.234687251,1,4,16,31.01430,0.03000,30.41908,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.235484840,1,4,16,30.68821,0.04000,30.51187,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.235884190,1,4,16,31.73878,0.04000,30.81026,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.236681798,1,4,16,32.19700,0.02000,31.13909,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.237479850,1,4,16,31.57935,0.01000,31.76345,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.238277476,1,4,16,33.68130,0.01000,32.69160,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.239075843,1,4,16,33.38291,0.02000,33.80639,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.239873729,1,4,16,35.18366,0.03000,35.26583,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.240671596,1,4,16,36.80410,-0.02000,36.81694,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.241469740,1,4,16,37.51653,0.14000,38.67227,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.241869276,1,4,16,40.23131,0.01000,40.52397,40.00000,0.24000,1.57000,22.00000,19.50000
2023-05-06 08:27:30.242666624,1,4,16,39.86746,0.16000,41.56718,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.243066234,1,4,16,43.09829,0.19000,43.44558,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.243863915,1,4,16,45.23438,0.09000,44.65105,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.244661616,1,4,16,45.76890,0.27000,46.22105,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.245061225,1,4,16,45.68215,0.19000,47.67073,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.245858703,1,4,16,47.67768,0.14000,48.42212,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.246656626,1,4,16,47.85237,0.08000,49.25685,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.247456289,1,4,16,49.36959,0.05000,49.59797,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.247854306,1,4,16,50.57799,0.02000,49.38825,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.248651636,1,4,16,48.95515,0.03000,49.04011,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.249051319,1,4,16,49.74629,0.03000,47.99120,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.249848853,1,4,16,47.99815,0.00000,47.15421,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.250647016,1,4,16,46.61947,-0.03000,45.56408,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.251046237,1,4,16,44.24162,-0.12000,43.76834,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.251843863,1,4,16,43.10631,-0.14000,42.60207,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.252641693,1,4,16,40.34013,0.06000,40.79663,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.253041117,1,4,16,39.44337,0.06000,38.94346,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.253838873,1,4,16,38.01249,0.09000,37.70745,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.254636759,1,4,16,36.39565,0.19000,36.25016,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.255434755,1,4,16,33.05276,0.18000,34.84133,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.255834106,1,4,16,32.63269,0.06000,33.56043,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.256632102,1,4,16,31.86524,0.00000,32.94760,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.257429747,1,4,16,30.89379,0.16000,32.00956,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.257829412,1,4,16,32.24113,-0.05000,31.28676,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.258626686,1,4,16,29.99983,0.07000,30.98587,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.259424887,1,4,16,32.14114,0.00000,30.59289,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.260223032,1,4,16,29.58257,0.01000,30.41227,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.260622030,1,4,16,31.67047,0.02000,30.44623,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.261419804,1,4,16,31.00783,0.06000,30.56217,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.262218005,1,4,16,29.82111,0.09000,30.91964,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.262617466,1,4,16,32.62184,0.00000,31.53266,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.263414814,1,4,16,32.81059,0.03000,31.96240,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.263814146,1,4,16,33.64590,-0.03000,32.90238,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.264611902,1,4,16,34.74104,0.01000,33.55253,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.265409695,1,4,16,34.58242,0.02000,34.80079,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.266222895,1,4,16,36.77473,-0.03000,36.34413,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.267005836,1,4,16,37.67190,0.06000,38.08118,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.267803703,1,4,16,39.71200,0.16000,39.99940,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.268601755,1,4,16,41.16417,0.16000,41.86250,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.269399808,1,4,16,42.70870,0.33000,43.79302,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.270197452,1,4,16,44.25043,0.14000,45.66191,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.270995690,1,4,16,46.62346,0.18000,47.35593,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.271793779,1,4,16,47.61621,0.16000,48.62058,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.272591905,1,4,16,48.18165,0.17000,49.36589,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.272991348,1,4,16,48.50533,0.11000,49.59645,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.273788900,1,4,16,49.23623,0.00000,49.47488,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.274187917,1,4,16,48.38243,0.01000,48.84996,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.274985765,1,4,16,48.31415,-0.02000,48.27945,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.275385134,1,4,16,47.99890,-0.09000,47.00211,40.00000,0.24000,1.57000,24.00000,20.00000
2023-05-06 08:27:30.276182723,1,4,16,46.71180,-0.01000,46.11427,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.276582462,1,4,16,44.78695,-0.02000,44.34578,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.277379774,1,4,16,44.71907,-0.10000,43.20935,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.277779476,1,4,16,41.94485,-0.01000,41.39244,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.278576787,1,4,16,40.79951,0.00000,40.32857,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.279374599,1,4,16,39.51160,0.05000,38.47884,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.280172688,1,4,16,36.84179,0.13000,36.73866,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.280572112,1,4,16,34.88441,0.19000,35.27510,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.281369942,1,4,16,34.68723,0.16000,34.52895,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.282167735,1,4,16,31.49054,0.12000,33.34100,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.282965713,1,4,16,32.07285,0.16000,32.31224,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.283763562,1,4,16,30.27811,0.13000,31.51119,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.284561799,1,4,16,30.84356,0.00000,30.89891,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.285359870,1,4,16,31.99372,0.05000,30.55391,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.286157737,1,4,16,30.25321,0.11000,30.40185,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.286955752,1,4,16,30.40019,0.10000,30.48273,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.287753656,1,4,16,31.19535,0.00000,30.77846,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.288551634,1,4,16,30.72870,0.04000,31.30607,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.288950873,1,4,16,31.59534,0.01000,32.07713,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.289748573,1,4,16,33.24068,-0.04000,32.60741,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.290546848,1,4,16,34.23784,-0.01000,33.76378,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.291344678,1,4,16,35.65950,-0.04000,35.08780,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.292142674,1,4,16,37.03777,0.00000,36.67613,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.292940578,1,4,16,37.63332,0.07000,38.43165,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.293340114,1,4,16,39.60155,0.07000,40.26204,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.294137499,1,4,16,39.89230,0.12000,41.30798,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.294936440,1,4,16,42.48420,0.11000,43.28786,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.295734159,1,4,16,43.09824,0.18000,45.10342,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.296532341,1,4,16,45.93953,0.14000,46.89148,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.297329986,1,4,16,48.45873,0.02000,48.27422,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.298128112,1,4,16,49.59443,0.08000,49.21081,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.298926164,1,4,16,49.49524,0.19000,49.59618,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.299325626,1,4,16,50.44661,0.12000,49.40731,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.300123048,1,4,16,49.06834,0.21000,49.10136,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.300522546,1,4,16,49.10770,0.03000,48.08329,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.301320024,1,4,16,47.04189,0.06000,47.37457,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.301719541,1,4,16,47.42381,-0.09000,45.86508,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.302517038,1,4,16,44.96083,-0.15000,44.79079,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.303315016,1,4,16,44.03596,-0.06000,42.90707,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.303714551,1,4,16,40.50914,0.02000,40.94567,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.304512011,1,4,16,40.16296,0.00000,39.89722,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.305310767,1,4,16,38.12286,0.10000,38.22009,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.306117152,1,4,16,36.53375,0.03000,36.44056,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.306509317,1,4,16,33.49286,0.10000,35.01616,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.307305184,1,4,16,32.75032,0.15000,34.23992,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.308103218,1,4,16,32.24230,0.06000,33.14118,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.308900974,1,4,16,31.20538,0.05000,32.10413,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.309699045,1,4,16,32.07202,0.07000,31.36697,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.310497060,1,4,16,29.87008,0.17000,30.82425,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.311295168,1,4,16,29.49017,0.04000,30.50502,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.311694573,1,4,16,30.06084,0.01000,30.40019,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.312492070,1,4,16,29.69980,0.01000,30.43754,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.313290085,1,4,16,32.27162,0.01000,30.67683,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.314088267,1,4,16,31.12426,0.04000,31.13928,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.314885986,1,4,16,32.45755,0.00000,31.85167,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.315684019,1,4,16,32.18888,0.00000,32.76538,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.316083462,1,4,16,34.01132,-0.09000,33.95121,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.316881477,1,4,16,34.47236,-0.02000,34.69122,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.317280587,1,4,16,36.12413,0.02000,36.15459,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.318078046,1,4,16,36.12774,0.06000,37.06622,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.318876061,1,4,16,38.40920,0.04000,38.87733,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.319674225,1,4,16,40.61999,0.13000,40.78635,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.320472055,1,4,16,41.68823,0.15000,42.70028,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.320871738,1,4,16,44.85118,0.21000,44.51972,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.321668994,1,4,16,46.07726,0.06000,45.66219,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.322467268,1,4,16,46.27445,0.25000,47.17231,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.323265098,1,4,16,49.17598,0.17000,48.49331,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.323664467,1,4,16,47.15033,0.14000,49.31856,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.324462093,1,4,16,47.66438,0.17000,49.53993,40.00000,0.24000,1.57000,24.00000,19.50000
2023-05-06 08:27:30.324861647,1,4,16,50.71893,0.00000,49.51846,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.325658959,1,4,16,48.96395,0.11000,49.29335,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.326058605,1,4,16,48.74629,-0.01000,48.48036,40.00000,0.24000,1.57000,23.00000,19.50000
2023-05-06 08:27:30.326457974,1,4,16,48.43987,-0.10000,47.79898,40.00000,0.24000,1.57000,23.00000,20.00000
2023-05-06 08:27:30.327255063,1,4,16,48.29208,-0.02000,47.01470,40.00000,0.24000,1.57000,23.00000,19.50000
