Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:59.344321721,3,3,16,96.98043,-0.72000,104.06196,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.344621868,3,3,16,98.92937,-0.34000,104.39198,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.344921830,3,3,16,100.12412,-0.49000,104.21751,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.345226866,3,3,16,102.65056,-0.55000,103.50610,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.345521994,3,3,16,102.19636,-0.64000,102.33945,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.345821993,3,3,16,103.42162,-0.38000,100.62715,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.346121955,3,3,16,101.62889,-0.42000,98.35767,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.346421898,3,3,16,102.69955,-0.02000,96.22936,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.346721823,3,3,16,100.26989,0.01000,92.87936,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.347021951,3,3,16,98.61452,0.33000,90.53661,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.347321839,3,3,16,94.51624,0.40000,88.29108,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.347621726,3,3,16,95.62865,0.82000,85.70982,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.347921855,3,3,16,88.91840,0.63000,83.82578,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.348221946,3,3,16,85.92571,0.73000,81.83054,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.348521723,3,3,16,82.03828,0.61000,80.08511,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.348821851,3,3,16,78.46489,0.32000,78.71966,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.349121813,3,3,16,75.56136,-0.05000,77.43715,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.349422219,3,3,16,74.07504,-0.36000,76.57526,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.349721884,3,3,16,73.81360,-0.47000,75.99129,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.350021846,3,3,16,72.94535,-0.64000,75.69215,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.350321863,3,3,16,76.28501,-0.52000,75.60960,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.350621936,3,3,16,73.60957,-0.75000,75.81734,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.350921750,3,3,16,73.78748,-0.79000,76.30507,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.351221619,3,3,16,80.80775,-0.29000,77.13813,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.351521933,3,3,16,76.06491,-0.82000,78.17210,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.351821802,3,3,16,77.84961,-0.61000,79.51637,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.352121986,3,3,16,84.08317,-0.25000,81.40378,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.352421947,3,3,16,79.96922,-0.73000,83.05821,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.352721891,3,3,16,82.52859,-0.54000,85.10572,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.353021760,3,3,16,87.63086,-0.38000,87.38300,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.353321814,3,3,16,85.10361,-0.84000,89.95551,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.353920830,3,3,16,92.16205,-0.50000,95.07463,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.354520957,3,3,16,93.86361,-0.70000,99.40425,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.354821827,3,3,16,95.80452,-0.54000,100.83952,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.355122011,3,3,16,96.36434,-0.76000,102.24178,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.355421713,3,3,16,95.52862,-0.82000,103.37854,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.355721841,3,3,16,98.22011,-0.41000,104.13599,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.356021748,3,3,16,97.99000,-0.43000,104.39762,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.356321895,3,3,16,101.80434,-0.55000,104.08958,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.356622023,3,3,16,100.62446,-0.56000,103.26834,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.356921763,3,3,16,103.75893,-0.49000,101.93110,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.357226835,3,3,16,102.23567,-0.41000,100.18002,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.357521853,3,3,16,102.91677,-0.23000,98.01044,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.357821944,3,3,16,102.08587,-0.04000,95.58813,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.358121980,3,3,16,99.98352,0.04000,93.01674,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.358421738,3,3,16,99.04819,0.45000,90.33960,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.358721996,3,3,16,94.72984,0.45000,87.81718,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.359021976,3,3,16,96.03543,1.02000,85.36203,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.359321956,3,3,16,87.80675,0.61000,83.19807,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.359621770,3,3,16,86.67345,0.94000,81.26141,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.359921880,3,3,16,80.05275,0.51000,79.66518,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.360221786,3,3,16,78.08092,0.28000,78.32909,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.360521803,3,3,16,74.93240,-0.21000,77.28882,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.360822099,3,3,16,74.60389,-0.41000,76.46648,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.361121801,3,3,16,72.09271,-0.64000,75.92303,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.361421985,3,3,16,72.99670,-0.49000,75.64230,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.361721928,3,3,16,74.78179,-0.64000,75.63311,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.362021760,3,3,16,72.99631,-0.87000,75.90756,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.362321796,3,3,16,75.41753,-0.83000,76.47948,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.362621906,3,3,16,78.53270,-0.37000,77.33333,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.362921923,3,3,16,77.38013,-0.69000,78.48499,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.363221774,3,3,16,79.37445,-0.63000,79.93004,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.363521791,3,3,16,81.95228,-0.30000,81.65410,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.363821697,3,3,16,81.44506,-0.63000,83.53121,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.364121937,3,3,16,83.30726,-0.68000,85.66530,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.364421843,3,3,16,86.60194,-0.33000,87.96600,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.364721897,3,3,16,87.85692,-0.61000,90.32131,90.00000,0.16000,0.00000,31.00000,22.50000
2023-06-08 11:57:59.365320877,3,3,16,90.90462,-0.57000,95.67482,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.365920985,3,3,16,93.63386,-0.69000,99.88454,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.366221947,3,3,16,96.18439,-0.62000,101.28931,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.366521909,3,3,16,96.46349,-0.48000,102.83452,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.366822000,3,3,16,97.28957,-0.39000,103.64052,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.367122091,3,3,16,98.89476,-0.82000,104.26051,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.367421886,3,3,16,98.01125,-0.38000,104.38327,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.367721922,3,3,16,102.42640,-0.45000,103.98335,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.368021940,3,3,16,99.65700,-0.78000,102.95511,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.368321938,3,3,16,104.78056,-0.28000,101.65683,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.368621863,3,3,16,100.81039,-0.46000,99.58710,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.368921862,3,3,16,103.69544,-0.05000,97.32009,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.369226768,3,3,16,99.83490,-0.06000,94.88070,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.369521952,3,3,16,101.37099,0.30000,92.27023,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.369821877,3,3,16,96.37112,0.39000,89.69261,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.370121764,3,3,16,94.86514,0.54000,87.12491,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.370421726,3,3,16,92.70576,0.89000,84.75437,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.370721873,3,3,16,87.94886,0.89000,82.63484,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.371021724,3,3,16,84.40920,0.82000,80.79935,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.371321889,3,3,16,79.05071,0.49000,79.26264,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.371621666,3,3,16,76.77407,0.02000,78.02416,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.371921850,3,3,16,74.79581,-0.20000,77.04657,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.372221885,3,3,16,74.15647,-0.35000,76.29340,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.372521810,3,3,16,72.18745,-0.50000,75.82050,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.372821865,3,3,16,73.62717,-0.63000,75.61222,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.373121789,3,3,16,74.38297,-0.67000,75.67813,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.373422084,3,3,16,74.28819,-0.92000,76.02679,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.373721916,3,3,16,77.63791,-0.63000,76.69389,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.374021897,3,3,16,77.37204,-0.41000,77.62480,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.374321766,3,3,16,77.51059,-0.82000,78.84925,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.374621894,3,3,16,81.67915,-0.47000,80.40250,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.374922004,3,3,16,81.16109,-0.40000,82.14241,90.00000,0.16000,0.00000,33.00000,22.50000
2023-06-08 11:57:59.375221947,3,3,16,82.87429,-0.54000,84.11561,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.375521965,3,3,16,85.00475,-0.58000,86.34085,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.375821852,3,3,16,85.03085,-0.43000,88.60838,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.376420702,3,3,16,91.87403,-0.51000,94.27736,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.376721941,3,3,16,91.16483,-0.61000,96.06023,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.377320865,3,3,16,93.40773,-0.61000,100.42280,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.377621993,3,3,16,97.03212,-0.61000,101.90520,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.377921844,3,3,16,95.81809,-0.90000,103.04417,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.378221843,3,3,16,97.13734,-0.67000,103.86454,90.00000,0.16000,0.00000,29.00000,21.50000
2023-06-08 11:57:59.378521767,3,3,16,99.50594,-0.44000,104.34534,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.378821766,3,3,16,99.34932,-0.75000,104.29195,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.379121820,3,3,16,102.49460,-0.38000,103.78300,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.379421967,3,3,16,100.62840,-0.88000,102.60583,90.00000,0.16000,0.00000,30.00000,21.50000
2023-06-08 11:57:59.379722022,3,3,16,103.51707,-0.39000,100.97975,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.380021761,3,3,16,100.41033,-0.47000,99.05118,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.380321723,3,3,16,103.70904,-0.03000,96.65617,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.380622037,3,3,16,97.14015,-0.20000,94.26725,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.380921887,3,3,16,100.15492,0.42000,91.57330,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.381226664,3,3,16,95.45305,0.36000,89.04625,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.381521866,3,3,16,96.75703,0.64000,86.43949,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.381821735,3,3,16,89.19860,0.62000,84.20875,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.382121845,3,3,16,86.71713,0.91000,82.13353,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.382421807,3,3,16,83.66582,0.76000,80.39462,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.382721861,3,3,16,79.14747,0.40000,78.91399,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.383021953,3,3,16,76.32826,0.00000,77.70637,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.383321989,3,3,16,74.79095,-0.29000,76.79961,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.383623061,3,3,16,73.82431,-0.49000,76.08003,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.383922171,3,3,16,71.13965,-0.66000,75.73751,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.384221818,3,3,16,75.45116,-0.51000,75.60235,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.384521798,3,3,16,73.93114,-0.80000,75.75085,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.384821779,3,3,16,73.56046,-0.92000,76.18098,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.385121870,3,3,16,79.23902,-0.39000,76.95441,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.385422017,3,3,16,76.95516,-0.63000,77.96790,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.385721534,3,3,16,77.59972,-0.75000,79.23228,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.386021496,3,3,16,83.51884,-0.31000,80.89436,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.386321661,3,3,16,80.66993,-0.51000,82.69234,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.386621697,3,3,16,81.83334,-0.67000,85.13289,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.386921548,3,3,16,87.44162,-0.41000,87.19043,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.387221584,3,3,16,85.34530,-0.61000,89.25359,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.387820637,3,3,16,91.44633,-0.58000,94.62526,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.388121691,3,3,16,91.94630,-0.73000,96.13689,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.388421486,3,3,16,95.64138,-0.54000,98.41158,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.388721652,3,3,16,93.44184,-0.78000,100.28620,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.389021521,3,3,16,96.17950,-0.55000,102.10708,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.389321742,3,3,16,97.04533,-0.52000,103.32623,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.389621537,3,3,16,98.88585,-0.52000,104.05000,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.389921665,3,3,16,98.14812,-0.63000,104.38831,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.390221627,3,3,16,101.54922,-0.12000,104.22612,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.390521496,3,3,16,101.26209,-0.69000,103.42613,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.390821569,3,3,16,103.44115,-0.54000,102.16165,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.391121735,3,3,16,104.12747,-0.36000,100.66434,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.391421437,3,3,16,102.91064,-0.38000,98.35683,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.391721528,3,3,16,101.69781,-0.14000,95.97374,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.392021527,3,3,16,99.24528,0.00000,93.48170,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.392321619,3,3,16,101.63396,0.52000,90.76033,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.392621469,3,3,16,93.58079,0.22000,88.29007,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.392921598,3,3,16,94.13499,0.81000,85.76257,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.393230374,3,3,16,88.82189,0.68000,83.62240,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.393521780,3,3,16,85.17542,0.74000,81.64547,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.393821446,3,3,16,81.87831,0.62000,79.96272,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.394121482,3,3,16,78.60973,0.33000,78.58062,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.394421240,3,3,16,74.84679,-0.26000,77.46422,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.394721535,3,3,16,73.91911,-0.47000,76.51484,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.395021478,3,3,16,73.06812,-0.39000,76.00414,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.395321532,3,3,16,72.84563,-0.58000,75.66867,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.395621513,3,3,16,74.73232,-0.50000,75.61613,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.395921419,3,3,16,74.16848,-0.67000,75.83733,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.396221492,3,3,16,74.59457,-0.75000,76.35841,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.396521676,3,3,16,77.36356,-0.42000,77.51158,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.396821674,3,3,16,78.50289,-0.60000,78.57041,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.397121395,3,3,16,78.99124,-0.65000,79.83056,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.397421376,3,3,16,83.42566,-0.24000,81.35954,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.397721578,3,3,16,81.09721,-0.60000,83.20741,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.398021429,3,3,16,82.26224,-0.63000,85.26569,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.398321502,3,3,16,87.28901,-0.35000,87.60553,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.398621797,3,3,16,85.22882,-0.85000,89.84405,90.00000,0.16000,0.00000,30.00000,21.50000
2023-06-08 11:57:59.398921462,3,3,16,88.18295,-0.70000,92.03070,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.399221387,3,3,16,92.05232,-0.62000,94.49213,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.399521571,3,3,16,92.45754,-0.56000,96.76551,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.399821458,3,3,16,95.45264,-0.49000,98.97211,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.400121476,3,3,16,95.06551,-0.72000,100.80310,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.400421586,3,3,16,95.20245,-0.83000,102.35922,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.400721677,3,3,16,98.02406,-0.59000,103.49992,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.401021398,3,3,16,99.51961,-0.33000,104.24055,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.401321545,3,3,16,98.52727,-0.84000,104.39516,90.00000,0.16000,0.00000,30.00000,21.50000
2023-06-08 11:57:59.401621451,3,3,16,101.06415,-0.28000,104.01601,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.401921561,3,3,16,101.95528,-0.51000,103.26794,90.00000,0.16000,0.00000,29.00000,22.00000
2023-06-08 11:57:59.402221467,3,3,16,104.18133,-0.42000,101.73837,90.00000,0.16000,0.00000,30.00000,22.00000
2023-06-08 11:57:59.402521559,3,3,16,101.88661,-0.39000,99.97849,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.402821576,3,3,16,104.34718,-0.20000,97.67949,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.403121556,3,3,16,100.06297,-0.14000,95.32697,90.00000,0.16000,0.00000,29.00000,22.50000
2023-06-08 11:57:59.403421536,3,3,16,99.94289,0.14000,92.74022,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.403721406,3,3,16,98.79715,0.43000,90.11365,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.404021590,3,3,16,94.71976,0.47000,87.53865,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.404321311,3,3,16,93.53906,0.87000,85.14867,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.404621383,3,3,16,87.78180,0.76000,82.99973,90.00000,0.16000,0.00000,29.00000,23.50000
2023-06-08 11:57:59.404921456,3,3,16,85.43044,0.84000,81.12711,90.00000,0.16000,0.00000,30.00000,23.50000
2023-06-08 11:57:59.405228807,3,3,16,79.65792,0.49000,79.54771,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.405521639,3,3,16,77.50536,0.17000,78.23050,90.00000,0.16000,0.00000,29.00000,23.00000
2023-06-08 11:57:59.405821416,3,3,16,75.15322,-0.20000,77.18425,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.406121581,3,3,16,72.57819,-0.58000,76.40948,90.00000,0.16000,0.00000,30.00000,23.00000
2023-06-08 11:57:59.406421376,3,3,16,73.36854,-0.56000,75.87730,90.00000,0.16000,0.00000,28.00000,22.50000
2023-06-08 11:57:59.406721449,3,3,16,74.99701,-0.54000,75.60612,90.00000,0.16000,0.00000,30.00000,22.50000
2023-06-08 11:57:59.407021522,3,3,16,73.41311,-0.63000,75.66444,90.00000,0.16000,0.00000,30.00000,22.50000
