Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4122868072,900,900,900,900,900,900
4122870616,900,900,900,900,900,900
4122873161,900,900,900,900,900,900
4122875709,900,900,900,900,900,900
4122878251,900,900,900,900,900,900
4122880787,900,900,900,900,900,900
4122883325,900,900,900,900,900,900
4122885860,900,900,900,900,900,900
4122888395,900,900,900,900,900,900
4122890930,900,900,900,900,900,900
4122893465,900,900,900,900,900,900
4122896012,900,900,900,900,900,900
4122898548,900,900,900,900,900,900
4122901082,900,900,900,900,900,900
4122903617,900,900,900,900,900,900
4122906153,900,900,900,900,900,900
4122908688,900,900,900,900,900,900
4122911223,900,900,900,900,900,900
4122913758,900,900,900,900,900,900
4122916301,900,900,900,900,900,900
4122918835,900,900,900,900,900,900
4122921371,910,910,910,910,900,900
4122923903,900,900,900,900,900,900
4122926438,900,900,900,900,900,900
4122928973,900,900,900,900,900,900
4122931508,900,900,900,900,900,900
4122934043,900,900,900,900,900,900
4122936578,900,900,900,900,900,900
4122939113,900,900,900,900,900,900
4122941648,900,900,900,900,900,900
4122944184,900,900,900,900,900,900
4122946719,900,900,900,900,900,900
4122949254,900,900,900,900,900,900
4122951796,900,900,900,900,900,900
4122954331,900,900,900,900,900,900
4122956866,900,900,900,900,900,900
4122959401,900,900,900,900,900,900
4122961935,890,890,890,890,900,900
4122964470,900,900,900,900,900,900
4122967005,900,900,900,900,900,900
4122969540,910,910,910,910,900,900
4122972077,900,900,900,900,900,900
4122974612,900,900,900,900,900,900
4122977147,900,900,900,900,900,900
4122979690,900,900,900,900,900,900
4122982236,890,890,890,890,900,900
4122984781,900,900,900,900,900,900
4122987326,900,900,900,900,900,900
4122989871,900,900,900,900,900,900
4122992418,900,900,900,900,900,900
4122994963,900,900,900,900,900,900
4122997515,910,910,910,910,900,900
4123000062,900,900,900,900,900,900
4123002607,900,900,900,900,900,900
4123005159,900,900,900,900,900,900
4123007704,900,900,900,900,900,900
4123010249,890,890,890,890,900,900
4123012799,900,900,900,900,900,900
4123015344,900,900,900,900,900,900
4123017889,910,910,910,910,900,900
4123020443,900,900,900,900,900,900
4123022988,900,900,900,900,900,900
4123025533,900,900,900,900,900,900
4123028083,900,900,900,900,900,900
4123030647,900,900,900,900,900,900
4123033192,900,900,900,900,900,900
4123035743,900,900,900,900,900,900
4123038288,890,890,890,890,900,900
4123040832,900,900,900,900,900,900
4123043383,900,900,900,900,900,900
4123045928,910,910,910,910,900,900
4123048473,900,900,900,900,900,900
4123051020,900,900,900,900,900,900
4123053565,900,900,900,900,900,900
4123056113,900,900,900,900,900,900
4123058664,890,890,890,890,900,900
4123061209,900,900,900,900,900,900
4123063754,900,900,900,900,900,900
4123066302,900,900,900,900,900,900
4123068846,900,900,900,900,900,900
4123071392,900,900,900,900,900,900
4123073943,900,900,900,900,900,900
4123076491,900,900,900,900,900,900
4123079036,900,900,900,900,900,900
4123081634,900,900,900,900,900,900
4123084181,890,890,890,890,900,900
4123086726,900,900,900,900,900,900
4123089271,900,900,900,900,900,900
4123091818,900,900,900,900,900,900
4123094363,900,900,900,900,900,900
4123096908,900,900,900,900,900,900
4123099453,900,900,900,900,900,900
4123101997,900,900,900,900,900,900
4123104541,900,900,900,900,900,900
4123107086,900,900,900,900,900,900
4123109630,900,900,900,900,900,900
4123112175,900,900,900,900,900,900
4123114719,900,900,900,900,900,900
4123117264,900,900,900,900,900,900
4123119809,900,900,900,900,900,900
4123122353,900,900,900,900,900,900
4123124898,900,900,900,900,900,900
4123127443,900,900,900,900,900,900
4123129987,900,900,900,900,900,900
4123132533,900,900,900,900,900,900
4123135078,900,900,900,900,900,900
4123137623,900,900,900,900,900,900
4123140171,900,900,900,900,900,900
4123142715,900,900,900,900,900,900
4123145260,900,900,900,900,900,900
4123147806,900,900,900,900,900,900
4123150351,900,900,900,900,900,900
4123152905,900,900,900,900,900,900
4123155449,900,900,900,900,900,900
4123157994,900,900,900,900,900,900
4123160544,900,900,900,900,900,900
4123163089,900,900,900,900,900,900
4123165634,900,900,900,900,900,900
4123168189,900,900,900,900,900,900
4123170734,900,900,900,900,900,900
4123173279,900,900,900,900,900,900
4123175827,900,900,900,900,900,900
4123178372,900,900,900,900,900,900
4123180918,900,900,900,900,900,900
4123183469,900,900,900,900,900,900
4123186013,900,900,900,900,900,900
4123188558,900,900,900,900,900,900
4123191110,900,900,900,900,900,900
4123193655,900,900,900,900,900,900
4123196200,900,900,900,900,900,900
4123198751,900,900,900,900,900,900
4123201297,900,900,900,900,900,900
4123203842,900,900,900,900,900,900
4123206393,900,900,900,900,900,900
4123208939,900,900,900,900,900,900
4123211484,900,900,900,900,900,900
4123214033,900,900,900,900,900,900
4123216577,900,900,900,900,900,900
4123219122,900,900,900,900,900,900
4123221674,900,900,900,900,900,900
4123224221,900,900,900,900,900,900
4123226766,900,900,900,900,900,900
4123229314,900,900,900,900,900,900
4123231859,900,900,900,900,900,900
4123234404,900,900,900,900,900,900
4123236958,900,900,900,900,900,900
4123239502,900,900,900,900,900,900
4123242047,900,900,900,900,900,900
4123244598,900,900,900,900,900,900
4123247162,900,900,900,900,900,900
4123249707,900,900,900,900,900,900
4123252261,900,900,900,900,900,900
4123254806,900,900,900,900,900,900
4123257351,900,900,900,900,900,900
4123259902,900,900,900,900,900,900
4123262447,900,900,900,900,900,900
4123264992,900,900,900,900,900,900
4123267540,900,900,900,900,900,900
4123270084,900,900,900,900,900,900
4123272629,900,900,900,900,900,900
4123275181,900,900,900,900,900,900
4123277726,900,900,900,900,900,900
4123280272,900,900,900,900,900,900
4123282826,900,900,900,900,900,900
4123285371,900,900,900,900,900,900
4123287916,900,900,900,900,900,900
4123290468,900,900,900,900,900,900
4123293013,900,900,900,900,900,900
4123295558,900,900,900,900,900,900
4123298106,900,900,900,900,900,900
4123300651,900,900,900,900,900,900
4123303196,900,900,900,900,900,900
4123305747,900,900,900,900,900,900
4123308294,900,900,900,900,900,900
4123310839,900,900,900,900,900,900
4123313391,900,900,900,900,900,900
4123315936,900,900,900,900,900,900
4123318481,900,900,900,900,900,900
4123321029,900,900,900,900,900,900
4123323574,900,900,900,900,900,900
4123326119,900,900,900,900,900,900
4123328673,900,900,900,900,900,900
4123331218,900,900,900,900,900,900
4123333763,900,900,900,900,900,900
4123336313,900,900,900,900,900,900
4123338858,900,900,900,900,900,900
4123341402,900,900,900,900,900,900
4123343954,900,900,900,900,900,900
4123346499,900,900,900,900,900,900
4123349044,900,900,900,900,900,900
4123351597,900,900,900,900,900,900
4123354142,900,900,900,900,900,900
4123356686,900,900,900,900,900,900
4123359237,900,900,900,900,900,900
4123361782,900,900,900,900,900,900
4123364327,900,900,900,900,900,900
4123366879,900,900,900,900,900,900
4123369424,900,900,900,900,900,900
4123371969,900,900,900,900,900,900
4123374520,900,900,900,900,900,900
4123377067,900,900,900,900,900,900
4123379612,900,900,900,900,900,900
4123382164,900,900,900,900,900,900
4123384710,900,900,900,900,900,900
4123387254,900,900,900,900,900,900
4123389803,900,900,900,900,900,900
4123392350,900,900,900,900,900,900
4123394895,900,900,900,900,900,900
4123397447,900,900,900,900,900,900
4123399992,900,900,900,900,900,900
4123402551,900,900,900,900,900,900
4123405132,900,900,900,900,900,900
4123407691,900,900,900,900,900,900
4123410236,900,900,900,900,900,900
4123412781,900,900,900,900,900,900
4123415326,900,900,900,900,900,900
4123417871,900,900,900,900,900,900
4123420416,900,900,900,900,900,900
4123422960,900,900,900,900,900,900
4123425505,900,900,900,900,900,900
4123428052,900,900,900,900,900,900
4123430597,900,900,900,900,900,900
4123433142,900,900,900,900,900,900
4123435687,900,900,900,900,900,900
4123438232,900,900,900,900,900,900
4123440777,900,900,900,900,900,900
4123443322,900,900,900,900,900,900
4123445867,900,900,900,900,900,900
4123448414,900,900,900,900,900,900
4123450959,900,900,900,900,900,900
4123453504,900,900,900,900,900,900
4123456052,900,900,900,900,900,900
4123458597,900,900,900,900,900,900
4123461141,900,900,900,900,900,900
4123463700,900,900,900,900,900,900
4123466245,900,900,900,900,900,900
4123468800,900,900,900,900,900,900
4123471345,900,900,900,900,900,900
4123473889,900,900,900,900,900,900
4123476443,900,900,900,900,900,900
4123478988,900,900,900,900,900,900
4123481533,900,900,900,900,900,900
4123484087,900,900,900,900,900,900
4123486631,900,900,900,900,900,900
4123489176,900,900,900,900,900,900
4123491728,900,900,900,900,900,900
4123494273,900,900,900,900,900,900
4123496818,900,900,900,900,900,900
4123499366,900,900,900,900,900,900
4123501910,900,900,900,900,900,900
4123504455,900,900,900,900,900,900
4123507007,900,900,900,900,900,900
4123509552,900,900,900,900,900,900
4123512099,900,900,900,900,900,900
4123514651,900,900,900,900,900,900
4123517196,900,900,900,900,900,900
4123519741,900,900,900,900,900,900
4123522289,900,900,900,900,900,900
4123524834,900,900,900,900,900,900
4123527379,900,900,900,900,900,900
4123529930,900,900,900,900,900,900
4123532477,900,900,900,900,900,900
4123535022,900,900,900,900,900,900
4123537569,900,900,900,900,900,900
4123540117,900,900,900,900,900,900
4123542661,900,900,900,900,900,900
4123545213,900,900,900,900,900,900
4123547759,900,900,900,900,900,900
4123550304,900,900,900,900,900,900
4123552854,900,900,900,900,900,900
4123555398,900,900,900,900,900,900
4123557943,900,900,900,900,900,900
4123560497,900,900,900,900,900,900
4123563042,900,900,900,900,900,900
4123565586,900,900,900,900,900,900
4123568141,900,900,900,900,900,900
4123570686,900,900,900,900,900,900
4123573231,900,900,900,900,900,900
4123575782,900,900,900,900,900,900
4123578327,900,900,900,900,900,900
4123580872,900,900,900,900,900,900
4123583425,900,900,900,900,900,900
4123585970,900,900,900,900,900,900
4123588515,900,900,900,900,900,900
4123591066,900,900,900,900,900,900
4123593611,900,900,900,900,900,900
4123596158,900,900,900,900,900,900
4123598710,900,900,900,900,900,900
4123601256,900,900,900,900,900,900
4123603802,900,900,900,900,900,900
4123606349,900,900,900,900,900,900
4123608894,900,900,900,900,900,900
4123611440,900,900,900,900,900,900
4123613991,900,900,900,900,900,900
4123616539,900,900,900,900,900,900
4123619083,900,900,900,900,900,900
4123621631,900,900,900,900,900,900
4123624178,900,900,900,900,900,900
4123626723,900,900,900,900,900,900
4123629270,900,900,900,900,900,900
4123631815,900,900,900,900,900,900
4123634359,900,900,900,900,900,900
4123636910,900,900,900,900,900,900
4123639455,900,900,900,900,900,900
4123642000,900,900,900,900,900,900
4123644547,900,900,900,900,900,900
4123647091,900,900,900,900,900,900
4123649636,900,900,900,900,900,900
4123652189,900,900,900,900,900,900
4123654734,900,900,900,900,900,900
4123657278,900,900,900,900,900,900
4123659826,900,900,900,900,900,900
4123662370,900,900,900,900,900,900
4123664914,900,900,900,900,900,900
4123667465,900,900,900,900,900,900
4123670010,900,900,900,900,900,900
4123672555,900,900,900,900,900,900
4123675102,900,900,900,900,900,900
4123677648,900,900,900,900,900,900
4123680195,900,900,900,900,900,900
4123682794,900,900,900,900,900,900
4123685338,900,900,900,900,900,900
4123687883,900,900,900,900,900,900
4123690428,900,900,900,900,900,900
4123692973,900,900,900,900,900,900
4123695518,900,900,900,900,900,900
4123698063,900,900,900,900,900,900
4123700610,900,900,900,900,900,900
4123703154,900,900,900,900,900,900
4123705699,900,900,900,900,900,900
4123708246,900,900,900,900,900,900
4123710790,900,900,900,900,900,900
4123713335,900,900,900,900,900,900
4123715879,900,900,900,900,900,900
4123718424,900,900,900,900,900,900
4123720968,900,900,900,900,900,900
4123723513,900,900,900,900,900,900
4123726057,900,900,900,900,900,900
4123728602,900,900,900,900,900,900
4123731147,900,900,900,900,900,900
4123733721,900,900,900,900,900,900
4123736267,900,900,900,900,900,900
4123738812,900,900,900,900,900,900
4123741357,900,900,900,900,900,900
4123743902,900,900,900,900,900,900
4123746456,900,900,900,900,900,900
4123749001,900,900,900,900,900,900
4123751547,900,900,900,900,900,900
4123754095,900,900,900,900,900,900
4123756640,900,900,900,900,900,900
4123759185,900,900,900,900,900,900
4123761736,900,900,900,900,900,900
4123764284,900,900,900,900,900,900
4123766828,900,900,900,900,900,900
4123769376,900,900,900,900,900,900
4123771921,900,900,900,900,900,900
4123774466,900,900,900,900,900,900
4123777018,900,900,900,900,900,900
4123779563,900,900,900,900,900,900
4123782108,900,900,900,900,900,900
4123784662,900,900,900,900,900,900
4123787207,900,900,900,900,900,900
4123789752,900,900,900,900,900,900
4123792302,900,900,900,900,900,900
4123794847,900,900,900,900,900,900
4123797392,900,900,900,900,900,900
4123799943,900,900,900,900,900,900
4123802489,900,900,900,900,900,900
4123805033,900,900,900,900,900,900
4123807585,900,900,900,900,900,900
4123810130,900,900,900,900,900,900
4123812675,900,900,900,900,900,900
4123815227,900,900,900,900,900,900
4123817772,900,900,900,900,900,900
4123820318,900,900,900,900,900,900
4123822863,900,900,900,900,900,900
4123825417,900,900,900,900,900,900
4123827962,900,900,900,900,900,900
4123830510,900,900,900,900,900,900
4123833055,900,900,900,900,900,900
4123835600,900,900,900,900,900,900
4123838152,900,900,900,900,900,900
4123840696,900,900,900,900,900,900
4123843241,900,900,900,900,900,900
4123845793,900,900,900,900,900,900
4123848340,900,900,900,900,900,900
4123850884,900,900,900,900,900,900
4123853435,900,900,900,900,900,900
4123855981,900,900,900,900,900,900
4123858526,900,900,900,900,900,900
4123861073,900,900,900,900,900,900
4123863618,900,900,900,900,900,900
4123866162,900,900,900,900,900,900
4123868713,900,900,900,900,900,900
4123871258,900,900,900,900,900,900
4123873802,900,900,900,900,900,900
4123876352,900,900,900,900,900,900
4123878898,900,900,900,900,900,900
4123881443,900,900,900,900,900,900
4123883995,900,900,900,900,900,900
4123886554,900,900,900,900,900,900
4123889099,900,900,900,900,900,900
4123891650,900,900,900,900,900,900
4123894195,900,900,900,900,900,900
4123896740,900,900,900,900,900,900
4123899334,900,900,900,900,900,900
4123901878,900,900,900,900,900,900
4123904423,900,900,900,900,900,900
4123906968,900,900,900,900,900,900
4123909513,900,900,900,900,900,900
4123912060,900,900,900,900,900,900
4123914604,900,900,900,900,900,900
4123917149,900,900,900,900,900,900
4123919694,900,900,900,900,900,900
4123922239,900,900,900,900,900,900
4123924784,900,900,900,900,900,900
4123927328,900,900,900,900,900,900
4123929872,900,900,900,900,900,900
4123932420,900,900,900,900,900,900
4123934964,900,900,900,900,900,900
4123937509,900,900,900,900,900,900
4123940056,900,900,900,900,900,900
4123942601,900,900,900,900,900,900
4123945145,900,900,900,900,900,900
4123947690,900,900,900,900,900,900
4123950234,900,900,900,900,900,900
4123952779,900,900,900,900,900,900
4123955324,900,900,900,900,900,900
4123957869,900,900,900,900,900,900
4123960414,900,900,900,900,900,900
4123962958,900,900,900,900,900,900
4123965503,900,900,900,900,900,900
4123968050,900,900,900,900,900,900
4123970604,900,900,900,900,900,900
4123973149,900,900,900,900,900,900
4123975694,900,900,900,900,900,900
4123978246,900,900,900,900,900,900
4123980792,900,900,900,900,900,900
4123983336,900,900,900,900,900,900
4123985889,900,900,900,900,900,900
4123988436,900,900,900,900,900,900
4123990981,900,900,900,900,900,900
4123993528,900,900,900,900,900,900
4123996075,900,900,900,900,900,900
4123998620,900,900,900,900,900,900
4124001172,900,900,900,900,900,900
4124003717,900,900,900,900,900,900
4124006262,900,900,900,900,900,900
4124008812,900,900,900,900,900,900
4124011356,900,900,900,900,900,900
4124013901,900,900,900,900,900,900
4124016455,900,900,900,900,900,900
4124018999,900,900,900,900,900,900
4124021544,900,900,900,900,900,900
4124024094,900,900,900,900,900,900
4124026638,900,900,900,900,900,900
4124029183,900,900,900,900,900,900
4124031734,900,900,900,900,900,900
4124034278,900,900,900,900,900,900
4124036823,900,900,900,900,900,900
4124039371,900,900,900,900,900,900
4124041915,900,900,900,900,900,900
4124044460,900,900,900,900,900,900
4124047011,900,900,900,900,900,900
4124049556,900,900,900,900,900,900
