Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
659016487,900,900,900,900,900,900
659017488,900,900,900,900,900,900
659018487,900,900,900,900,900,900
659019488,900,900,900,900,900,900
659020488,900,900,900,900,900,900
659021488,900,900,900,900,900,900
659022488,900,900,900,900,900,900
659023487,900,900,900,900,900,900
659024489,900,900,900,900,900,900
659025488,900,900,900,900,901,901
659026488,900,900,900,900,901,901
659027488,900,900,900,900,901,901
659028489,900,900,900,900,900,900
659029488,900,900,900,900,900,900
659030487,900,900,900,900,900,900
659031488,900,900,900,900,900,900
659032488,900,900,900,900,900,900
659033488,900,900,900,900,900,900
659034488,900,900,900,900,900,900
659035488,900,900,900,900,900,900
659036488,900,900,900,900,900,900
659037488,900,900,900,900,900,900
659038488,900,900,900,900,900,900
659039488,900,900,900,900,900,900
659040489,900,900,900,900,899,899
659041488,900,900,900,900,899,899
659042488,900,900,900,900,900,900
659043487,900,900,900,900,900,900
659044488,900,900,900,900,900,900
659045488,900,900,900,900,900,900
659046488,900,900,900,900,900,900
659047488,900,900,900,900,900,900
659048487,900,900,900,900,900,900
659049488,900,900,900,900,900,900
659050488,900,900,900,900,900,900
659051488,900,900,900,900,900,900
659052489,900,900,900,900,900,900
659053488,900,900,900,900,901,901
659054488,900,900,900,900,901,901
659055487,900,900,900,900,900,900
659056488,900,900,900,900,900,900
659057488,900,900,900,900,900,900
659058488,900,900,900,900,900,900
659059496,900,900,900,900,900,900
659060492,900,900,900,900,900,900
659061488,900,900,900,900,900,900
659062488,900,900,900,900,900,900
659063488,900,900,900,900,900,900
659064487,900,900,900,900,900,900
659065488,900,900,900,900,900,900
659066488,900,900,900,900,900,900
659067488,900,900,900,900,900,900
659068488,900,900,900,900,899,899
659069489,900,900,900,900,899,899
659070488,900,900,900,900,900,900
659071488,900,900,900,900,900,900
659072488,900,900,900,900,900,900
659073488,900,900,900,900,900,900
659074488,900,900,900,900,900,900
659075488,900,900,900,900,900,900
659076488,900,900,900,900,900,900
659077488,900,900,900,900,900,900
659078488,900,900,900,900,900,900
659079488,900,900,900,900,900,900
659080489,900,900,900,900,900,900
659081488,900,900,900,900,900,900
659082488,900,900,900,900,900,900
659083488,900,900,900,900,900,900
659084488,900,900,900,900,900,900
659085488,900,900,900,900,900,900
659086488,900,900,900,900,900,900
659087488,900,900,900,900,899,899
659088488,900,900,900,900,899,899
659089488,900,900,900,900,899,899
659090488,900,900,900,900,900,900
659091487,900,900,900,900,900,900
659092489,900,900,900,900,900,900
659093488,900,900,900,900,900,900
659094488,900,900,900,900,900,900
659095488,900,900,900,900,900,900
659096489,900,900,900,900,900,900
659097488,900,900,900,900,900,900
659098488,900,900,900,900,900,900
659099488,900,900,900,900,900,900
659100488,900,900,900,900,901,901
659101488,900,900,900,900,901,901
659102488,900,900,900,900,900,900
659103488,900,900,900,900,900,900
659104487,900,900,900,900,900,900
659105488,900,900,900,900,900,900
659106488,900,900,900,900,900,900
659107488,900,900,900,900,900,900
659108489,900,900,900,900,901,901
659109488,900,900,900,900,901,901
659110488,900,900,900,900,900,900
659111488,900,900,900,900,900,900
659112488,900,900,900,900,900,900
659113488,900,900,900,900,900,900
659114488,900,900,900,900,900,900
659115488,900,900,900,900,899,899
659116488,900,900,900,900,899,899
659117488,900,900,900,900,899,899
659118488,900,900,900,900,900,900
659119488,900,900,900,900,900,900
659120489,900,900,900,900,900,900
659121488,900,900,900,900,900,900
659122488,900,900,900,900,900,900
659123489,900,900,900,900,900,900
659124488,900,900,900,900,900,900
659125488,900,900,900,900,900,900
659126488,900,900,900,900,900,900
659127488,900,900,900,900,901,901
659128488,900,900,900,900,901,901
659129488,900,900,900,900,901,901
659130488,900,900,900,900,901,901
659131488,900,900,900,900,900,900
659132489,900,900,900,900,900,900
659133488,900,900,900,900,900,900
659134488,900,900,900,900,900,900
659135488,900,900,900,900,899,899
659136488,900,900,900,900,899,899
659137488,900,900,900,900,900,900
659138488,900,900,900,900,900,900
659139488,900,900,900,900,900,900
659140488,900,900,900,900,900,900
659141488,900,900,900,900,900,900
659142488,900,900,900,900,899,899
659143488,900,900,900,900,899,899
659144488,900,900,900,900,899,899
659145488,900,900,900,900,900,900
659146488,900,900,900,900,900,900
659147488,900,900,900,900,900,900
659148489,900,900,900,900,900,900
659149488,900,900,900,900,900,900
659150488,900,900,900,900,900,900
659151488,900,900,900,900,900,900
659152488,900,900,900,900,900,900
659153487,900,900,900,900,900,900
659154488,900,900,900,900,900,900
659155488,900,900,900,900,900,900
659156488,900,900,900,900,900,900
659157488,900,900,900,900,900,900
659158488,900,900,900,900,900,900
659159488,900,900,900,900,900,900
659160489,900,900,900,900,900,900
659161488,900,900,900,900,900,900
659162488,900,900,900,900,900,900
659163488,900,900,900,900,899,899
659164489,900,900,900,900,899,899
659165488,900,900,900,900,900,900
659166488,900,900,900,900,900,900
659167488,900,900,900,900,900,900
659168487,900,900,900,900,900,900
659169488,900,900,900,900,900,900
659170488,900,900,900,900,900,900
659171487,900,900,900,900,900,900
659172488,900,900,900,900,900,900
659173488,900,900,900,900,900,900
659174488,900,900,900,900,900,900
659175488,900,900,900,900,901,901
659176489,900,900,900,900,901,901
659177488,900,900,900,900,901,901
659178488,900,900,900,900,900,900
659179488,900,900,900,900,900,900
659180488,900,900,900,900,900,900
659181488,900,900,900,900,900,900
659182487,900,900,900,900,900,900
659183488,900,900,900,900,900,900
659184488,900,900,900,900,900,900
659185488,900,900,900,900,900,900
659186488,900,900,900,900,900,900
659187488,900,900,900,900,900,900
659188489,900,900,900,900,900,900
659189488,900,900,900,900,900,900
659190488,900,900,900,900,899,899
659191488,900,900,900,900,899,899
659192488,900,900,900,900,900,900
659193488,900,900,900,900,900,900
659194488,900,900,900,900,900,900
659195487,900,900,900,900,900,900
659196488,900,900,900,900,900,900
659197488,900,900,900,900,900,900
659198488,900,900,900,900,900,900
659199488,900,900,900,900,900,900
659200489,900,900,900,900,900,900
659201488,900,900,900,900,900,900
659202488,900,900,900,900,900,900
659203488,900,900,900,900,901,901
659204489,900,900,900,900,901,901
659205488,900,900,900,900,900,900
659206488,900,900,900,900,900,900
659207488,900,900,900,900,900,900
659208488,900,900,900,900,900,900
659209488,900,900,900,900,900,900
659210487,900,900,900,900,900,900
659211488,900,900,900,900,900,900
659212488,900,900,900,900,900,900
659213488,900,900,900,900,900,900
659214488,900,900,900,900,900,900
659215488,900,900,900,900,900,900
659216489,900,900,900,900,900,900
659217488,900,900,900,900,900,900
659218488,900,900,900,900,900,900
659219488,900,900,900,900,900,900
659220488,900,900,900,900,900,900
659221488,900,900,900,900,900,900
659222489,900,900,900,900,901,901
659223488,900,900,900,900,901,901
659224488,900,900,900,900,901,901
659225488,900,900,900,900,900,900
659226487,900,900,900,900,900,900
659227488,900,900,900,900,900,900
659228489,900,900,900,900,900,900
659229488,900,900,900,900,900,900
659230488,900,900,900,900,900,900
659231487,900,900,900,900,900,900
659232489,900,900,900,900,900,900
659233488,900,900,900,900,900,900
659234488,900,900,900,900,900,900
659235488,900,900,900,900,900,900
659236488,900,900,900,900,900,900
659237488,900,900,900,900,899,899
659238487,900,900,900,900,899,899
659239488,900,900,900,900,899,899
659240488,900,900,900,900,900,900
659241488,900,900,900,900,900,900
659242488,900,900,900,900,900,900
659243488,900,900,900,900,900,900
659244489,900,900,900,900,900,900
659245488,900,900,900,900,900,900
659246488,900,900,900,900,900,900
659247488,900,900,900,900,900,900
659248488,900,900,900,900,900,900
659249488,900,900,900,900,900,900
659250488,900,900,900,900,901,901
659251487,900,900,900,900,901,901
659252488,900,900,900,900,900,900
659253488,900,900,900,900,900,900
659254487,900,900,900,900,900,900
659255488,900,900,900,900,900,900
659256489,900,900,900,900,900,900
659257488,900,900,900,900,900,900
659258488,900,900,900,900,899,899
659259488,900,900,900,900,899,899
659260488,900,900,900,900,900,900
659261488,900,900,900,900,900,900
659262488,900,900,900,900,900,900
659263488,900,900,900,900,900,900
659264488,900,900,900,900,900,900
659265488,900,900,900,900,899,899
659266487,900,900,900,900,899,899
659267488,900,900,900,900,899,899
659268490,900,900,900,900,900,900
659269488,900,900,900,900,900,900
659270487,900,900,900,900,900,900
659271487,900,900,900,900,900,900
659272488,900,900,900,900,900,900
659273488,900,900,900,900,900,900
659274488,900,900,900,900,900,900
659275488,900,900,900,900,900,900
659276488,900,900,900,900,900,900
659277488,900,900,900,900,901,901
659278488,900,900,900,900,901,901
659279488,900,900,900,900,900,900
659280488,900,900,900,900,900,900
659281488,900,900,900,900,900,900
659282488,900,900,900,900,900,900
659283488,900,900,900,900,900,900
659284488,900,900,900,900,900,900
659285488,900,900,900,900,899,899
659286487,900,900,900,900,899,899
659287488,900,900,900,900,900,900
659288488,900,900,900,900,900,900
659289488,900,900,900,900,900,900
659290488,900,900,900,900,900,900
659291488,900,900,900,900,900,900
659292488,900,900,900,900,900,900
659293488,900,900,900,900,900,900
659294488,900,900,900,900,900,900
659295488,900,900,900,900,900,900
659296489,900,900,900,900,900,900
659297488,900,900,900,900,900,900
659298488,900,900,900,900,901,901
659299488,900,900,900,900,901,901
659300489,900,900,900,900,900,900
659301488,900,900,900,900,900,900
659302488,900,900,900,900,900,900
659303488,900,900,900,900,900,900
659304488,900,900,900,900,900,900
659305488,900,900,900,900,899,899
659306488,900,900,900,900,899,899
659307488,900,900,900,900,899,899
659308488,900,900,900,900,900,900
659309488,900,900,900,900,900,900
659310488,900,900,900,900,900,900
659311488,900,900,900,900,900,900
659312490,900,900,900,900,900,900
659313488,900,900,900,900,899,899
659314488,900,900,900,900,899,899
659315488,900,900,900,900,900,900
659316488,900,900,900,900,900,900
659317488,900,900,900,900,900,900
659318488,900,900,900,900,900,900
659319487,900,900,900,900,900,900
659320488,900,900,900,900,900,900
659321488,900,900,900,900,900,900
659322488,900,900,900,900,900,900
659323489,900,900,900,900,900,900
659324488,900,900,900,900,900,900
659325488,900,900,900,900,901,901
659326488,900,900,900,900,901,901
659327489,900,900,900,900,901,901
659328488,900,900,900,900,900,900
659329487,900,900,900,900,900,900
659330488,900,900,900,900,900,900
659331488,900,900,900,900,900,900
659332488,900,900,900,900,900,900
659333488,900,900,900,900,900,900
659334488,900,900,900,900,900,900
659335488,900,900,900,900,900,900
659336488,900,900,900,900,900,900
659337488,900,900,900,900,900,900
659338488,900,900,900,900,900,900
659339488,900,900,900,900,900,900
659340489,900,900,900,900,899,899
659341488,900,900,900,900,899,899
659342488,900,900,900,900,900,900
659343488,900,900,900,900,900,900
659344488,900,900,900,900,900,900
659345488,900,900,900,900,900,900
659346488,900,900,900,900,900,900
659347487,900,900,900,900,900,900
659348488,900,900,900,900,900,900
659349488,900,900,900,900,900,900
659350488,900,900,900,900,900,900
659351488,900,900,900,900,900,900
659352489,900,900,900,900,900,900
659353488,900,900,900,900,901,901
659354487,900,900,900,900,901,901
659355488,900,900,900,900,900,900
659356488,900,900,900,900,900,900
659357488,900,900,900,900,900,900
659358488,900,900,900,900,900,900
659359488,900,900,900,900,900,900
659360488,900,900,900,900,900,900
659361488,900,900,900,900,900,900
659362488,900,900,900,900,900,900
659363488,900,900,900,900,900,900
659364489,900,900,900,900,900,900
659365488,900,900,900,900,900,900
659366488,900,900,900,900,900,900
659367488,900,900,900,900,900,900
659368489,900,900,900,900,900,900
659369488,900,900,900,900,900,900
659370488,900,900,900,900,900,900
659371488,900,900,900,900,900,900
659372488,900,900,900,900,901,901
659373488,900,900,900,900,901,901
659374488,900,900,900,900,901,901
659375488,900,900,900,900,901,901
659376488,900,900,900,900,900,900
659377488,900,900,900,900,900,900
659378488,900,900,900,900,900,900
659379488,900,900,900,900,900,900
659380489,900,900,900,900,900,900
659381488,900,900,900,900,900,900
659382488,900,900,900,900,900,900
659383487,900,900,900,900,900,900
659384488,900,900,900,900,900,900
659385488,900,900,900,900,900,900
659386488,900,900,900,900,900,900
659387488,900,900,900,900,899,899
659388488,900,900,900,900,899,899
659389488,900,900,900,900,899,899
659390488,900,900,900,900,900,900
659391488,900,900,900,900,900,900
659392489,900,900,900,900,900,900
659393488,900,900,900,900,900,900
659394488,900,900,900,900,900,900
659395487,900,900,900,900,900,900
659396488,900,900,900,900,900,900
659397488,900,900,900,900,900,900
659398487,900,900,900,900,900,900
659399488,900,900,900,900,900,900
659400488,900,900,900,900,900,900
659401488,900,900,900,900,900,900
659402487,900,900,900,900,900,900
659403488,900,900,900,900,900,900
659404490,900,900,900,900,900,900
659405488,900,900,900,900,900,900
659406488,900,900,900,900,900,900
659407488,900,900,900,900,900,900
659408488,900,900,900,900,900,900
659409488,900,900,900,900,900,900
659410488,900,900,900,900,900,900
659411488,900,900,900,900,900,900
659412488,900,900,900,900,900,900
659413487,900,900,900,900,900,900
659414488,900,900,900,900,900,900
659415487,900,900,900,900,899,899
659416488,900,900,900,900,899,899
659417488,900,900,900,900,899,899
659418488,900,900,900,900,900,900
659419488,900,900,900,900,900,900
659420489,900,900,900,900,900,900
659421488,900,900,900,900,900,900
659422487,900,900,900,900,900,900
659423488,900,900,900,900,900,900
659424488,900,900,900,900,900,900
659425488,900,900,900,900,900,900
659426488,900,900,900,900,900,900
659427488,900,900,900,900,901,901
659428488,900,900,900,900,901,901
659429488,900,900,900,900,901,901
659430488,900,900,900,900,900,900
659431488,900,900,900,900,900,900
659432489,900,900,900,900,900,900
659433488,900,900,900,900,900,900
659434488,900,900,900,900,900,900
659435488,900,900,900,900,899,899
659436489,900,900,900,900,899,899
659437488,900,900,900,900,900,900
659438498,900,900,900,900,900,900
659439488,900,900,900,900,900,900
659440488,900,900,900,900,900,900
659441488,900,900,900,900,900,900
659442489,900,900,900,900,900,900
659443488,900,900,900,900,900,900
659444489,900,900,900,900,900,900
659445488,900,900,900,900,900,900
659446488,900,900,900,900,900,900
659447488,900,900,900,900,900,900
659448489,900,900,900,900,901,901
659449488,900,900,900,900,901,901
659450488,900,900,900,900,900,900
659451487,900,900,900,900,900,900
659452488,900,900,900,900,900,900
659453488,900,900,900,900,900,900
659454488,900,900,900,900,900,900
659455488,900,900,900,900,900,900
659456488,900,900,900,900,900,900
659457488,900,900,900,900,900,900
659458488,900,900,900,900,900,900
659459488,900,900,900,900,900,900
659460489,900,900,900,900,900,900
659461488,900,900,900,900,900,900
659462488,900,900,900,900,900,900
659463488,900,900,900,900,899,899
659464488,900,900,900,900,899,899
659465488,900,900,900,900,900,900
659466488,900,900,900,900,900,900
659467488,900,900,900,900,900,900
