Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1250739166,900,900,900,900,900,900
1250741744,900,900,900,900,900,900
1250744322,900,900,900,900,900,900
1250746901,900,900,900,900,900,900
1250749480,900,900,900,900,900,900
1250752058,900,900,900,900,900,900
1250754636,900,900,900,900,900,900
1250757215,900,900,900,900,900,900
1250759794,900,900,900,900,900,900
1250762372,900,900,900,900,900,900
1250764951,900,900,900,900,900,900
1250767529,900,900,900,900,900,900
1250770108,900,900,900,900,900,900
1250772686,900,900,900,900,900,900
1250775264,900,900,900,900,900,900
1250777843,900,900,900,900,900,900
1250780421,900,900,900,900,900,900
1250783006,900,900,900,900,900,900
1250785584,900,900,900,900,900,900
1250788163,900,900,900,900,900,900
1250790741,900,900,900,900,900,900
1250793319,900,900,900,900,900,900
1250795898,900,900,900,900,900,900
1250798476,900,900,900,900,900,900
1250801055,900,900,900,900,900,900
1250803633,900,900,900,900,900,900
1250806211,900,900,900,900,900,900
1250808790,900,900,900,900,900,900
1250811368,900,900,900,900,900,900
1250813946,900,900,900,900,900,900
1250816525,900,900,900,900,900,900
1250819103,900,900,900,900,900,900
1250821681,900,900,900,900,900,900
1250824259,900,900,900,900,900,900
1250826837,900,900,900,900,900,900
1250829416,900,900,900,900,900,900
1250831994,900,900,900,900,900,900
1250834582,900,900,900,900,900,900
1250837168,900,900,900,900,900,900
1250839746,900,900,900,900,900,900
1250842325,900,900,900,900,900,900
1250844903,900,900,900,900,900,900
1250847481,900,900,900,900,900,900
1250850059,900,900,900,900,900,900
1250852638,900,900,900,900,900,900
1250855216,900,900,900,900,900,900
1250857795,900,900,900,900,900,900
1250860373,900,900,900,900,900,900
1250862951,900,900,900,900,900,900
1250865530,900,900,900,900,900,900
1250868109,900,900,900,900,900,900
1250870687,900,900,900,900,900,900
1250873266,900,900,900,900,900,900
1250875844,900,900,900,900,900,900
1250878422,900,900,900,900,900,900
1250881000,900,900,900,900,900,900
1250883579,900,900,900,900,900,900
1250886157,900,900,900,900,900,900
1250888736,900,900,900,900,900,900
1250891333,900,900,900,900,900,900
1250893912,900,900,900,900,900,900
1250896490,900,900,900,900,900,900
1250899069,900,900,900,900,900,900
1250901647,900,900,900,900,900,900
1250904227,900,900,900,900,900,900
1250906805,900,900,900,900,900,900
1250909384,900,900,900,900,900,900
1250911962,900,900,900,900,900,900
1250914541,900,900,900,900,900,900
1250917119,900,900,900,900,900,900
1250919698,900,900,900,900,900,900
1250922276,900,900,900,900,900,900
1250924855,900,900,900,900,900,900
1250927433,900,900,900,900,900,900
1250930012,900,900,900,900,900,900
1250932590,900,900,900,900,900,900
1250935168,900,900,900,900,900,900
1250937747,900,900,900,900,900,900
1250940327,900,900,900,900,900,900
1250942905,900,900,900,900,900,900
1250945484,900,900,900,900,900,900
1250948063,900,900,900,900,900,900
1250950641,900,900,900,900,900,900
1250953220,900,900,900,900,900,900
1250955798,900,900,900,900,900,900
1250958377,900,900,900,900,900,900
1250960955,900,900,900,900,900,900
1250963533,900,900,900,900,900,900
1250966112,900,900,900,900,900,900
1250968691,900,900,900,900,900,900
1250971269,900,900,900,900,900,900
1250973847,900,900,900,900,900,900
1250976427,900,900,900,900,900,900
1250979005,900,900,900,900,900,900
1250981584,900,900,900,900,900,900
1250984163,900,900,900,900,900,900
1250986742,900,900,900,900,900,900
1250989320,900,900,900,900,900,900
1250991898,900,900,900,900,900,900
1250994477,900,900,900,900,900,900
1250997055,900,900,900,900,900,900
1250999634,900,900,900,900,900,900
1251002219,900,900,900,900,900,900
1251004798,900,900,900,900,900,900
1251007377,900,900,900,900,900,900
1251009955,900,900,900,900,900,900
1251012535,900,900,900,900,900,900
1251015114,900,900,900,900,900,900
1251017692,900,900,900,900,900,900
1251020272,900,900,900,900,900,900
1251022851,900,900,900,900,900,900
1251025430,900,900,900,900,900,900
1251028023,900,900,900,900,900,900
1251030601,900,900,900,900,900,900
1251033180,900,900,900,900,900,900
1251035759,900,900,900,900,900,900
1251038337,900,900,900,900,900,900
1251040916,900,900,900,900,900,900
1251043495,900,900,900,900,900,900
1251046074,900,900,900,900,900,900
1251048654,900,900,900,900,900,900
1251051232,900,900,900,900,900,900
1251053810,900,900,900,900,900,900
1251056390,900,900,900,900,900,900
1251058969,900,900,900,900,900,900
1251061547,900,900,900,900,900,900
1251064127,900,900,900,900,900,900
1251066705,900,900,900,900,900,900
1251069284,900,900,900,900,900,900
1251071862,900,900,900,900,900,900
1251074441,900,900,900,900,900,900
1251077020,900,900,900,900,900,900
1251079598,900,900,900,900,900,900
1251082177,900,900,900,900,900,900
1251084755,900,900,900,900,900,900
1251087334,900,900,900,900,900,900
1251089912,900,900,900,900,900,900
1251092491,900,900,900,900,900,900
1251095070,900,900,900,900,900,900
1251097648,900,900,900,900,900,900
1251100227,900,900,900,900,900,900
1251102805,900,900,900,900,900,900
1251105384,900,900,900,900,900,900
1251107963,900,900,900,900,900,900
1251110541,900,900,900,900,900,900
1251113120,900,900,900,900,900,900
1251115698,900,900,900,900,900,900
1251118277,900,900,900,900,900,900
1251120855,900,900,900,900,900,900
1251123434,900,900,900,900,900,900
1251126013,900,900,900,900,900,900
1251128591,900,900,900,900,900,900
1251131170,900,900,900,900,900,900
1251133749,900,900,900,900,900,900
1251136327,900,900,900,900,900,900
1251138906,900,900,900,900,900,900
1251141484,900,900,900,900,900,900
1251144064,900,900,900,900,900,900
1251146643,900,900,900,900,900,900
1251149222,900,900,900,900,900,900
1251151800,900,900,900,900,900,900
1251154379,900,900,900,900,900,900
1251156957,900,900,900,900,900,900
1251159536,900,900,900,900,900,900
1251162115,900,900,900,900,900,900
1251164694,900,900,900,900,900,900
1251167279,900,900,900,900,900,900
1251169858,900,900,900,900,900,900
1251172436,900,900,900,900,900,900
1251175015,900,900,900,900,900,900
1251177594,900,900,900,900,900,900
1251180173,900,900,900,900,900,900
1251182752,900,900,900,900,900,900
1251185330,900,900,900,900,900,900
1251187909,900,900,900,900,900,900
1251190488,900,900,900,900,900,900
1251193067,900,900,900,900,900,900
1251195645,900,900,900,900,900,900
1251198224,900,900,900,900,900,900
1251200803,900,900,900,900,900,900
1251203382,900,900,900,900,900,900
1251205960,900,900,900,900,900,900
1251208539,900,900,900,900,900,900
1251211118,900,900,900,900,900,900
1251213697,900,900,900,900,900,900
1251216276,900,900,900,900,900,900
1251218855,900,900,900,900,900,900
1251221440,900,900,900,900,900,900
1251224020,900,900,900,900,900,900
1251226599,900,900,900,900,900,900
1251229178,900,900,900,900,900,900
1251231757,900,900,900,900,900,900
1251234336,900,900,900,900,900,900
1251236914,900,900,900,900,900,900
1251239493,900,900,900,900,900,900
1251242071,900,900,900,900,900,900
1251244650,900,900,900,900,900,900
1251247228,900,900,900,900,900,900
1251249807,900,900,900,900,900,900
1251252387,900,900,900,900,900,900
1251254966,900,900,900,900,900,900
1251257545,900,900,900,900,900,900
1251260125,900,900,900,900,900,900
1251262703,900,900,900,900,900,900
1251265282,900,900,900,900,900,900
1251267860,900,900,900,900,900,900
1251270439,900,900,900,900,900,900
1251273018,900,900,900,900,900,900
1251275597,900,900,900,900,900,900
1251278175,900,900,900,900,900,900
1251280754,900,900,900,900,900,900
1251283332,900,900,900,900,900,900
1251285911,900,900,900,900,900,900
1251288491,900,900,900,900,900,900
1251291069,900,900,900,900,900,900
1251293648,900,900,900,900,900,900
1251296228,900,900,900,900,900,900
1251298807,900,900,900,900,900,900
1251301385,900,900,900,900,900,900
1251303964,900,900,900,900,900,900
1251306542,905,905,905,905,900,900
1251309121,900,900,900,900,900,900
1251311700,900,900,900,900,900,900
1251314278,900,900,900,900,900,900
1251316857,900,900,900,900,900,900
1251319435,900,900,900,900,900,900
1251322014,895,895,895,895,900,900
1251324593,895,895,895,895,900,900
1251327170,900,900,900,900,900,900
1251329749,900,900,900,900,900,900
1251332329,900,900,900,900,900,900
1251334908,900,900,900,900,900,900
1251337486,905,905,905,905,900,900
1251340066,900,900,900,900,900,900
1251342645,900,900,900,900,900,900
1251345223,900,900,900,900,900,900
1251347802,900,900,900,900,900,900
1251350381,895,895,895,895,900,900
1251352960,900,900,900,900,900,900
1251355539,900,900,900,900,900,900
1251358117,905,905,905,905,900,900
1251360697,900,900,900,900,900,900
1251363276,900,900,900,900,900,900
1251365854,900,900,900,900,900,900
1251368434,900,900,900,900,900,900
1251371013,900,900,900,900,900,900
1251373592,900,900,900,900,900,900
1251376172,900,900,900,900,900,900
1251378750,895,895,895,895,900,900
1251381329,900,900,900,900,900,900
1251383907,905,905,905,905,900,900
1251386486,905,905,905,905,900,900
1251389065,900,900,900,900,900,900
1251391644,900,900,900,900,900,900
1251394222,900,900,900,900,900,900
1251396802,900,900,900,900,900,900
1251399381,900,900,900,900,900,900
1251401960,900,900,900,900,900,900
1251404539,905,905,905,905,900,900
1251407118,900,900,900,900,900,900
1251409697,900,900,900,900,900,900
1251412277,900,900,900,900,900,900
1251414855,900,900,900,900,900,900
1251417434,900,900,900,900,900,900
1251420022,900,900,900,900,900,900
1251422601,900,900,900,900,900,900
1251425179,895,895,895,895,900,900
1251427758,900,900,900,900,900,900
1251430337,900,900,900,900,900,900
1251432916,905,905,905,905,900,900
1251435494,900,900,900,900,900,900
1251438073,900,900,900,900,900,900
1251440652,900,900,900,900,900,900
1251443237,900,900,900,900,900,900
1251445816,900,900,900,900,900,900
1251448394,900,900,900,900,900,900
1251450973,900,900,900,900,900,900
1251453552,895,895,895,895,900,900
1251456131,900,900,900,900,900,900
1251458709,900,900,900,900,900,900
1251461288,900,900,900,900,900,900
1251463867,900,900,900,900,900,900
1251466446,900,900,900,900,900,900
1251469025,900,900,900,900,900,900
1251471604,900,900,900,900,900,900
1251474183,900,900,900,900,900,900
1251476761,900,900,900,900,900,900
1251479340,900,900,900,900,900,900
1251481919,900,900,900,900,900,900
1251484497,900,900,900,900,900,900
1251487076,900,900,900,900,900,900
1251489655,900,900,900,900,900,900
1251492234,900,900,900,900,900,900
1251494812,900,900,900,900,900,900
1251497398,900,900,900,900,900,900
1251499977,900,900,900,900,900,900
1251502556,900,900,900,900,900,900
1251505134,900,900,900,900,900,900
1251507713,900,900,900,900,900,900
1251510292,900,900,900,900,900,900
1251512870,900,900,900,900,900,900
1251515449,900,900,900,900,900,900
1251518028,900,900,900,900,900,900
1251520607,900,900,900,900,900,900
1251523185,900,900,900,900,900,900
1251525764,900,900,900,900,900,900
1251528343,900,900,900,900,900,900
1251530921,900,900,900,900,900,900
1251533500,900,900,900,900,900,900
1251536080,900,900,900,900,900,900
1251538659,900,900,900,900,900,900
1251541238,900,900,900,900,900,900
1251543816,900,900,900,900,900,900
1251546395,900,900,900,900,900,900
1251548974,900,900,900,900,900,900
1251551553,900,900,900,900,900,900
1251554132,900,900,900,900,900,900
1251556710,900,900,900,900,900,900
1251559289,900,900,900,900,900,900
1251561868,900,900,900,900,900,900
1251564447,900,900,900,900,900,900
1251567026,900,900,900,900,900,900
1251569605,900,900,900,900,900,900
1251572185,900,900,900,900,900,900
1251574764,900,900,900,900,900,900
1251577343,900,900,900,900,900,900
1251579922,900,900,900,900,900,900
1251582501,900,900,900,900,900,900
1251585080,900,900,900,900,900,900
1251587659,900,900,900,900,900,900
1251590237,900,900,900,900,900,900
1251592816,900,900,900,900,900,900
1251595394,900,900,900,900,900,900
1251597973,900,900,900,900,900,900
1251600552,900,900,900,900,900,900
1251603131,900,900,900,900,900,900
1251605710,900,900,900,900,900,900
1251608290,900,900,900,900,900,900
1251610868,900,900,900,900,900,900
1251613447,900,900,900,900,900,900
1251616026,900,900,900,900,900,900
1251618605,900,900,900,900,900,900
1251621184,900,900,900,900,900,900
1251623762,900,900,900,900,900,900
1251626341,900,900,900,900,900,900
1251628920,900,900,900,900,900,900
1251631499,900,900,900,900,900,900
1251634077,900,900,900,900,900,900
1251636656,900,900,900,900,900,900
1251639235,900,900,900,900,900,900
1251641814,900,900,900,900,900,900
1251644394,900,900,900,900,900,900
1251646973,900,900,900,900,900,900
1251649551,900,900,900,900,900,900
1251652131,900,900,900,900,900,900
1251654710,900,900,900,900,900,900
1251657289,900,900,900,900,900,900
1251659868,900,900,900,900,900,900
1251662463,900,900,900,900,900,900
1251665042,900,900,900,900,900,900
1251667620,900,900,900,900,900,900
1251670199,900,900,900,900,900,900
1251672778,900,900,900,900,900,900
1251675357,900,900,900,900,900,900
1251677935,900,900,900,900,900,900
1251680515,900,900,900,900,900,900
1251683094,900,900,900,900,900,900
1251685673,900,900,900,900,900,900
1251688253,900,900,900,900,900,900
1251690832,900,900,900,900,900,900
1251693410,900,900,900,900,900,900
1251695989,900,900,900,900,900,900
1251698568,900,900,900,900,900,900
1251701147,900,900,900,900,900,900
1251703725,900,900,900,900,900,900
1251706304,900,900,900,900,900,900
1251708883,900,900,900,900,900,900
1251711461,900,900,900,900,900,900
1251714040,900,900,900,900,900,900
1251716620,900,900,900,900,900,900
1251719199,900,900,900,900,900,900
1251721778,900,900,900,900,900,900
1251724358,900,900,900,900,900,900
1251726937,900,900,900,900,900,900
1251729515,900,900,900,900,900,900
1251732095,900,900,900,900,900,900
1251734674,900,900,900,900,900,900
1251737253,900,900,900,900,900,900
1251739832,900,900,900,900,900,900
1251742410,900,900,900,900,900,900
1251744989,900,900,900,900,900,900
1251747568,900,900,900,900,900,900
1251750147,900,900,900,900,900,900
1251752726,900,900,900,900,900,900
1251755304,900,900,900,900,900,900
1251757883,900,900,900,900,900,900
1251760462,900,900,900,900,900,900
1251763041,900,900,900,900,900,900
1251765620,900,900,900,900,900,900
1251768198,900,900,900,900,900,900
1251770777,900,900,900,900,900,900
1251773356,900,900,900,900,900,900
1251775934,900,900,900,900,900,900
1251778513,900,900,900,900,900,900
1251781091,900,900,900,900,900,900
1251783670,900,900,900,900,900,900
1251786249,900,900,900,900,900,900
1251788828,900,900,900,900,900,900
1251791407,900,900,900,900,900,900
1251793986,900,900,900,900,900,900
1251796564,900,900,900,900,900,900
1251799143,900,900,900,900,900,900
1251801721,900,900,900,900,900,900
1251804300,900,900,900,900,900,900
1251806878,900,900,900,900,900,900
1251809457,900,900,900,900,900,900
1251812037,900,900,900,900,900,900
1251814615,900,900,900,900,900,900
1251817194,900,900,900,900,900,900
1251819773,900,900,900,900,900,900
1251822352,900,900,900,900,900,900
1251824930,900,900,900,900,900,900
1251827517,900,900,900,900,900,900
1251830096,900,900,900,900,900,900
1251832675,900,900,900,900,900,900
1251835253,900,900,900,900,900,900
1251837832,900,900,900,900,900,900
1251840410,900,900,900,900,900,900
1251842989,900,900,900,900,900,900
1251845568,900,900,900,900,900,900
1251848147,900,900,900,900,900,900
1251850726,900,900,900,900,900,900
1251853305,900,900,900,900,900,900
1251855883,900,900,900,900,900,900
1251858462,900,900,900,900,900,900
1251861040,900,900,900,900,900,900
1251863619,900,900,900,900,900,900
1251866198,900,900,900,900,900,900
1251868777,900,900,900,900,900,900
1251871356,900,900,900,900,900,900
1251873935,900,900,900,900,900,900
1251876515,900,900,900,900,900,900
1251879094,900,900,900,900,900,900
1251881679,900,900,900,900,900,900
1251884262,900,900,900,900,900,900
1251886841,900,900,900,900,900,900
1251889420,900,900,900,900,900,900
1251891999,900,900,900,900,900,900
1251894624,900,900,900,900,900,900
1251897204,900,900,900,900,900,900
1251899783,900,900,900,900,900,900
1251902361,900,900,900,900,900,900
1251904940,900,900,900,900,900,900
1251907519,900,900,900,900,900,900
1251910098,900,900,900,900,900,900
1251912677,900,900,900,900,900,900
1251915257,900,900,900,900,900,900
1251917836,900,900,900,900,900,900
1251920418,900,900,900,900,900,900
1251922997,900,900,900,900,900,900
1251925576,900,900,900,900,900,900
1251928157,900,900,900,900,900,900
1251930736,900,900,900,900,900,900
1251933315,900,900,900,900,900,900
1251935893,900,900,900,900,900,900
