Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
996398151,900,900,900,900,900,900
996399237,900,900,900,900,900,900
996400137,900,900,900,900,900,900
996401135,900,900,900,900,900,900
996402134,900,900,900,900,900,900
996403134,900,900,900,900,900,900
996404135,900,900,900,900,900,900
996405134,900,900,900,900,900,900
996406134,900,900,900,900,900,900
996407134,900,900,900,900,900,900
996408135,900,900,900,900,900,900
996409134,900,900,900,900,900,900
996410134,900,900,900,900,900,900
996411152,900,900,900,900,900,900
996412241,900,900,900,900,900,900
996413137,900,900,900,900,900,900
996414135,900,900,900,900,900,900
996415134,900,900,900,900,900,900
996416135,900,900,900,900,900,900
996417134,900,900,900,900,900,900
996418134,900,900,900,900,900,900
996419134,900,900,900,900,900,900
996420135,900,900,900,900,900,900
996421135,900,900,900,900,900,900
996422134,900,900,900,900,900,900
996423134,900,900,900,900,900,900
996424159,900,900,900,900,900,900
996425247,900,900,900,900,900,900
996426133,900,900,900,900,900,900
996427135,900,900,900,900,900,900
996428135,900,900,900,900,900,900
996429135,900,900,900,900,900,900
996430134,900,900,900,900,900,900
996431134,900,900,900,900,900,900
996432135,900,900,900,900,900,900
996433134,900,900,900,900,900,900
996434134,900,900,900,900,900,900
996435134,900,900,900,900,900,900
996436134,900,900,900,900,900,900
996437164,900,900,900,900,900,900
996438247,900,900,900,900,900,900
996439133,900,900,900,900,900,900
996440136,900,900,900,900,900,900
996441134,900,900,900,900,900,900
996442134,900,900,900,900,900,900
996443134,900,900,900,900,900,900
996444135,900,900,900,900,900,900
996445134,900,900,900,900,900,900
996446134,900,900,900,900,900,900
996447134,900,900,900,900,900,900
996448135,900,900,900,900,900,900
996449134,900,900,900,900,900,900
996450161,900,900,900,900,900,900
996451244,900,900,900,900,900,900
996452138,900,900,900,900,900,900
996453135,900,900,900,900,900,900
996454134,900,900,900,900,900,900
996455135,900,900,900,900,900,900
996456136,900,900,900,900,900,900
996457134,900,900,900,900,900,900
996458134,900,900,900,900,900,900
996459134,900,900,900,900,900,900
996460135,900,900,900,900,900,900
996461134,900,900,900,900,900,900
996462134,900,900,900,900,900,900
996463166,900,900,900,900,900,900
996464251,900,900,900,900,900,900
996465133,900,900,900,900,900,900
996466135,900,900,900,900,900,900
996467134,900,900,900,900,900,900
996468151,900,900,900,900,900,900
996469146,900,900,900,900,900,900
996470141,900,900,900,900,900,900
996471135,900,900,900,900,900,900
996472139,900,900,900,900,900,900
996473135,900,900,900,900,900,900
996474134,900,900,900,900,900,900
996475152,900,900,900,900,900,900
996476241,900,900,900,900,900,900
996477137,900,900,900,900,900,900
996478144,900,900,900,900,900,900
996479140,900,900,900,900,900,900
996480135,900,900,900,900,900,900
996481135,900,900,900,900,900,900
996482135,900,900,900,900,900,900
996483134,900,900,900,900,900,900
996484134,900,900,900,900,900,900
996485134,900,900,900,900,900,900
996486134,900,900,900,900,900,900
996487134,900,900,900,900,900,900
996488190,900,900,900,900,900,900
996489276,900,900,900,900,900,900
996490133,900,900,900,900,900,900
996491134,900,900,900,900,900,900
996492134,900,900,900,900,900,900
996493134,900,900,900,900,900,900
996494136,900,900,900,900,900,900
996495135,900,900,900,900,900,900
996496144,900,900,900,900,900,900
996497135,900,900,900,900,900,900
996498134,900,900,900,900,900,900
996499134,900,900,900,900,900,900
996500135,900,900,900,900,900,900
996501196,900,900,900,900,900,900
996502280,900,900,900,900,900,900
996503133,900,900,900,900,900,900
996504135,900,900,900,900,900,900
996505135,900,900,900,900,900,900
996506136,900,900,900,900,900,900
996507135,900,900,900,900,900,900
996508134,900,900,900,900,900,900
996509134,900,900,900,900,900,900
996510134,900,900,900,900,900,900
996511134,900,900,900,900,900,900
996512135,900,900,900,900,900,900
996513134,900,900,900,900,900,900
996514169,900,900,900,900,900,900
996515251,900,900,900,900,900,900
996516135,900,900,900,900,900,900
996517135,900,900,900,900,900,900
996518134,900,900,900,900,900,900
996519134,900,900,900,900,900,900
996520134,900,900,900,900,900,900
996521134,900,900,900,900,900,900
996522134,900,900,900,900,900,900
996523134,900,900,900,900,900,900
996524136,900,900,900,900,900,900
996525135,900,900,900,900,900,900
996526134,900,900,900,900,900,900
996527155,900,900,900,900,900,900
996528244,900,900,900,900,900,900
996529137,900,900,900,900,900,900
996530135,900,900,900,900,900,900
996531134,900,900,900,900,900,900
996532135,900,900,900,900,900,900
996533134,900,900,900,900,900,900
996534134,900,900,900,900,900,900
996535134,900,900,900,900,900,900
996536134,900,900,900,900,900,900
996537134,900,900,900,900,900,900
996538134,900,900,900,900,900,900
996539134,900,900,900,900,900,900
996540171,900,900,900,900,900,900
996541255,900,900,900,900,900,900
996542134,900,900,900,900,900,900
996543135,900,900,900,900,900,900
996544136,900,900,900,900,900,900
996545147,900,900,900,900,900,900
996546135,900,900,900,900,900,900
996547135,900,900,900,900,900,900
996548138,900,900,900,900,900,900
996549134,900,900,900,900,900,900
996550134,900,900,900,900,900,900
996551134,900,900,900,900,900,900
996552135,900,900,900,900,900,900
996553174,900,900,900,900,900,900
996554261,900,900,900,900,900,900
996555133,900,900,900,900,900,900
996556137,900,900,900,900,900,900
996557135,900,900,900,900,900,900
996558134,900,900,900,900,900,900
996559134,900,900,900,900,900,900
996560134,900,900,900,900,900,900
996561134,900,900,900,900,900,900
996562134,900,900,900,900,900,900
996563134,900,900,900,900,900,900
996564134,900,900,900,900,900,900
996565136,900,900,900,900,900,900
996566213,900,900,900,900,900,900
996567295,900,900,900,900,900,900
996568134,900,900,900,900,900,900
996569134,900,900,900,900,900,900
996570134,900,900,900,900,900,900
996571134,900,900,900,900,900,900
996572135,900,900,900,900,900,900
996573135,900,900,900,900,900,900
996574134,900,900,900,900,900,900
996575134,900,900,900,900,900,900
996576134,900,900,900,900,900,900
996577134,900,900,900,900,900,900
996578134,900,900,900,900,900,900
996579193,900,900,900,900,900,900
996580281,900,900,900,900,900,900
996581134,900,900,900,900,900,900
996582134,900,900,900,900,900,900
996583134,900,900,900,900,900,900
996584134,900,900,900,900,900,900
996585134,900,900,900,900,900,900
996586134,900,900,900,900,900,900
996587134,900,900,900,900,900,900
996588135,900,900,900,900,900,900
996589135,900,900,900,900,900,900
996590134,900,900,900,900,900,900
996591135,900,900,900,900,900,900
996592190,900,900,900,900,900,900
996593276,900,900,900,900,900,900
996594133,900,900,900,900,900,900
996595134,900,900,900,900,900,900
996596134,900,900,900,900,900,900
996597134,900,900,900,900,900,900
996598134,900,900,900,900,900,900
996599134,900,900,900,900,900,900
996600135,900,900,900,900,900,900
996601134,900,900,900,900,900,900
996602134,900,900,900,900,900,900
996603134,900,900,900,900,900,900
996604134,900,900,900,900,900,900
996605181,900,900,900,900,900,900
996606266,900,900,900,900,900,900
996607134,900,900,900,900,900,900
996608136,900,900,900,900,900,900
996609134,900,900,900,900,900,900
996610134,900,900,900,900,900,900
996611134,900,900,900,900,900,900
996612135,900,900,900,900,900,900
996613134,900,900,900,900,900,900
996614134,900,900,900,900,900,900
996615134,900,900,900,900,900,900
996616136,900,900,900,900,900,900
996617135,900,900,900,900,900,900
996618148,900,900,900,900,900,900
996619234,900,900,900,900,900,900
996620137,900,900,900,900,900,900
996621135,900,900,900,900,900,900
996622134,900,900,900,900,900,900
996623134,900,900,900,900,900,900
996624135,900,900,900,900,900,900
996625134,900,900,900,900,900,900
996626134,900,900,900,900,900,900
996627134,900,900,900,900,900,900
996628135,900,900,900,900,900,900
996629134,900,900,900,900,900,900
996630134,900,900,900,900,900,900
996631150,900,900,900,900,900,900
996632238,900,900,900,900,900,900
996633136,900,900,900,900,900,900
996634135,900,900,900,900,900,900
996635134,900,900,900,900,900,900
996636135,900,900,900,900,900,900
996637134,900,900,900,900,900,900
996638134,900,900,900,900,900,900
996639134,900,900,900,900,900,900
996640135,900,900,900,900,900,900
996641134,900,900,900,900,900,900
996642134,900,900,900,900,900,900
996643134,900,900,900,900,900,900
996644157,900,900,900,900,900,900
996645244,900,900,900,900,900,900
996646137,900,900,900,900,900,900
996647136,900,900,900,900,900,900
996648136,900,900,900,900,900,900
996649134,900,900,900,900,900,900
996650134,900,900,900,900,900,900
996651134,900,900,900,900,900,900
996652135,900,900,900,900,900,900
996653134,900,900,900,900,900,900
996654134,900,900,900,900,900,900
996655134,900,900,900,900,900,900
996656134,900,900,900,900,900,900
996657193,900,900,900,900,900,900
996658275,900,900,900,900,900,900
996659133,900,900,900,900,900,900
996660136,900,900,900,900,900,900
996661134,900,900,900,900,900,900
996662134,900,900,900,900,900,900
996663134,900,900,900,900,900,900
996664135,900,900,900,900,900,900
996665135,900,900,900,900,900,900
996666134,900,900,900,900,900,900
996667134,900,900,900,900,900,900
996668135,900,900,900,900,900,900
996669134,900,900,900,900,900,900
996670167,900,900,900,900,900,900
996671250,900,900,900,900,900,900
996672134,900,900,900,900,900,900
996673135,900,900,900,900,900,900
996674134,900,900,900,900,900,900
996675134,900,900,900,900,900,900
996676135,900,900,900,900,900,900
996677134,900,900,900,900,900,900
996678135,900,900,900,900,900,900
996679134,900,900,900,900,900,900
996680135,900,900,900,900,900,900
996681134,900,900,900,900,900,900
996682134,900,900,900,900,900,900
996683160,900,900,900,900,900,900
996684244,900,900,900,900,900,900
996685133,900,900,900,900,900,900
996686135,900,900,900,900,900,900
996687134,900,900,900,900,900,900
996688135,900,900,900,900,900,900
996689134,900,900,900,900,900,900
996690134,900,900,900,900,900,900
996691135,900,900,900,900,900,900
996692136,900,900,900,900,900,900
996693135,900,900,900,900,900,900
996694135,900,900,900,900,900,900
996695134,900,900,900,900,900,900
996696171,900,900,900,900,900,900
996697254,900,900,900,900,900,900
996698133,900,900,900,900,900,900
996699135,900,900,900,900,900,900
996700134,900,900,900,900,900,900
996701134,900,900,900,900,900,900
996702134,900,900,900,900,900,900
996703134,900,900,900,900,900,900
996704136,900,900,900,900,900,900
996705135,900,900,900,900,900,900
996706135,900,900,900,900,900,900
996707134,900,900,900,900,900,900
996708134,900,900,900,900,900,900
996709167,900,900,900,900,900,900
996710250,900,900,900,900,900,900
996711133,900,900,900,900,900,900
996712136,900,900,900,900,900,900
996713134,900,900,900,900,900,900
996714134,900,900,900,900,900,900
996715134,900,900,900,900,900,900
996716135,900,900,900,900,900,900
996717134,900,900,900,900,900,900
996718134,900,900,900,900,900,900
996719134,900,900,900,900,900,900
996720135,900,900,900,900,900,900
996721135,900,900,900,900,900,900
996722162,900,900,900,900,900,900
996723245,900,900,900,900,900,900
996724134,900,900,900,900,900,900
996725135,900,900,900,900,900,900
996726134,900,900,900,900,900,900
996727134,900,900,900,900,900,900
996728136,900,900,900,900,900,900
996729134,900,900,900,900,900,900
996730134,900,900,900,900,900,900
996731134,900,900,900,900,900,900
996732135,900,900,900,900,900,900
996733135,900,900,900,900,900,900
996734134,900,900,900,900,900,900
996735150,900,900,900,900,900,900
996736239,900,900,900,900,900,900
996737137,900,900,900,900,900,900
996738135,900,900,900,900,900,900
996739134,900,900,900,900,900,900
996740135,900,900,900,900,900,900
996741134,900,900,900,900,900,900
996742134,900,900,900,900,900,900
996743134,900,900,900,900,900,900
996744135,900,900,900,900,900,900
996745135,900,900,900,900,900,900
996746135,900,900,900,900,900,900
996747134,900,900,900,900,900,900
996748157,900,900,900,900,900,900
996749243,900,900,900,900,900,900
996750137,900,900,900,900,900,900
996751135,900,900,900,900,900,900
996752135,900,900,900,900,900,900
996753134,900,900,900,900,900,900
996754134,900,900,900,900,900,900
996755135,900,900,900,900,900,900
996756136,900,900,900,900,900,900
996757134,900,900,900,900,900,900
996758134,900,900,900,900,900,900
996759134,900,900,900,900,900,900
996760134,900,900,900,900,900,900
996761160,900,900,900,900,900,900
996762243,900,900,900,900,900,900
996763137,900,900,900,900,900,900
996764136,900,900,900,900,900,900
996765134,900,900,900,900,900,900
996766134,900,900,900,900,900,900
996767134,900,900,900,900,900,900
996768135,900,900,900,900,900,900
996769134,900,900,900,900,900,900
996770134,900,900,900,900,900,900
996771134,900,900,900,900,900,900
996772135,900,900,900,900,900,900
996773134,900,900,900,900,900,900
996774153,900,900,900,900,900,900
996775239,900,900,900,900,900,900
996776137,900,900,900,900,900,900
996777135,900,900,900,900,900,900
996778134,900,900,900,900,900,900
996779134,900,900,900,900,900,900
996780136,900,900,900,900,900,900
996781134,900,900,900,900,900,900
996782134,900,900,900,900,900,900
996783134,900,900,900,900,900,900
996784134,900,900,900,900,900,900
996785134,900,900,900,900,900,900
996786134,900,900,900,900,900,900
996787153,900,900,900,900,900,900
996788239,900,900,900,900,900,900
996789136,900,900,900,900,900,900
996790135,900,900,900,900,900,900
996791134,900,900,900,900,900,900
996792134,900,900,900,900,900,900
996793134,900,900,900,900,900,900
996794134,900,900,900,900,900,900
996795134,900,900,900,900,900,900
996796134,900,900,900,900,900,900
996797135,900,900,900,900,900,900
996798135,900,900,900,900,900,900
996799135,900,900,900,900,900,900
996800169,900,900,900,900,900,900
996801255,900,900,900,900,900,900
996802133,900,900,900,900,900,900
996803135,900,900,900,900,900,900
996804136,900,900,900,900,900,900
996805135,900,900,900,900,900,900
996806134,900,900,900,900,900,900
996807134,900,900,900,900,900,900
996808135,900,900,900,900,900,900
996809134,900,900,900,900,900,900
996810134,900,900,900,900,900,900
996811134,900,900,900,900,900,900
996812135,900,900,900,900,900,900
996813166,900,900,900,900,900,900
996814249,900,900,900,900,900,900
996815133,900,900,900,900,900,900
996816136,900,900,900,900,900,900
996817134,900,900,900,900,900,900
996818134,900,900,900,900,900,900
996819134,900,900,900,900,900,900
996820135,900,900,900,900,900,900
996821134,900,900,900,900,900,900
996822134,900,900,900,900,900,900
996823134,900,900,900,900,900,900
996824136,900,900,900,900,900,900
996825135,900,900,900,900,900,900
996826166,900,900,900,900,900,900
996827251,900,900,900,900,900,900
996828134,900,900,900,900,900,900
996829135,900,900,900,900,900,900
996830134,900,900,900,900,900,900
996831134,900,900,900,900,900,900
996832135,900,900,900,900,900,900
996833134,900,900,900,900,900,900
996834134,900,900,900,900,900,900
996835134,900,900,900,900,900,900
996836136,900,900,900,900,900,900
996837134,900,900,900,900,900,900
996838134,900,900,900,900,900,900
996839162,900,900,900,900,900,900
996840248,900,900,900,900,900,900
996841134,900,900,900,900,900,900
996842136,900,900,900,900,900,900
996843134,900,900,900,900,900,900
996844135,900,900,900,900,900,900
996845134,900,900,900,900,900,900
996846134,900,900,900,900,900,900
996847134,900,900,900,900,900,900
996848136,900,900,900,900,900,900
996849134,900,900,900,900,900,900
