Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
453549633,900,900,900,900,900,900
453550633,900,900,900,900,900,900
453551633,900,900,900,900,900,900
453552633,900,900,900,900,899,899
453553633,900,900,900,900,899,899
453554644,900,900,900,900,900,900
453555727,900,900,900,900,900,900
453556810,900,900,900,900,900,900
453557632,900,900,900,900,900,900
453558633,900,900,900,900,900,900
453559633,900,900,900,900,900,900
453560633,900,900,900,900,901,901
453561633,900,900,900,900,901,901
453562633,900,900,900,900,900,900
453563633,900,900,900,900,900,900
453564633,900,900,900,900,900,900
453565633,900,900,900,900,900,900
453566633,900,900,900,900,900,900
453567647,900,900,900,900,900,900
453568732,900,900,900,900,900,900
453569635,900,900,900,900,900,900
453570634,900,900,900,900,900,900
453571633,900,900,900,900,900,900
453572634,900,900,900,900,899,899
453573633,900,900,900,900,899,899
453574633,900,900,900,900,899,899
453575633,900,900,900,900,900,900
453576633,900,900,900,900,900,900
453577633,900,900,900,900,900,900
453578633,900,900,900,900,900,900
453579649,900,900,900,900,901,900
453580734,900,900,900,900,901,900
453581635,900,900,900,900,901,900
453582634,901,901,901,901,900,900
453583633,901,901,901,901,900,900
453584633,901,901,901,901,900,900
453585633,900,900,900,900,900,900
453586633,900,900,900,900,900,900
453587633,900,900,900,900,901,901
453588633,900,900,900,900,901,901
453589633,900,900,900,900,900,900
453590633,900,900,900,900,900,900
453591648,900,900,900,900,900,900
453592734,900,900,900,900,900,900
453593635,900,900,900,900,900,900
453594634,900,900,900,900,900,900
453595633,899,899,899,899,900,900
453596633,899,899,899,899,900,900
453597633,900,900,900,900,900,900
453598633,900,900,900,900,900,900
453599633,900,900,900,900,900,900
453600633,900,900,900,900,899,899
453601633,900,900,900,900,899,899
453602633,901,901,901,901,900,900
453603643,901,901,901,901,900,900
453604728,900,900,900,900,900,900
453605811,900,900,900,900,900,900
453606632,900,900,900,900,900,900
453607633,900,900,900,900,901,901
453608634,900,900,900,900,901,901
453609633,900,900,900,900,901,901
453610633,900,900,900,900,900,900
453611633,900,900,900,900,900,900
453612633,900,900,900,900,900,900
453613633,900,900,900,900,900,900
453614633,900,900,900,900,900,900
453615633,900,900,900,900,900,900
453616649,900,900,900,900,900,900
453617733,900,900,900,900,900,900
453618635,900,900,900,900,900,900
453619634,900,900,900,900,900,900
453620633,900,900,900,900,900,900
453621633,900,900,900,900,900,900
453622633,899,899,899,899,900,900
453623633,899,899,899,899,900,900
453624633,899,899,899,899,900,900
453625633,900,900,900,900,900,900
453626633,900,900,900,900,900,900
453627633,900,900,900,900,899,899
453628636,900,900,900,900,899,899
453629724,901,901,901,901,900,900
453630807,901,901,901,901,900,900
453631632,901,901,901,901,900,900
453632634,900,900,900,900,900,900
453633633,900,900,900,900,900,900
453634633,900,900,900,900,900,900
453635633,900,900,900,900,901,901
453636633,900,900,900,900,901,901
453637633,900,900,900,900,900,900
453638633,900,900,900,900,900,900
453639633,901,901,901,901,900,900
453640633,901,901,901,901,900,900
453641633,901,901,901,901,900,900
453642722,899,899,899,899,900,900
453643806,899,899,899,899,900,900
453644632,899,899,899,899,900,900
453645633,900,900,900,900,900,900
453646633,900,900,900,900,900,900
453647633,900,900,900,900,899,899
453648633,900,900,900,900,899,899
453649633,900,900,900,900,899,899
453650633,900,900,900,900,900,900
453651633,900,900,900,900,900,900
453652633,900,900,900,900,900,900
453653633,900,900,900,900,900,900
453654637,900,900,900,900,901,901
453655726,900,900,900,900,901,901
453656812,900,900,900,900,901,901
453657633,900,900,900,900,901,901
453658633,900,900,900,900,900,900
453659633,900,900,900,900,900,900
453660633,900,900,900,900,900,900
453661633,900,900,900,900,900,900
453662633,900,900,900,900,900,900
453663633,900,900,900,900,900,900
453664633,900,900,900,900,900,900
453665633,900,900,900,900,900,900
453666633,900,900,900,900,900,900
453667645,900,900,900,900,900,900
453668730,900,900,900,900,900,900
453669634,900,900,900,900,900,900
453670634,899,899,899,899,900,900
453671633,899,899,899,899,900,900
453672633,900,900,900,900,900,900
453673633,900,900,900,900,900,900
453674633,900,900,900,900,900,900
453675633,900,900,900,900,900,900
453676633,900,900,900,900,900,900
453677633,901,901,901,901,900,900
453678633,901,901,901,901,900,900
453679639,900,900,900,900,900,900
453680729,900,900,900,900,900,900
453681815,900,900,900,900,900,900
453682632,900,900,900,900,900,900
453683633,900,900,900,900,901,901
453684633,900,900,900,900,901,901
453685633,900,900,900,900,900,900
453686633,900,900,900,900,900,900
453687633,900,900,900,900,900,900
453688633,900,900,900,900,900,900
453689633,900,900,900,900,900,900
453690633,900,900,900,900,900,900
453691633,900,900,900,900,900,900
453692644,900,900,900,900,900,900
453693728,900,900,900,900,900,900
453694816,900,900,900,900,900,900
453695632,900,900,900,900,900,900
453696633,900,900,900,900,900,900
453697633,899,899,899,899,900,900
453698634,899,899,899,899,900,900
453699633,899,899,899,899,900,900
453700633,900,900,900,900,900,900
453701633,900,900,900,900,900,900
453702633,900,900,900,900,900,900
453703633,900,900,900,900,900,900
453704633,900,900,900,900,900,900
453705650,900,900,900,900,900,900
453706735,900,900,900,900,900,900
453707635,900,900,900,900,900,900
453708634,900,900,900,900,900,900
453709633,900,900,900,900,900,900
453710633,900,900,900,900,900,900
453711633,900,900,900,900,900,900
453712633,900,900,900,900,900,900
453713633,900,900,900,900,900,900
453714633,900,900,900,900,900,900
453715633,900,900,900,900,900,900
453716633,900,900,900,900,900,900
453717638,899,899,899,899,900,900
453718727,899,899,899,899,900,900
453719810,900,900,900,900,900,900
453720632,900,900,900,900,900,900
453721633,900,900,900,900,900,900
453722633,900,900,900,900,900,900
453723633,900,900,900,900,900,900
453724633,900,900,900,900,900,900
453725633,901,901,901,901,900,900
453726633,901,901,901,901,900,900
453727633,900,900,900,900,900,900
453728633,900,900,900,900,900,900
453729633,900,900,900,900,900,900
453730649,900,900,900,900,900,900
453731734,900,900,900,900,900,900
453732635,900,900,900,900,900,900
453733634,900,900,900,900,900,900
453734633,900,900,900,900,900,900
453735633,900,900,900,900,900,900
453736633,900,900,900,900,900,900
453737633,900,900,900,900,900,900
453738633,900,900,900,900,900,900
453739633,900,900,900,900,900,900
453740633,900,900,900,900,900,900
453741633,900,900,900,900,900,900
453742646,900,900,900,900,900,900
453743730,900,900,900,900,900,900
453744634,900,900,900,900,900,900
453745634,899,899,899,899,900,900
453746633,899,899,899,899,900,900
453747633,900,900,900,900,900,900
453748633,900,900,900,900,900,900
453749633,900,900,900,900,900,900
453750633,900,900,900,900,900,900
453751633,900,900,900,900,900,900
453752633,901,901,901,901,900,900
453753633,901,901,901,901,900,900
453754638,900,900,900,900,900,900
453755726,900,900,900,900,900,900
453756810,900,900,900,900,900,900
453757632,900,900,900,900,900,900
453758633,900,900,900,900,900,900
453759634,900,900,900,900,900,900
453760633,900,900,900,900,900,900
453761633,900,900,900,900,900,900
453762633,900,900,900,900,900,900
453763633,900,900,900,900,900,900
453764633,899,899,899,899,900,900
453765633,899,899,899,899,900,900
453766633,899,899,899,899,900,900
453767647,900,900,900,900,900,900
453768732,900,900,900,900,900,900
453769634,900,900,900,900,900,900
453770634,900,900,900,900,900,900
453771633,900,900,900,900,900,900
453772633,900,900,900,900,900,900
453773633,900,900,900,900,900,900
453774633,900,900,900,900,900,900
453775633,900,900,900,900,900,900
453776634,900,900,900,900,900,900
453777633,900,900,900,900,900,900
453778633,900,900,900,900,900,900
453779645,900,900,900,900,900,900
453780730,900,900,900,900,900,900
453781633,900,900,900,900,900,900
453782634,900,900,900,900,900,900
453783633,900,900,900,900,900,900
453784633,900,900,900,900,900,900
453785633,900,900,900,900,900,900
453786633,900,900,900,900,900,900
453787633,900,900,900,900,900,900
453788633,900,900,900,900,900,900
453789633,900,900,900,900,900,900
453790633,900,900,900,900,900,900
453791636,900,900,900,900,900,900
453792727,900,900,900,900,900,900
453793809,900,900,900,900,900,900
453794632,900,900,900,900,900,900
453795633,900,900,900,900,900,900
453796634,900,900,900,900,900,900
453797633,900,900,900,900,900,900
453798633,900,900,900,900,900,900
453799633,900,900,900,900,900,900
453800633,900,900,900,900,900,900
453801633,900,900,900,900,900,900
453802633,900,900,900,900,900,900
453803633,900,900,900,900,900,900
453804638,900,900,900,900,900,900
453805725,900,900,900,900,900,900
453806810,900,900,900,900,900,900
453807632,900,900,900,900,900,900
453808634,900,900,900,900,900,900
453809633,900,900,900,900,900,900
453810633,900,900,900,900,900,900
453811633,900,900,900,900,900,900
453812633,900,900,900,900,900,900
453813633,900,900,900,900,900,900
453814633,900,900,900,900,900,900
453815633,900,900,900,900,900,900
453816633,900,900,900,900,900,900
453817643,900,900,900,900,900,900
453818728,900,900,900,900,900,900
453819810,900,900,900,900,900,900
453820632,900,900,900,900,900,900
453821633,900,900,900,900,900,900
453822633,900,900,900,900,900,900
453823633,900,900,900,900,900,900
453824634,900,900,900,900,900,900
453825633,900,900,900,900,900,900
453826633,900,900,900,900,900,900
453827633,900,900,900,900,900,900
453828633,900,900,900,900,900,900
453829633,900,900,900,900,900,900
453830659,900,900,900,900,900,900
453831747,900,900,900,900,900,900
453832632,900,900,900,900,900,900
453833634,900,900,900,900,900,900
453834633,900,900,900,900,900,900
453835633,900,900,900,900,900,900
453836633,900,900,900,900,900,900
453837633,900,900,900,900,900,900
453838633,900,900,900,900,900,900
453839633,900,900,900,900,900,900
453840633,900,900,900,900,900,900
453841633,900,900,900,900,900,900
453842647,900,900,900,900,900,900
453843731,900,900,900,900,900,900
453844634,900,900,900,900,900,900
453845634,900,900,900,900,900,900
453846633,900,900,900,900,900,900
453847633,900,900,900,900,900,900
453848633,900,900,900,900,900,900
453849633,900,900,900,900,900,900
453850633,900,900,900,900,900,900
453851633,900,900,900,900,900,900
453852633,900,900,900,900,900,900
453853633,900,900,900,900,900,900
453854646,900,900,900,900,900,900
453855730,900,900,900,900,900,900
453856634,900,900,900,900,900,900
453857634,900,900,900,900,900,900
453858633,900,900,900,900,900,900
453859633,900,900,900,900,900,900
453860633,900,900,900,900,900,900
453861633,900,900,900,900,900,900
453862633,900,900,900,900,900,900
453863633,900,900,900,900,900,900
453864633,900,900,900,900,900,900
453865633,900,900,900,900,900,900
453866644,900,900,900,900,900,900
453867727,900,900,900,900,900,900
453868813,900,900,900,900,900,900
453869632,900,900,900,900,900,900
453870633,900,900,900,900,900,900
453871633,900,900,900,900,900,900
453872633,900,900,900,900,900,900
453873633,900,900,900,900,900,900
453874633,900,900,900,900,900,900
453875633,900,900,900,900,900,900
453876633,900,900,900,900,900,900
453877633,900,900,900,900,900,900
453878633,900,900,900,900,900,900
453879644,900,900,900,900,900,900
453880730,900,900,900,900,900,900
453881634,900,900,900,900,900,900
453882634,900,900,900,900,900,900
453883633,900,900,900,900,900,900
453884633,900,900,900,900,900,900
453885633,900,900,900,900,900,900
453886633,900,900,900,900,900,900
453887633,900,900,900,900,900,900
453888633,900,900,900,900,900,900
453889633,900,900,900,900,900,900
453890633,900,900,900,900,900,900
453891636,900,900,900,900,900,900
453892724,900,900,900,900,900,900
453893807,900,900,900,900,900,900
453894632,900,900,900,900,900,900
453895633,900,900,900,900,900,900
453896634,900,900,900,900,900,900
453897633,900,900,900,900,900,900
453898633,900,900,900,900,900,900
453899633,900,900,900,900,900,900
453900633,900,900,900,900,900,900
453901633,900,900,900,900,900,900
453902633,900,900,900,900,900,900
453903633,900,900,900,900,900,900
453904633,900,900,900,900,900,900
453905720,900,900,900,900,900,900
453906804,900,900,900,900,900,900
453907632,900,900,900,900,900,900
453908633,900,900,900,900,900,900
453909633,900,900,900,900,900,900
453910633,900,900,900,900,900,900
453911633,900,900,900,900,900,900
453912633,900,900,900,900,900,900
453913633,900,900,900,900,900,900
453914633,900,900,900,900,900,900
453915633,900,900,900,900,900,900
453916633,900,900,900,900,900,900
453917634,900,900,900,900,900,900
453918723,900,900,900,900,900,900
453919807,900,900,900,900,900,900
453920632,900,900,900,900,900,900
453921633,900,900,900,900,900,900
453922633,900,900,900,900,900,900
453923633,900,900,900,900,900,900
453924633,900,900,900,900,900,900
453925633,900,900,900,900,900,900
453926633,900,900,900,900,900,900
453927633,900,900,900,900,900,900
453928633,900,900,900,900,900,900
453929633,900,900,900,900,900,900
453930645,900,900,900,900,900,900
453931729,900,900,900,900,900,900
453932816,900,900,900,900,900,900
453933632,900,900,900,900,900,900
453934633,900,900,900,900,900,900
453935633,900,900,900,900,900,900
453936633,900,900,900,900,900,900
453937633,900,900,900,900,900,900
453938633,900,900,900,900,900,900
453939633,900,900,900,900,900,900
453940633,900,900,900,900,900,900
453941633,900,900,900,900,900,900
453942633,900,900,900,900,900,900
453943651,900,900,900,900,900,900
453944735,900,900,900,900,900,900
453945635,900,900,900,900,900,900
453946634,900,900,900,900,900,900
453947633,900,900,900,900,900,900
453948633,900,900,900,900,900,900
453949633,900,900,900,900,900,900
453950633,900,900,900,900,900,900
453951633,900,900,900,900,900,900
453952633,900,900,900,900,900,900
453953633,900,900,900,900,900,900
453954633,900,900,900,900,900,900
453955642,900,900,900,900,900,900
453956728,900,900,900,900,900,900
453957815,900,900,900,900,900,900
453958632,900,900,900,900,900,900
453959633,900,900,900,900,900,900
453960633,900,900,900,900,900,900
453961633,900,900,900,900,900,900
453962633,900,900,900,900,900,900
453963633,900,900,900,900,900,900
453964633,900,900,900,900,900,900
453965634,900,900,900,900,900,900
453966633,900,900,900,900,900,900
453967633,900,900,900,900,900,900
453968652,900,900,900,900,900,900
453969737,900,900,900,900,900,900
453970635,900,900,900,900,900,900
453971634,900,900,900,900,900,900
453972633,900,900,900,900,900,900
453973633,900,900,900,900,900,900
453974633,900,900,900,900,900,900
453975633,900,900,900,900,900,900
453976633,900,900,900,900,900,900
453977633,900,900,900,900,900,900
453978633,900,900,900,900,900,900
453979633,900,900,900,900,900,900
453980643,900,900,900,900,900,900
453981728,900,900,900,900,900,900
453982814,900,900,900,900,900,900
453983632,900,900,900,900,900,900
453984633,900,900,900,900,900,900
453985633,900,900,900,900,900,900
453986633,900,900,900,900,900,900
453987633,900,900,900,900,900,900
453988633,900,900,900,900,900,900
453989633,900,900,900,900,900,900
453990633,900,900,900,900,900,900
453991633,900,900,900,900,900,900
453992633,900,900,900,900,900,900
453993632,900,900,900,900,900,900
453994717,900,900,900,900,900,900
453995800,900,900,900,900,900,900
453996632,900,900,900,900,900,900
453997633,900,900,900,900,900,900
453998633,900,900,900,900,900,900
453999633,900,900,900,900,900,900
454000633,900,900,900,900,900,900
