Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
820134478,900,900,900,900,900,900
820135477,900,900,900,900,900,900
820136477,900,900,900,900,900,900
820137477,900,900,900,900,900,900
820138477,900,900,900,900,900,900
820139477,900,900,900,900,900,900
820140477,900,900,900,900,900,900
820141477,900,900,900,900,900,900
820142477,900,900,900,900,900,900
820143477,900,900,900,900,900,900
820144509,900,900,900,900,900,900
820145596,900,900,900,900,900,900
820146476,900,900,900,900,900,900
820147478,900,900,900,900,900,900
820148478,900,900,900,900,900,900
820149477,900,900,900,900,900,900
820150478,900,900,900,900,900,900
820151477,900,900,900,900,900,900
820152478,900,900,900,900,900,900
820153477,900,900,900,900,900,900
820154477,900,900,900,900,900,900
820155477,900,900,900,900,900,900
820156477,900,900,900,900,900,900
820157506,900,900,900,900,900,900
820158590,900,900,900,900,900,900
820159476,900,900,900,900,900,900
820160480,900,900,900,900,900,900
820161477,900,900,900,900,900,900
820162477,900,900,900,900,900,900
820163477,900,900,900,900,900,900
820164478,900,900,900,900,900,900
820165477,900,900,900,900,900,900
820166477,900,900,900,900,900,900
820167477,900,900,900,900,900,900
820168478,900,900,900,900,900,900
820169478,900,900,900,900,900,900
820170558,900,900,900,900,900,900
820171640,900,900,900,900,900,900
820172477,900,900,900,900,900,900
820173478,900,900,900,900,900,900
820174477,900,900,900,900,900,900
820175477,900,900,900,900,900,900
820176478,900,900,900,900,900,900
820177477,900,900,900,900,900,900
820178477,900,900,900,900,900,900
820179478,900,900,900,900,900,900
820180477,900,900,900,900,900,900
820181477,900,900,900,900,900,900
820182477,900,900,900,900,900,900
820183539,900,900,900,900,900,900
820184627,900,900,900,900,900,900
820185476,900,900,900,900,900,900
820186477,900,900,900,900,900,900
820187477,900,900,900,900,900,900
820188478,900,900,900,900,900,900
820189477,900,900,900,900,900,900
820190477,900,900,900,900,900,900
820191478,900,900,900,900,900,900
820192477,900,900,900,900,900,900
820193478,900,900,900,900,900,900
820194477,900,900,900,900,900,900
820195477,900,900,900,900,900,900
820196525,900,900,900,900,900,900
820197607,900,900,900,900,900,900
820198476,900,900,900,900,900,900
820199477,900,900,900,900,900,900
820200478,900,900,900,900,900,900
820201477,900,900,900,900,900,900
820202477,900,900,900,900,900,900
820203477,900,900,900,900,900,900
820204478,900,900,900,900,900,900
820205477,900,900,900,900,900,900
820206477,900,900,900,900,900,900
820207478,900,900,900,900,900,900
820208478,900,900,900,900,900,900
820209498,900,900,900,900,900,900
820210599,900,900,900,900,900,900
820211480,900,900,900,900,900,900
820212479,900,900,900,900,900,900
820213478,900,900,900,900,900,900
820214477,900,900,900,900,900,900
820215477,900,900,900,900,900,900
820216478,900,900,900,900,900,900
820217477,900,900,900,900,900,900
820218477,900,900,900,900,900,900
820219477,900,900,900,900,900,900
820220477,900,900,900,900,900,900
820221489,900,900,900,900,900,900
820222576,900,900,900,900,900,900
820223479,900,900,900,900,900,900
820224479,900,900,900,900,900,900
820225478,900,900,900,900,900,900
820226477,900,900,900,900,900,900
820227477,900,900,900,900,900,900
820228478,900,900,900,900,900,900
820229477,900,900,900,900,900,900
820230477,900,900,900,900,900,900
820231477,900,900,900,900,900,900
820232477,900,900,900,900,900,900
820233478,900,900,900,900,900,900
820234531,900,900,900,900,900,900
820235613,900,900,900,900,900,900
820236477,900,900,900,900,900,900
820237477,900,900,900,900,900,900
820238477,900,900,900,900,900,900
820239477,900,900,900,900,900,900
820240478,900,900,900,900,900,900
820241477,900,900,900,900,900,900
820242477,900,900,900,900,900,900
820243477,900,900,900,900,900,900
820244477,900,900,900,900,900,900
820245477,900,900,900,900,900,900
820246477,900,900,900,900,900,900
820247507,900,900,900,900,900,900
820248591,900,900,900,900,900,900
820249477,900,900,900,900,900,900
820250479,900,900,900,900,900,900
820251478,900,900,900,900,900,900
820252478,900,900,900,900,900,900
820253477,900,900,900,900,900,900
820254477,900,900,900,900,900,900
820255478,900,900,900,900,900,900
820256477,900,900,900,900,900,900
820257477,900,900,900,900,900,900
820258477,900,900,900,900,900,900
820259478,900,900,900,900,900,900
820260531,900,900,900,900,900,900
820261615,900,900,900,900,900,900
820262476,900,900,900,900,900,900
820263477,900,900,900,900,900,900
820264478,900,900,900,900,900,900
820265477,900,900,900,900,900,900
820266477,900,900,900,900,900,900
820267477,900,900,900,900,900,900
820268478,900,900,900,900,900,900
820269477,900,900,900,900,900,900
820271512,900,900,900,900,900,900
820272485,900,900,900,900,900,900
820273487,900,900,900,900,900,900
820274480,900,900,900,900,900,900
820275524,900,900,900,900,900,900
820276613,900,900,900,900,900,900
820277478,900,900,900,900,900,900
820278479,900,900,900,900,900,900
820279477,900,900,900,900,900,900
820280480,900,900,900,900,900,900
820281478,900,900,900,900,900,900
820282477,900,900,900,900,900,900
820283478,900,900,900,900,900,900
820284478,900,900,900,900,900,900
820285477,900,900,900,900,900,900
820286477,900,900,900,900,900,900
820287478,900,900,900,900,900,900
820288526,900,900,900,900,900,900
820289609,900,900,900,900,900,900
820290476,900,900,900,900,900,900
820291477,900,900,900,900,900,900
820292480,900,900,900,900,900,900
820293478,900,900,900,900,900,900
820294478,900,900,900,900,900,900
820295477,900,900,900,900,900,900
820296478,900,900,900,900,900,900
820297477,900,900,900,900,900,900
820298477,900,900,900,900,900,900
820299478,900,900,900,900,900,900
820300478,900,900,900,900,900,900
820301516,900,900,900,900,900,900
820302604,900,900,900,900,900,900
820303476,900,900,900,900,900,900
820304478,900,900,900,900,900,900
820305477,900,900,900,900,900,900
820306477,900,900,900,900,900,900
820307478,900,900,900,900,900,900
820308478,900,900,900,900,900,900
820309478,900,900,900,900,900,900
820310477,900,900,900,900,900,900
820311478,900,900,900,900,900,900
820312477,900,900,900,900,900,900
820313477,900,900,900,900,900,900
820314505,900,900,900,900,900,900
820315588,900,900,900,900,900,900
820316482,900,900,900,900,900,900
820317478,900,900,900,900,900,900
820318477,900,900,900,900,900,900
820319477,900,900,900,900,900,900
820320478,900,900,900,900,900,900
820321477,900,900,900,900,900,900
820322477,900,900,900,900,900,900
820323478,900,900,900,900,900,900
820324477,900,900,900,900,900,900
820325478,900,900,900,900,900,900
820326477,900,900,900,900,900,900
820327506,900,900,900,900,900,900
820328588,900,900,900,900,900,900
820329476,900,900,900,900,900,900
820330478,900,900,900,900,900,900
820331477,900,900,900,900,900,900
820332477,900,900,900,900,900,900
820333477,900,900,900,900,900,900
820334478,900,900,900,900,900,900
820335478,900,900,900,900,900,900
820336478,900,900,900,900,900,900
820337478,900,900,900,900,900,900
820338477,900,900,900,900,900,900
820339477,900,900,900,900,900,900
820340507,900,900,900,900,900,900
820341589,900,900,900,900,900,900
820342476,900,900,900,900,900,900
820343478,900,900,900,900,900,900
820344477,900,900,900,900,900,900
820345477,900,900,900,900,900,900
820346478,900,900,900,900,900,900
820347477,900,900,900,900,900,900
820348478,900,900,900,900,900,900
820349477,900,900,900,900,900,900
820350477,900,900,900,900,900,900
820351478,900,900,900,900,900,900
820352478,900,900,900,900,900,900
820353511,900,900,900,900,900,900
820354598,900,900,900,900,900,900
820355476,900,900,900,900,900,900
820356479,900,900,900,900,900,900
820357477,900,900,900,900,900,900
820358477,900,900,900,900,900,900
820359477,900,900,900,900,900,900
820360477,900,900,900,900,900,900
820361477,900,900,900,900,900,900
820362477,900,900,900,900,900,900
820363477,900,900,900,900,900,900
820364477,900,900,900,900,900,900
820365477,900,900,900,900,900,900
820366496,900,900,900,900,900,900
820367578,900,900,900,900,900,900
820368480,900,900,900,900,900,900
820369478,900,900,900,900,900,900
820370477,900,900,900,900,900,900
820371477,900,900,900,900,900,900
820372478,900,900,900,900,900,900
820373477,900,900,900,900,900,900
820374477,900,900,900,900,900,900
820375477,900,900,900,900,900,900
820376477,900,900,900,900,900,900
820377477,900,900,900,900,900,900
820378478,900,900,900,900,900,900
820379504,900,900,900,900,900,900
820380587,900,900,900,900,900,900
820381480,900,900,900,900,900,900
820382478,900,900,900,900,900,900
820383477,900,900,900,900,900,900
820384478,900,900,900,900,900,900
820385477,900,900,900,900,900,900
820386477,900,900,900,900,900,900
820387477,900,900,900,900,900,900
820388478,900,900,900,900,900,900
820389477,900,900,900,900,900,900
820390477,900,900,900,900,900,900
820391477,900,900,900,900,900,900
820392512,900,900,900,900,900,900
820393598,900,900,900,900,900,900
820394476,900,900,900,900,900,900
820395478,900,900,900,900,900,900
820396478,900,900,900,900,900,900
820397477,900,900,900,900,900,900
820398477,900,900,900,900,900,900
820399477,900,900,900,900,900,900
820400478,900,900,900,900,900,900
820401478,900,900,900,900,900,900
820402478,900,900,900,900,900,900
820403478,900,900,900,900,900,900
820404477,900,900,900,900,900,900
820405504,900,900,900,900,900,900
820406588,900,900,900,900,900,900
820407476,900,900,900,900,900,900
820408479,900,900,900,900,900,900
820409477,900,900,900,900,900,900
820410477,900,900,900,900,900,900
820411477,900,900,900,900,900,900
820412477,900,900,900,900,900,900
820413477,900,900,900,900,900,900
820414477,900,900,900,900,900,900
820415477,900,900,900,900,900,900
820416478,900,900,900,900,900,900
820417478,900,900,900,900,900,900
820418506,900,900,900,900,900,900
820419589,900,900,900,900,900,900
820420477,900,900,900,900,900,900
820421478,900,900,900,900,900,900
820422477,900,900,900,900,900,900
820423477,900,900,900,900,900,900
820424479,900,900,900,900,900,900
820425477,900,900,900,900,900,900
820426477,900,900,900,900,900,900
820427477,900,900,900,900,900,900
820428477,900,900,900,900,900,900
820429478,900,900,900,900,900,900
820430477,900,900,900,900,900,900
820431510,900,900,900,900,900,900
820432599,900,900,900,900,900,900
820433476,900,900,900,900,900,900
820434478,900,900,900,900,900,900
820435477,900,900,900,900,900,900
820436478,900,900,900,900,900,900
820437477,900,900,900,900,900,900
820438477,900,900,900,900,900,900
820439477,900,900,900,900,900,900
820440478,900,900,900,900,900,900
820441477,900,900,900,900,900,900
820442478,900,900,900,900,900,900
820443478,900,900,900,900,900,900
820444505,900,900,900,900,900,900
820445587,900,900,900,900,900,900
820446476,900,900,900,900,900,900
820447478,900,900,900,900,900,900
820448478,900,900,900,900,900,900
820449477,900,900,900,900,900,900
820450477,900,900,900,900,900,900
820451477,900,900,900,900,900,900
820452477,900,900,900,900,900,900
820453477,900,900,900,900,900,900
820454477,900,900,900,900,900,900
820455477,900,900,900,900,900,900
820456477,900,900,900,900,900,900
820457501,900,900,900,900,900,900
820458583,900,900,900,900,900,900
820459480,900,900,900,900,900,900
820460479,900,900,900,900,900,900
820461477,900,900,900,900,900,900
820462477,900,900,900,900,900,900
820463477,900,900,900,900,900,900
820464478,900,900,900,900,900,900
820465477,900,900,900,900,900,900
820466477,900,900,900,900,900,900
820467478,900,900,900,900,900,900
820468478,900,900,900,900,900,900
820469478,900,900,900,900,900,900
820470498,900,900,900,900,900,900
820471581,900,900,900,900,900,900
820472480,900,900,900,900,900,900
820473478,900,900,900,900,900,900
820474477,900,900,900,900,900,900
820475477,900,900,900,900,900,900
820476478,900,900,900,900,900,900
820477478,900,900,900,900,900,900
820478477,900,900,900,900,900,900
820479478,900,900,900,900,900,900
820480477,900,900,900,900,900,900
820481477,900,900,900,900,900,900
820482477,900,900,900,900,900,900
820483498,900,900,900,900,900,900
820484581,900,900,900,900,900,900
820485480,900,900,900,900,900,900
820486478,900,900,900,900,900,900
820487477,900,900,900,900,900,900
820488479,900,900,900,900,900,900
820489477,900,900,900,900,900,900
820490477,900,900,900,900,900,900
820491477,900,900,900,900,900,900
820492478,900,900,900,900,900,900
820493477,900,900,900,900,900,900
820494478,900,900,900,900,900,900
820495478,900,900,900,900,900,900
820496507,900,900,900,900,900,900
820497593,900,900,900,900,900,900
820498476,900,900,900,900,900,900
820499478,900,900,900,900,900,900
820500478,900,900,900,900,900,900
820501477,900,900,900,900,900,900
820502477,900,900,900,900,900,900
820503477,900,900,900,900,900,900
820504478,900,900,900,900,900,900
820505477,900,900,900,900,900,900
820506477,900,900,900,900,900,900
820507477,900,900,900,900,900,900
820508477,900,900,900,900,900,900
820509506,900,900,900,900,900,900
820510592,900,900,900,900,900,900
820511476,900,900,900,900,900,900
820512478,900,900,900,900,900,900
820513477,900,900,900,900,900,900
820514477,900,900,900,900,900,900
820515477,900,900,900,900,900,900
820516479,900,900,900,900,900,900
820517477,900,900,900,900,900,900
820518478,900,900,900,900,900,900
820519478,900,900,900,900,900,900
820520477,900,900,900,900,900,900
820521477,900,900,900,900,900,900
820522499,900,900,900,900,900,900
820523583,900,900,900,900,900,900
820524481,900,900,900,900,900,900
820525478,900,900,900,900,900,900
820526478,900,900,900,900,900,900
820527479,900,900,900,900,900,900
820528478,900,900,900,900,900,900
820529477,900,900,900,900,900,900
820530477,900,900,900,900,900,900
820531477,900,900,900,900,900,900
820532477,900,900,900,900,900,900
820533477,900,900,900,900,900,900
820534477,900,900,900,900,900,900
820535506,900,900,900,900,900,900
820536594,900,900,900,900,900,900
820537476,900,900,900,900,900,900
820538478,900,900,900,900,900,900
820539477,900,900,900,900,900,900
820540477,900,900,900,900,900,900
820541477,900,900,900,900,900,900
820542477,900,900,900,900,900,900
820543478,900,900,900,900,900,900
820544478,900,900,900,900,900,900
820545477,900,900,900,900,900,900
820546477,900,900,900,900,900,900
820547478,900,900,900,900,900,900
820548510,900,900,900,900,900,900
820549597,900,900,900,900,900,900
820550476,900,900,900,900,900,900
820551478,900,900,900,900,900,900
820552478,900,900,900,900,900,900
820553477,900,900,900,900,900,900
820554477,900,900,900,900,900,900
820555477,900,900,900,900,900,900
820556478,900,900,900,900,900,900
820557477,900,900,900,900,900,900
820558477,900,900,900,900,900,900
820559478,900,900,900,900,900,900
820560478,900,900,900,900,900,900
820561506,900,900,900,900,900,900
820562592,900,900,900,900,900,900
820563476,900,900,900,900,900,900
820564479,900,900,900,900,900,900
820565477,900,900,900,900,900,900
820566477,900,900,900,900,900,900
820567477,900,900,900,900,900,900
820568477,900,900,900,900,900,900
820569477,900,900,900,900,900,900
820570477,900,900,900,900,900,900
820571477,900,900,900,900,900,900
820572477,900,900,900,900,900,900
820573477,900,900,900,900,900,900
820574493,900,900,900,900,900,900
820575575,900,900,900,900,900,900
820576479,900,900,900,900,900,900
820577478,900,900,900,900,900,900
820578477,900,900,900,900,900,900
820579477,900,900,900,900,900,900
820580478,900,900,900,900,900,900
820581477,900,900,900,900,900,900
820582477,900,900,900,900,900,900
820583478,900,900,900,900,900,900
820584477,900,900,900,900,900,900
820585478,900,900,900,900,900,900
820586478,900,900,900,900,900,900
