Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4354786161,900,900,900,900,900,900
4354788679,900,900,900,900,900,900
4354791196,900,900,900,900,900,900
4354793713,900,900,900,900,900,900
4354796232,900,900,900,900,900,900
4354798750,899,899,899,899,900,900
4354801267,901,901,901,901,900,900
4354803784,900,900,900,900,900,900
4354806313,900,900,900,900,900,900
4354808831,900,900,900,900,900,900
4354811348,900,900,900,900,900,900
4354813867,900,900,900,900,900,900
4354816384,900,900,900,900,900,900
4354818902,900,900,900,900,900,900
4354821426,901,901,901,901,900,900
4354823944,900,900,900,900,900,900
4354826461,899,899,899,899,900,900
4354828985,900,900,900,900,900,900
4354831502,900,900,900,900,900,900
4354834020,900,900,900,900,900,900
4354836539,900,900,900,900,900,900
4354839056,900,900,900,900,900,900
4354841574,900,900,900,900,900,900
4354844101,900,900,900,900,900,900
4354846618,900,900,900,900,900,900
4354849135,900,900,900,900,900,900
4354851662,900,900,900,900,900,900
4354854179,901,901,901,901,900,900
4354856696,900,900,900,900,900,900
4354859219,900,900,900,900,900,900
4354861736,900,900,900,900,900,900
4354864254,900,900,900,900,900,900
4354866783,900,900,900,900,900,900
4354869300,900,900,900,900,900,900
4354871817,900,900,900,900,900,900
4354874341,900,900,900,900,900,900
4354876858,900,900,900,900,900,900
4354879376,900,900,900,900,900,900
4354881901,900,900,900,900,900,900
4354884418,900,900,900,900,900,900
4354886936,900,900,900,900,900,900
4354889468,900,900,900,900,900,900
4354891985,900,900,900,900,900,900
4354894503,900,900,900,900,900,900
4354897030,900,900,900,900,900,900
4354899547,900,900,900,900,900,900
4354902065,900,900,900,900,900,900
4354904591,900,900,900,900,900,900
4354907108,900,900,900,900,900,900
4354909625,900,900,900,900,900,900
4354912164,900,900,900,900,900,900
4354914681,900,900,900,900,900,900
4354917199,900,900,900,900,900,900
4354919726,900,900,900,900,900,900
4354922243,900,900,900,900,900,900
4354924760,900,900,900,900,900,900
4354927291,900,900,900,900,900,900
4354929808,900,900,900,900,900,900
4354932326,900,900,900,900,900,900
4354934846,900,900,900,900,900,900
4354937363,900,900,900,900,900,900
4354939889,900,900,900,900,900,900
4354942408,900,900,900,900,900,900
4354944925,900,900,900,900,900,900
4354947442,900,900,900,900,900,900
4354949958,900,900,900,900,900,900
4354952476,900,900,900,900,900,900
4354954993,900,900,900,900,900,900
4354957515,900,900,900,900,900,900
4354960033,900,900,900,900,900,900
4354962550,900,900,900,900,900,900
4354965072,900,900,900,900,900,900
4354967590,900,900,900,900,900,900
4354970107,900,900,900,900,900,900
4354972633,900,900,900,900,900,900
4354975150,900,900,900,900,900,900
4354977667,900,900,900,900,900,900
4354980192,900,900,900,900,900,900
4354982709,900,900,900,900,900,900
4354985226,900,900,900,900,900,900
4354987749,900,900,900,900,900,900
4354990267,900,900,900,900,900,900
4354992790,900,900,900,900,900,900
4354995316,900,900,900,900,900,900
4354997833,900,900,900,900,900,900
4355000351,900,900,900,900,900,900
4355002873,900,900,900,900,900,900
4355005390,900,900,900,900,900,900
4355007907,900,900,900,900,900,900
4355010434,900,900,900,900,900,900
4355012952,900,900,900,900,900,900
4355015469,900,900,900,900,900,900
4355017994,900,900,900,900,900,900
4355020511,900,900,900,900,900,900
4355023028,900,900,900,900,900,900
4355025565,900,900,900,900,900,900
4355028083,900,900,900,900,900,900
4355030600,900,900,900,900,900,900
4355033135,900,900,900,900,900,900
4355035652,900,900,900,900,900,900
4355038169,900,900,900,900,900,900
4355040696,900,900,900,900,900,900
4355043213,900,900,900,900,900,900
4355045730,900,900,900,900,900,900
4355048254,900,900,900,900,900,900
4355050772,900,900,900,900,900,900
4355053289,900,900,900,900,900,900
4355055805,900,900,900,900,900,900
4355058322,900,900,900,900,900,900
4355060840,900,900,900,900,900,900
4355063360,900,900,900,900,900,900
4355065877,900,900,900,900,900,900
4355068394,900,900,900,900,900,900
4355070915,900,900,900,900,900,900
4355073432,900,900,900,900,900,900
4355075950,900,900,900,900,900,900
4355078471,900,900,900,900,900,900
4355080988,900,900,900,900,900,900
4355083506,900,900,900,900,900,900
4355086032,900,900,900,900,900,900
4355088549,900,900,900,900,900,900
4355091066,900,900,900,900,900,900
4355093589,900,900,900,900,900,900
4355096107,900,900,900,900,900,900
4355098625,900,900,900,900,900,900
4355101157,900,900,900,900,900,900
4355103675,900,900,900,900,900,900
4355106192,900,900,900,900,900,900
4355108715,900,900,900,900,900,900
4355111232,900,900,900,900,900,900
4355113749,900,900,900,900,900,900
4355116273,900,900,900,900,900,900
4355118790,900,900,900,900,900,900
4355121308,900,900,900,900,900,900
4355123835,900,900,900,900,900,900
4355126352,900,900,900,900,900,900
4355128870,900,900,900,900,900,900
4355131398,900,900,900,900,900,900
4355133915,900,900,900,900,900,900
4355136433,900,900,900,900,900,900
4355138961,900,900,900,900,899,899
4355141478,900,900,900,900,900,900
4355143996,900,900,900,900,901,901
4355146530,900,900,900,900,900,900
4355149047,900,900,900,900,900,900
4355151564,900,900,900,900,900,900
4355154090,900,900,900,900,900,900
4355156607,900,900,900,900,900,900
4355159125,900,900,900,900,900,900
4355161654,900,900,900,900,900,900
4355164172,900,900,900,900,900,900
4355166689,900,900,900,900,900,900
4355169212,900,900,900,900,900,900
4355171730,900,900,900,900,901,901
4355174247,900,900,900,900,900,900
4355176766,900,900,900,900,900,900
4355179283,900,900,900,900,900,900
4355181800,900,900,900,900,900,900
4355184321,900,900,900,900,899,899
4355186838,900,900,900,900,900,900
4355189355,900,900,900,900,900,900
4355191879,900,900,900,900,901,901
4355194396,900,900,900,900,900,900
4355196913,900,900,900,900,900,900
4355199435,900,900,900,900,900,900
4355201952,900,900,900,900,900,900
4355204470,900,900,900,900,900,900
4355207012,900,900,900,900,900,900
4355209536,900,900,900,900,900,900
4355212054,900,900,900,900,899,899
4355214572,900,900,900,900,900,900
4355217089,900,900,900,900,900,900
4355219606,900,900,900,900,901,901
4355222123,900,900,900,900,900,900
4355224641,901,901,901,901,900,900
4355227158,899,899,899,899,900,900
4355229675,900,900,900,900,900,900
4355232193,900,900,900,900,899,899
4355234711,900,900,900,900,900,900
4355237228,900,900,900,900,900,900
4355239746,900,900,900,900,901,901
4355242263,899,899,899,899,900,900
4355244780,899,899,899,899,900,900
4355247298,900,900,900,900,900,900
4355249815,900,900,900,900,900,900
4355252344,900,900,900,900,900,900
4355254860,899,899,899,899,900,900
4355257378,901,901,901,901,900,900
4355259906,900,900,900,900,899,899
4355262437,901,901,901,901,900,900
4355264954,901,901,901,901,900,900
4355267471,900,900,900,900,901,901
4355269988,900,900,900,900,900,900
4355272507,900,900,900,900,900,900
4355275024,900,900,900,900,900,900
4355277542,900,900,900,900,900,900
4355280060,900,900,900,900,900,900
4355282595,899,899,899,899,900,900
4355285112,900,900,900,900,900,900
4355287629,900,900,900,900,900,900
4355290148,900,900,900,900,900,900
4355292666,900,900,900,900,900,900
4355295182,900,900,900,900,900,900
4355297705,900,900,900,900,900,900
4355300223,900,900,900,900,900,900
4355302740,899,899,899,899,900,900
4355305263,900,900,900,900,900,900
4355307780,900,900,900,900,900,900
4355310298,901,901,901,901,900,900
4355312819,900,900,900,900,900,900
4355315336,900,900,900,900,900,900
4355317853,900,900,900,900,900,900
4355320384,900,900,900,900,900,900
4355322901,900,900,900,900,900,900
4355325418,900,900,900,900,900,900
4355327941,900,900,900,900,900,900
4355330458,900,900,900,900,900,900
4355332975,900,900,900,900,900,900
4355335497,900,900,900,900,900,900
4355338014,901,901,901,901,900,900
4355340532,900,900,900,900,900,900
4355343057,901,901,901,901,900,900
4355345574,901,901,901,901,900,900
4355348092,900,900,900,900,900,900
4355350618,900,900,900,900,900,900
4355353135,900,900,900,900,900,900
4355355652,900,900,900,900,900,900
4355358184,900,900,900,900,900,900
4355360702,900,900,900,900,900,900
4355363219,900,900,900,900,900,900
4355365742,900,900,900,900,900,900
4355368260,900,900,900,900,900,900
4355370778,900,900,900,900,900,900
4355373304,900,900,900,900,900,900
4355375821,900,900,900,900,900,900
4355378338,900,900,900,900,900,900
4355380871,900,900,900,900,900,900
4355383388,900,900,900,900,900,900
4355385906,900,900,900,900,900,900
4355388440,900,900,900,900,900,900
4355390957,900,900,900,900,900,900
4355393474,900,900,900,900,900,900
4355395998,900,900,900,900,900,900
4355398521,900,900,900,900,900,900
4355401039,900,900,900,900,900,900
4355403559,900,900,900,900,900,900
4355406076,900,900,900,900,900,900
4355408594,900,900,900,900,900,900
4355411113,900,900,900,900,900,900
4355413630,900,900,900,900,900,900
4355416148,900,900,900,900,900,900
4355418665,900,900,900,900,900,900
4355421183,900,900,900,900,900,900
4355423708,900,900,900,900,900,900
4355426229,900,900,900,900,900,900
4355428746,900,900,900,900,900,900
4355431264,900,900,900,900,900,900
4355433784,900,900,900,900,900,900
4355436303,900,900,900,900,900,900
4355438820,900,900,900,900,900,900
4355441338,900,900,900,900,900,900
4355443855,900,900,900,900,900,900
4355446372,900,900,900,900,900,900
4355448895,900,900,900,900,900,900
4355451412,900,900,900,900,900,900
4355453930,900,900,900,900,900,900
4355456461,900,900,900,900,900,900
4355458978,900,900,900,900,900,900
4355461496,900,900,900,900,900,900
4355464025,900,900,900,900,900,900
4355466542,900,900,900,900,900,900
4355469060,900,900,900,900,900,900
4355471586,900,900,900,900,900,900
4355474103,900,900,900,900,900,900
4355476621,900,900,900,900,900,900
4355479143,900,900,900,900,900,900
4355481660,900,900,900,900,900,900
4355484178,900,900,900,900,900,900
4355486706,900,900,900,900,900,900
4355489224,900,900,900,900,900,900
4355491746,899,899,899,899,899,899
4355494317,900,900,900,900,900,900
4355496840,900,900,900,900,900,900
4355499385,900,900,900,900,900,900
4355501981,901,901,901,901,900,900
4355504511,900,900,900,900,900,900
4355507037,900,900,900,900,900,900
4355509567,900,900,900,900,900,900
4355512084,900,900,900,900,900,900
4355514602,900,900,900,900,900,900
4355517140,900,900,900,900,900,900
4355519658,900,900,900,900,900,900
4355522175,900,900,900,900,900,900
4355524696,900,900,900,900,900,900
4355527213,900,900,900,900,900,900
4355529730,900,900,900,900,900,900
4355532251,900,900,900,900,900,900
4355534768,900,900,900,900,900,900
4355537286,900,900,900,900,900,900
4355539822,900,900,900,900,900,900
4355542340,900,900,900,900,900,900
4355544859,900,900,900,900,900,900
4355547394,900,900,900,900,900,900
4355549911,900,900,900,900,900,900
4355552429,900,900,900,900,900,900
4355554953,900,900,900,900,900,900
4355557470,900,900,900,900,900,900
4355559988,900,900,900,900,900,900
4355562518,900,900,900,900,900,900
4355565035,900,900,900,900,900,900
4355567552,900,900,900,900,900,900
4355570077,900,900,900,900,900,900
4355572594,900,900,900,900,900,900
4355575111,900,900,900,900,900,900
4355577639,900,900,900,900,900,900
4355580156,900,900,900,900,900,900
4355582673,900,900,900,900,900,900
4355585205,900,900,900,900,900,900
4355587723,900,900,900,900,900,900
4355590240,900,900,900,900,900,900
4355592761,900,900,900,900,900,900
4355595278,900,900,900,900,900,900
4355597796,900,900,900,900,900,900
4355600322,900,900,900,900,900,900
4355602839,900,900,900,900,900,900
4355605356,900,900,900,900,900,900
4355607887,900,900,900,900,900,900
4355610404,900,900,900,900,900,900
4355612922,900,900,900,900,900,900
4355615449,900,900,900,900,900,900
4355617966,900,900,900,900,900,900
4355620484,900,900,900,900,900,900
4355623014,900,900,900,900,900,900
4355625531,900,900,900,900,900,900
4355628049,900,900,900,900,900,900
4355630580,900,900,900,900,900,900
4355633097,900,900,900,900,900,900
4355635614,900,900,900,900,900,900
4355638147,900,900,900,900,900,900
4355640665,900,900,900,900,900,900
4355643182,900,900,900,900,900,900
4355645710,900,900,900,900,900,900
4355648228,900,900,900,900,900,900
4355650745,900,900,900,900,900,900
4355653266,900,900,900,900,900,900
4355655784,900,900,900,900,900,900
4355658301,900,900,900,900,900,900
4355660824,900,900,900,900,900,900
4355663341,900,900,900,900,900,900
4355665858,900,900,900,900,900,900
4355668389,900,900,900,900,900,900
4355670906,900,900,900,900,900,900
4355673423,900,900,900,900,900,900
4355675943,900,900,900,900,900,900
4355678460,900,900,900,900,900,900
4355680978,900,900,900,900,900,900
4355683499,900,900,900,900,900,900
4355686016,900,900,900,900,900,900
4355688534,900,900,900,900,900,900
4355691059,900,900,900,900,900,900
4355693576,900,900,900,900,900,900
4355696094,900,900,900,900,900,900
4355698620,900,900,900,900,900,900
4355701137,900,900,900,900,901,901
4355703654,900,900,900,900,901,901
4355706185,900,900,900,900,900,900
4355708702,900,900,900,900,900,900
4355711219,900,900,900,900,900,900
4355713744,900,900,900,900,899,899
4355716262,900,900,900,900,900,900
4355718779,900,900,900,900,900,900
4355721303,901,901,901,901,902,902
4355723821,900,900,900,900,900,900
4355726338,900,900,900,900,901,901
4355728868,900,900,900,900,900,900
4355731385,900,900,900,900,900,900
4355733902,900,900,900,900,900,900
4355736437,900,900,900,900,900,900
4355738954,900,900,900,900,900,900
4355741472,899,899,899,899,898,898
4355744011,900,900,900,900,900,900
4355746529,900,900,900,900,900,900
4355749047,900,900,900,900,901,901
4355751570,900,900,900,900,900,900
4355754087,900,900,900,900,900,900
4355756605,900,900,900,900,900,900
4355759136,900,900,900,900,900,900
4355761653,900,900,900,900,899,899
4355764171,900,900,900,900,900,900
4355766694,899,899,899,899,899,899
4355769211,900,900,900,900,901,901
4355771729,901,901,901,901,900,900
4355774259,900,900,900,900,900,900
4355776776,901,901,901,901,901,901
4355779294,900,900,900,900,900,900
4355781819,900,900,900,900,900,900
4355784336,899,899,899,899,900,900
4355786854,899,899,899,899,899,899
4355789383,900,900,900,900,899,899
4355791901,901,901,901,901,900,900
4355794418,901,901,901,901,901,901
4355796942,900,900,900,900,901,901
4355799459,901,901,901,901,901,901
4355801977,901,901,901,901,901,901
4355804510,899,899,899,899,900,900
4355807027,900,900,900,900,900,900
4355809544,900,900,900,900,900,900
4355812082,900,900,900,900,900,900
4355814600,900,900,900,900,900,900
4355817117,899,899,899,899,900,900
4355819646,901,901,901,901,900,900
4355822163,901,901,901,901,901,901
4355824681,900,900,900,900,900,900
4355827209,900,900,900,900,900,900
4355829726,900,900,900,900,900,900
4355832244,900,900,900,900,900,900
4355834768,900,900,900,900,900,900
4355837285,900,900,900,900,900,900
4355839802,901,901,901,901,900,900
4355842339,899,899,899,899,899,899
4355844856,899,899,899,899,899,899
4355847373,900,900,900,900,900,900
4355849902,900,900,900,900,900,900
4355852420,901,901,901,901,901,901
4355854949,900,900,900,900,900,900
4355857475,900,900,900,900,900,900
4355859992,899,899,899,899,900,900
4355862510,899,899,899,899,899,899
4355865043,900,900,900,900,900,900
4355867561,901,901,901,901,900,900
4355870078,900,900,900,900,900,900
4355872614,901,901,901,901,901,901
4355875131,900,900,900,900,900,900
4355877649,901,901,901,901,901,901
4355880182,900,900,900,900,900,900
4355882699,900,900,900,900,900,900
4355885216,900,900,900,900,900,900
4355887745,901,901,901,901,901,901
4355890262,899,899,899,899,899,899
4355892780,899,899,899,899,899,899
4355895310,900,900,900,900,900,900
4355897827,901,901,901,901,901,901
4355900346,900,900,900,900,900,900
4355902870,900,900,900,900,900,900
4355905387,900,900,900,900,900,900
4355907912,899,899,899,899,900,900
4355910432,900,900,900,900,900,900
4355912950,900,900,900,900,900,900
4355915467,901,901,901,901,900,900
4355917993,899,899,899,899,899,899
4355920510,901,901,901,901,901,901
4355923027,900,900,900,900,900,900
4355925563,900,900,900,900,900,900
4355928081,900,900,900,900,900,900
4355930598,900,900,900,900,900,900
4355933127,900,900,900,900,900,900
4355935644,900,900,900,900,900,900
4355938162,899,899,899,899,899,899
4355940693,900,900,900,900,900,900
4355943210,900,900,900,900,900,900
4355945727,900,900,900,900,900,900
4355948261,900,900,900,900,900,900
4355950778,900,900,900,900,900,900
4355953295,901,901,901,901,901,901
4355955825,899,899,899,899,899,899
