Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1304819110,900,900,900,900,900,900
1304821688,900,900,900,900,900,900
1304824267,900,900,900,900,900,900
1304826855,901,901,901,901,901,901
1304829434,900,900,900,900,900,900
1304832021,899,899,899,899,899,899
1304834601,901,901,901,901,901,901
1304837179,900,900,900,900,900,900
1304839758,899,899,899,899,899,899
1304842337,900,900,900,900,900,900
1304844915,900,900,900,900,900,900
1304847494,900,900,900,900,900,900
1304850072,900,900,900,900,900,900
1304852651,900,900,900,900,900,900
1304855229,901,901,901,901,901,901
1304857807,900,900,900,900,900,900
1304860387,899,899,899,899,899,899
1304862964,900,900,900,900,900,900
1304865543,900,900,900,900,900,900
1304868123,900,900,900,900,900,900
1304870702,900,900,900,900,900,900
1304873280,900,900,900,900,900,900
1304875859,901,901,901,901,901,901
1304878437,900,900,900,900,900,900
1304881016,899,899,899,899,899,899
1304883594,901,901,901,901,901,901
1304886172,900,900,900,900,900,900
1304888751,899,899,899,899,899,899
1304891329,900,900,900,900,900,900
1304893908,900,900,900,900,900,900
1304896487,900,900,900,900,900,900
1304899066,900,900,900,900,900,900
1304901644,901,901,901,901,901,901
1304904224,901,901,901,901,901,901
1304906802,899,899,899,899,899,899
1304909381,899,899,899,899,899,899
1304911959,900,900,900,900,900,900
1304914537,900,900,900,900,900,900
1304917116,900,900,900,900,900,900
1304919704,900,900,900,900,900,900
1304922286,900,900,900,900,900,900
1304924866,900,900,900,900,900,900
1304927446,900,900,900,900,900,900
1304930025,901,901,901,901,901,901
1304932606,900,900,900,900,900,900
1304935185,899,899,899,899,899,899
1304937727,900,900,900,900,900,900
1304940308,900,900,900,900,900,900
1304942887,900,900,900,900,900,900
1304945466,900,900,900,900,900,900
1304948047,900,900,900,900,900,900
1304950626,901,901,901,901,901,901
1304953206,900,900,900,900,900,900
1304955787,899,899,899,899,899,899
1304958367,901,901,901,901,901,901
1304960946,900,900,900,900,900,900
1304963525,899,899,899,899,899,899
1304966104,900,900,900,900,900,900
1304968684,900,900,900,900,900,900
1304971264,900,900,900,900,900,900
1304973846,900,900,900,900,900,900
1304976426,900,900,900,900,900,900
1304979005,900,900,900,900,900,900
1304981585,900,900,900,900,900,900
1304984165,901,901,901,901,901,901
1304986745,901,901,901,901,901,901
1304989324,899,899,899,899,899,899
1304991914,899,899,899,899,899,899
1304994495,900,900,900,900,900,900
1304997074,900,900,900,900,900,900
1304999654,900,900,900,900,900,900
1305002233,900,900,900,900,900,900
1305004813,901,901,901,901,901,901
1305007392,900,900,900,900,900,900
1305009972,899,899,899,899,899,899
1305012551,900,900,900,900,900,900
1305015130,900,900,900,900,900,900
1305017709,900,900,900,900,900,900
1305020289,900,900,900,900,900,900
1305022868,900,900,900,900,900,900
1305025448,901,901,901,901,901,901
1305028028,900,900,900,900,900,900
1305030607,899,899,899,899,899,899
1305033135,901,901,901,901,901,901
1305035714,900,900,900,900,900,900
1305038293,899,899,899,899,899,899
1305040873,900,900,900,900,900,900
1305043452,900,900,900,900,900,900
1305046039,900,900,900,900,900,900
1305048618,900,900,900,900,900,900
1305051200,900,900,900,900,900,900
1305053780,901,901,901,901,901,901
1305056359,899,899,899,899,899,899
1305058938,899,899,899,899,899,899
1305061518,900,900,900,900,900,900
1305064097,900,900,900,900,900,900
1305066677,900,900,900,900,900,900
1305069258,900,900,900,900,900,900
1305071838,900,900,900,900,900,900
1305074417,900,900,900,900,900,900
1305076997,900,900,900,900,900,900
1305079576,901,901,901,901,901,901
1305082155,900,900,900,900,900,900
1305084735,899,899,899,899,899,899
1305087316,900,900,900,900,900,900
1305089896,900,900,900,900,900,900
1305092476,900,900,900,900,900,900
1305095055,900,900,900,900,900,900
1305097634,900,900,900,900,900,900
1305100214,901,901,901,901,901,901
1305102793,900,900,900,900,900,900
1305105375,899,899,899,899,899,899
1305107954,901,901,901,901,901,901
1305110533,900,900,900,900,900,900
1305113113,899,899,899,899,899,899
1305115692,900,900,900,900,900,900
1305118271,900,900,900,900,900,900
1305120851,900,900,900,900,900,900
1305123432,900,900,900,900,900,900
1305126011,900,900,900,900,900,900
1305128591,901,901,901,901,901,901
1305131170,900,900,900,900,900,900
1305133749,899,899,899,899,899,899
1305136328,901,901,901,901,901,901
1305138908,900,900,900,900,900,900
1305141490,899,899,899,899,899,899
1305144074,900,900,900,900,900,900
1305146658,900,900,900,900,900,900
1305149424,900,900,900,900,900,900
1305152032,900,900,900,900,900,900
1305154591,900,900,900,900,900,900
1305157173,900,900,900,900,900,900
1305159752,899,899,899,899,899,899
1305162332,900,900,900,900,900,900
1305164911,900,900,900,900,900,900
1305167491,900,900,900,900,900,900
1305170070,900,900,900,900,900,900
1305172653,900,900,900,900,900,900
1305175232,901,901,901,901,901,901
1305177811,900,900,900,900,900,900
1305180392,899,899,899,899,899,899
1305182971,901,901,901,901,901,901
1305185551,900,900,900,900,900,900
1305188131,899,899,899,899,899,899
1305190713,900,900,900,900,900,900
1305193293,900,900,900,900,900,900
1305195872,900,900,900,900,900,900
1305198451,900,900,900,900,900,900
1305201030,900,900,900,900,900,900
1305203610,901,901,901,901,901,901
1305206189,900,900,900,900,900,900
1305208772,899,899,899,899,899,899
1305211351,901,901,901,901,901,901
1305213930,899,899,899,899,899,899
1305216510,899,899,899,899,899,899
1305219090,900,900,900,900,900,900
1305221669,900,900,900,900,900,900
1305224249,900,900,900,900,900,900
1305226831,900,900,900,900,900,900
1305229411,901,901,901,901,901,901
1305231990,900,900,900,900,900,900
1305234569,899,899,899,899,899,899
1305237149,900,900,900,900,900,900
1305239733,900,900,900,900,900,900
1305242313,900,900,900,900,900,900
1305244899,900,900,900,900,900,900
1305247480,900,900,900,900,900,900
1305250060,901,901,901,901,901,901
1305252641,900,900,900,900,900,900
1305255220,899,899,899,899,899,899
1305257800,901,901,901,901,901,901
1305260379,900,900,900,900,900,900
1305262961,899,899,899,899,899,899
1305265540,900,900,900,900,900,900
1305268131,900,900,900,900,900,900
1305270710,900,900,900,900,900,900
1305273289,900,900,900,900,900,900
1305275868,900,900,900,900,900,900
1305278448,901,901,901,901,901,901
1305281030,900,900,900,900,900,900
1305283609,899,899,899,899,899,899
1305286188,901,901,901,901,901,901
1305288768,900,900,900,900,900,900
1305291347,900,900,900,900,900,900
1305293926,900,900,900,900,900,900
1305296505,900,900,900,900,900,900
1305299088,900,900,900,900,900,900
1305301667,900,900,900,900,900,900
1305304247,901,901,901,901,901,901
1305306826,901,901,901,901,901,901
1305309405,899,899,899,899,899,899
1305311985,899,899,899,899,899,899
1305314564,900,900,900,900,900,900
1305317146,900,900,900,900,900,900
1305319725,900,900,900,900,900,900
1305322311,900,900,900,900,900,900
1305324891,901,901,901,901,901,901
1305327470,900,900,900,900,900,900
1305330049,899,899,899,899,899,899
1305332628,901,901,901,901,906,906
1305335210,900,900,900,900,900,900
1305337789,899,899,899,899,899,899
1305340369,900,900,900,900,900,900
1305342948,900,900,900,900,900,900
1305345527,900,900,900,900,900,900
1305348108,900,900,900,900,900,900
1305350688,900,900,900,900,900,900
1305353270,901,901,901,901,906,906
1305355849,900,900,900,900,900,900
1305358428,899,899,899,899,899,899
1305361007,900,900,900,900,900,900
1305363586,900,900,900,900,900,900
1305366165,900,900,900,900,895,895
1305368745,900,900,900,900,900,900
1305371327,900,900,900,900,900,900
1305373906,901,901,901,901,901,901
1305376485,899,899,899,899,899,899
1305379065,899,899,899,899,899,899
1305381644,900,900,900,900,900,900
1305384223,900,900,900,900,900,900
1305386802,900,900,900,900,900,900
1305389384,900,900,900,900,900,900
1305391963,900,900,900,900,895,895
1305394543,900,900,900,900,900,900
1305397122,900,900,900,900,900,900
1305399701,901,901,901,901,906,906
1305402281,900,900,900,900,900,900
1305404860,899,899,899,899,899,899
1305407442,901,901,901,901,901,901
1305410021,900,900,900,900,900,900
1305412600,899,899,899,899,899,899
1305415180,900,900,900,900,900,900
1305417760,900,900,900,900,900,900
1305420339,900,900,900,900,900,900
1305422919,900,900,900,900,900,900
1305425501,900,900,900,900,900,900
1305428080,901,901,901,901,906,906
1305430659,900,900,900,900,900,900
1305433238,899,899,899,899,899,899
1305435817,901,901,901,901,901,901
1305438397,900,900,900,900,900,900
1305440976,900,900,900,900,895,895
1305443558,900,900,900,900,900,900
1305446138,900,900,900,900,900,900
1305448717,901,901,901,901,906,906
1305451297,900,900,900,900,900,900
1305453876,899,899,899,899,899,899
1305456456,901,901,901,901,901,901
1305459035,900,900,900,900,900,900
1305461617,899,899,899,899,899,899
1305464197,900,900,900,900,900,900
1305466777,900,900,900,900,895,895
1305469356,900,900,900,900,895,895
1305471935,900,900,900,900,900,900
1305474514,900,900,900,900,900,900
1305477094,900,900,900,900,900,900
1305479675,900,900,900,900,900,900
1305482255,901,901,901,901,901,901
1305484834,900,900,900,900,900,900
1305487422,899,899,899,899,894,894
1305490001,900,900,900,900,900,900
1305492581,900,900,900,900,900,900
1305495161,900,900,900,900,905,905
1305497743,900,900,900,900,900,900
1305500323,900,900,900,900,900,900
1305502902,901,901,901,901,901,901
1305505481,900,900,900,900,900,900
1305508062,899,899,899,899,899,899
1305510641,900,900,900,900,900,900
1305513221,900,900,900,900,900,900
1305515803,900,900,900,900,900,900
1305518382,900,900,900,900,900,900
1305520962,900,900,900,900,900,900
1305523541,901,901,901,901,901,901
1305526120,900,900,900,900,900,900
1305528700,899,899,899,899,899,899
1305531280,901,901,901,901,901,901
1305533862,900,900,900,900,900,900
1305536442,899,899,899,899,899,899
1305539021,900,900,900,900,900,900
1305541601,900,900,900,900,900,900
1305544181,900,900,900,900,900,900
1305546760,900,900,900,900,900,900
1305549340,901,901,901,901,901,901
1305551921,901,901,901,901,901,901
1305554501,899,899,899,899,899,899
1305557080,901,901,901,901,901,901
1305559659,900,900,900,900,900,900
1305562239,899,899,899,899,899,899
1305564818,900,900,900,900,900,900
1305567397,900,900,900,900,900,900
1305569977,900,900,900,900,900,900
1305572556,900,900,900,900,900,900
1305575135,900,900,900,900,900,900
1305577714,900,900,900,900,900,900
1305580294,900,900,900,900,900,900
1305582873,899,899,899,899,899,899
1305585453,900,900,900,900,900,900
1305588033,900,900,900,900,900,900
1305590612,900,900,900,900,900,900
1305593191,900,900,900,900,900,900
1305595770,900,900,900,900,900,900
1305598349,901,901,901,901,901,901
1305600929,900,900,900,900,900,900
1305603508,899,899,899,899,899,899
1305606088,901,901,901,901,901,901
1305608667,900,900,900,900,900,900
1305611218,899,899,899,899,899,899
1305613798,900,900,900,900,900,900
1305616377,900,900,900,900,900,900
1305618956,900,900,900,900,900,900
1305621535,900,900,900,900,900,900
1305624115,900,900,900,900,900,900
1305626694,900,900,900,900,900,900
1305629276,900,900,900,900,900,900
1305631855,901,901,901,901,901,901
1305634434,900,900,900,900,900,900
1305637014,899,899,899,899,899,899
1305639593,900,900,900,900,900,900
1305642172,900,900,900,900,900,900
1305644763,900,900,900,900,900,900
1305647347,900,900,900,900,900,900
1305650084,900,900,900,900,900,900
1305652677,901,901,901,901,901,901
1305655259,900,900,900,900,900,900
1305657839,899,899,899,899,899,899
1305660423,900,900,900,900,900,900
1305663002,900,900,900,900,900,900
1305665581,900,900,900,900,900,900
1305668160,900,900,900,900,900,900
1305670739,900,900,900,900,900,900
1305673318,901,901,901,901,901,901
1305675897,900,900,900,900,900,900
1305678479,899,899,899,899,899,899
1305681059,901,901,901,901,901,901
1305683638,900,900,900,900,900,900
1305686217,899,899,899,899,899,899
1305688796,900,900,900,900,900,900
1305691401,900,900,900,900,900,900
1305693981,900,900,900,900,900,900
1305696564,900,900,900,900,900,900
1305699144,900,900,900,900,900,900
1305701724,900,900,900,900,900,900
1305704303,900,900,900,900,900,900
1305706891,901,901,901,901,901,901
1305709471,901,901,901,901,901,901
1305712050,899,899,899,899,899,899
1305714632,899,899,899,899,899,899
1305717211,900,900,900,900,900,900
1305719790,900,900,900,900,900,900
1305722370,900,900,900,900,900,900
1305724949,900,900,900,900,900,900
1305727528,901,901,901,901,901,901
1305730108,900,900,900,900,900,900
1305732690,899,899,899,899,899,899
1305735269,900,900,900,900,900,900
1305737848,900,900,900,900,900,900
1305740427,900,900,900,900,900,900
1305743007,900,900,900,900,900,900
1305745586,900,900,900,900,900,900
1305748167,901,901,901,901,901,901
1305750749,900,900,900,900,900,900
1305753332,899,899,899,899,899,899
1305755912,901,901,901,901,901,901
1305758492,900,900,900,900,900,900
1305761072,899,899,899,899,899,899
1305763651,900,900,900,900,900,900
1305766230,900,900,900,900,900,900
1305768813,900,900,900,900,900,900
1305771392,900,900,900,900,900,900
1305773971,901,901,901,901,901,901
1305776550,901,901,901,901,901,901
1305779129,899,899,899,899,899,899
1305781709,899,899,899,899,899,899
1305784289,900,900,900,900,900,900
1305786870,900,900,900,900,900,900
1305789450,900,900,900,900,900,900
1305792030,900,900,900,900,900,900
1305794610,900,900,900,900,900,900
1305797189,900,900,900,900,900,900
1305799768,900,900,900,900,900,900
1305802347,901,901,901,901,901,901
1305804930,900,900,900,900,900,900
1305807509,899,899,899,899,899,899
1305810089,900,900,900,900,900,900
1305812669,900,900,900,900,900,900
1305815248,900,900,900,900,900,900
1305817827,900,900,900,900,900,900
1305820407,900,900,900,900,900,900
1305822988,901,901,901,901,901,901
1305825568,900,900,900,900,900,900
1305828148,899,899,899,899,899,899
1305830728,901,901,901,901,901,901
1305833307,900,900,900,900,900,900
1305835886,899,899,899,899,899,899
1305838465,900,900,900,900,900,900
1305841047,900,900,900,900,900,900
1305843627,900,900,900,900,900,900
1305846206,900,900,900,900,900,900
1305848785,900,900,900,900,900,900
1305851364,901,901,901,901,901,901
1305853944,900,900,900,900,900,900
1305856557,899,899,899,899,899,899
1305859143,900,900,900,900,900,900
1305861724,900,900,900,900,900,900
1305864303,900,900,900,900,900,900
1305866882,900,900,900,900,900,900
1305869460,900,900,900,900,900,900
1305872039,900,900,900,900,900,900
1305874618,899,899,899,899,899,899
1305877197,899,899,899,899,899,899
1305879775,900,900,900,900,900,900
1305882353,899,899,899,899,899,899
1305884932,900,900,900,900,900,900
1305887509,900,900,900,900,900,900
1305890088,900,900,900,900,900,900
1305892667,900,900,900,900,900,900
1305895246,900,900,900,900,900,900
1305897825,901,901,901,901,901,901
1305900403,900,900,900,900,900,900
1305902981,899,899,899,899,899,899
1305905561,901,901,901,901,901,901
1305908141,900,900,900,900,900,900
1305910720,899,899,899,899,899,899
1305913298,900,900,900,900,900,900
1305915875,900,900,900,900,900,900
1305918454,900,900,900,900,900,900
1305921032,900,900,900,900,900,900
1305923611,900,900,900,900,900,900
1305926189,901,901,901,901,901,901
1305928778,900,900,900,900,900,900
1305931355,899,899,899,899,899,899
1305933934,900,900,900,900,900,900
1305936513,900,900,900,900,900,900
1305939091,900,900,900,900,900,900
1305941669,900,900,900,900,900,900
1305944249,900,900,900,900,900,900
1305946827,900,900,900,900,900,900
1305949406,900,900,900,900,900,900
1305951984,901,901,901,901,901,901
1305954562,900,900,900,900,900,900
1305957140,899,899,899,899,899,899
1305959719,900,900,900,900,900,900
1305962297,900,900,900,900,900,900
1305964875,900,900,900,900,900,900
1305967453,900,900,900,900,900,900
1305970032,900,900,900,900,900,900
1305972610,901,901,901,901,901,901
1305975188,900,900,900,900,900,900
1305977766,899,899,899,899,899,899
1305980346,901,901,901,901,901,901
1305982931,900,900,900,900,900,900
1305985509,899,899,899,899,899,899
1305988088,900,900,900,900,900,900
1305990667,900,900,900,900,900,900
1305993245,900,900,900,900,900,900
1305995823,900,900,900,900,900,900
1305998402,900,900,900,900,900,900
1306000981,901,901,901,901,901,901
1306003559,900,900,900,900,900,900
1306006138,899,899,899,899,899,899
1306008716,900,900,900,900,900,900
1306011293,900,900,900,900,900,900
1306013871,900,900,900,900,900,900
1306016450,900,900,900,900,900,900
