Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:18.762682438,1,3,16,74.93855,-0.60000,80.25723,83.25713,0.04824,0.10681,35.00000,18.50000
2023-05-11 12:44:18.762704160,2,3,16,58.01053,0.52000,53.75550,59.16759,0.10809,-0.10681,39.00000,18.50000
2023-05-11 12:44:18.763570411,1,3,16,78.97941,-0.90000,86.29497,83.25713,0.04824,0.10681,36.00000,18.50000
2023-05-11 12:44:18.763591781,2,3,16,57.40413,0.10000,55.97807,59.16759,0.10809,-0.10681,38.00000,19.00000
2023-05-11 12:44:18.764568217,1,3,16,83.22026,-0.87000,87.79570,83.25713,0.04824,0.10681,35.00000,18.50000
2023-05-11 12:44:18.764589883,2,3,16,56.22223,-0.14000,58.77365,59.16759,0.10809,-0.10681,38.00000,18.50000
2023-05-11 12:44:18.765567170,1,3,16,86.90328,-0.35000,86.48846,83.28938,0.02683,-0.01885,35.00000,18.50000
2023-05-11 12:44:18.765588652,2,3,16,56.11058,-0.23000,57.73068,58.92159,0.06062,0.01885,39.00000,18.50000
2023-05-11 12:44:18.766569421,1,3,16,87.60567,0.08000,84.70731,83.28938,0.02683,-0.01885,36.00000,19.00000
2023-05-11 12:44:18.766590846,2,3,16,55.98368,-0.36000,59.93003,58.92159,0.06062,0.01885,38.00000,19.00000
2023-05-11 12:44:18.767567412,1,3,16,85.13145,0.37000,82.58192,83.28938,0.00761,-1.46398,36.00000,19.00000
2023-05-11 12:44:18.767588985,2,3,16,58.41734,-0.29000,62.14719,58.85983,0.01728,1.46398,38.00000,19.00000
2023-05-11 12:44:18.768567310,1,3,16,79.95166,-0.03000,82.11368,83.28938,0.00761,-1.46398,36.00000,19.00000
2023-05-11 12:44:18.768588884,2,3,16,60.13537,-0.26000,61.92480,58.85983,0.01728,1.46398,38.00000,19.00000
2023-05-11 12:44:18.769567227,1,3,16,76.89192,-0.46000,81.35924,83.28938,0.03212,-3.16673,35.00000,18.50000
2023-05-11 12:44:18.769589023,2,3,16,59.03098,-0.37000,62.41691,58.85983,0.01728,1.46398,38.00000,18.50000
2023-05-11 12:44:18.770567143,1,3,16,79.73642,-0.52000,83.22847,83.28938,0.03212,-3.16673,36.00000,18.50000
2023-05-11 12:44:18.770588569,2,3,16,57.98883,-0.17000,58.82880,59.10624,0.07236,-3.11646,39.00000,18.50000
2023-05-11 12:44:18.771567282,1,3,16,80.73479,-0.50000,82.93083,83.28938,0.03212,-3.16673,36.00000,18.50000
2023-05-11 12:44:18.771588708,2,3,16,57.24188,-0.29000,58.47568,59.10624,0.07236,-3.11646,38.00000,18.50000
2023-05-11 12:44:18.772567403,1,3,16,81.94801,-0.52000,84.76359,83.28938,0.07791,-3.16673,35.00000,18.50000
2023-05-11 12:44:18.772588866,2,3,16,54.37209,-0.43000,58.17795,59.59426,0.12899,-3.11646,39.00000,18.50000
2023-05-11 12:44:18.773568375,1,3,16,84.57327,-0.06000,83.43017,83.28938,0.07791,-3.16673,35.00000,19.00000
2023-05-11 12:44:18.773589820,2,3,16,56.41620,-0.51000,57.55371,59.59426,0.12899,-3.11646,38.00000,18.50000
2023-05-11 12:44:18.774648643,1,3,16,82.25488,0.05000,82.08234,83.28938,0.07791,-2.95938,35.00000,18.50000
2023-05-11 12:44:18.774670236,2,3,16,53.53154,-0.98000,58.95631,60.90451,0.12899,-3.32380,38.00000,18.50000
2023-05-11 12:44:18.775737467,1,3,16,79.63326,0.11000,77.99905,83.28938,0.12796,-2.95938,36.00000,19.00000
2023-05-11 12:44:18.775758781,2,3,16,54.21787,-0.86000,61.98289,60.90451,0.12899,-3.32380,38.00000,18.50000
2023-05-11 12:44:18.776566292,1,3,16,77.63973,0.13000,76.81440,83.28938,0.12796,-2.95938,36.00000,18.50000
2023-05-11 12:44:18.776587514,2,3,16,58.39165,-0.83000,64.57602,60.90451,0.12899,-3.32380,38.00000,18.50000
2023-05-11 12:44:18.777567413,1,3,16,76.26991,-0.06000,78.17450,83.28938,0.12796,-2.72062,36.00000,19.00000
2023-05-11 12:44:18.777588857,2,3,16,59.48439,-1.01000,67.14811,60.90451,0.12899,-3.32380,38.00000,18.50000
2023-05-11 12:44:18.778567200,1,3,16,76.56467,-0.02000,77.99316,83.28938,0.12899,-2.72062,36.00000,19.00000
2023-05-11 12:44:18.778588681,2,3,16,60.07754,-1.03000,68.28909,61.94352,0.12899,-3.56257,37.00000,18.50000
2023-05-11 12:44:18.779567154,1,3,16,80.78584,-0.15000,83.05872,83.28938,0.12899,-2.72062,35.00000,19.00000
2023-05-11 12:44:18.779588339,2,3,16,61.18512,-0.72000,68.74797,61.94352,0.12899,-3.56257,37.00000,18.50000
2023-05-11 12:44:18.780567052,1,3,16,85.05197,-0.47000,90.42057,83.28938,0.12899,-2.46929,36.00000,18.50000
2023-05-11 12:44:18.780588422,2,3,16,64.53484,-0.43000,67.97063,61.42760,0.12899,-3.81389,38.00000,18.50000
2023-05-11 12:44:18.781567247,1,3,16,85.56804,-0.48000,93.53749,83.28938,0.12899,-2.46929,36.00000,18.50000
2023-05-11 12:44:18.781588450,2,3,16,63.61517,-0.69000,68.52834,61.42760,0.12899,-3.81389,38.00000,18.50000
2023-05-11 12:44:18.782568626,1,3,16,89.20687,-0.43000,93.69790,83.28938,0.07972,-2.22425,36.00000,18.50000
2023-05-11 12:44:18.782589941,2,3,16,61.60398,-0.75000,66.35876,59.71529,0.12899,-4.05894,38.00000,18.50000
2023-05-11 12:44:18.783567432,1,3,16,89.82572,-0.12000,88.28933,83.28938,0.07972,-2.22425,36.00000,18.50000
2023-05-11 12:44:18.783588913,2,3,16,60.09358,-0.68000,64.97590,59.71529,0.12899,-4.05894,38.00000,18.50000
2023-05-11 12:44:18.784567442,1,3,16,86.48806,0.23000,82.65797,83.28938,0.02180,-1.30690,36.00000,19.00000
2023-05-11 12:44:18.784588904,2,3,16,56.15033,-0.65000,62.21961,59.04479,0.04914,1.30690,38.00000,18.50000
2023-05-11 12:44:18.785567562,1,3,16,81.50669,0.38000,78.43731,83.28938,0.02180,-1.30690,36.00000,19.00000
2023-05-11 12:44:18.785588914,2,3,16,54.57486,-0.73000,59.62115,59.04479,0.04914,1.30690,38.00000,19.00000
2023-05-11 12:44:18.786567257,1,3,16,73.29206,-0.26000,76.90166,83.28938,0.02180,-1.30690,36.00000,18.50000
2023-05-11 12:44:18.786588719,2,3,16,51.76852,-1.00000,57.06302,59.04479,0.04914,1.30690,37.00000,18.50000
2023-05-11 12:44:18.787655543,1,3,16,74.08199,-0.57000,82.44669,83.28938,0.04257,0.08796,36.00000,18.00000
2023-05-11 12:44:18.787677098,2,3,16,53.98332,-1.10000,59.69798,59.22884,0.09506,-0.08796,38.00000,18.00000
2023-05-11 12:44:18.788739015,1,3,16,76.77870,-0.75000,83.27439,83.28938,0.04257,0.08796,36.00000,18.50000
2023-05-11 12:44:18.788760459,2,3,16,56.31939,-0.62000,58.70008,59.22884,0.09506,-0.08796,38.00000,18.50000
2023-05-11 12:44:18.789566340,1,3,16,81.45326,-0.59000,84.22944,83.28938,0.04257,0.08796,36.00000,18.50000
2023-05-11 12:44:18.789587599,2,3,16,57.86993,-0.23000,57.63045,59.22884,0.09506,-0.08796,38.00000,18.00000
2023-05-11 12:44:18.790568387,1,3,16,86.23145,-0.33000,85.28999,83.28938,0.07481,0.12566,36.00000,18.50000
2023-05-11 12:44:18.790589924,2,3,16,58.97712,-0.71000,61.89669,59.71529,0.09506,-0.13195,38.00000,18.00000
2023-05-11 12:44:18.791567396,1,3,16,88.61249,0.09000,83.86420,83.28938,0.07481,0.12566,36.00000,18.50000
2023-05-11 12:44:18.791588878,2,3,16,55.71658,-0.76000,60.37854,59.71529,0.12899,-0.13195,38.00000,18.50000
2023-05-11 12:44:18.792567369,1,3,16,84.67444,0.28000,82.00236,83.28938,0.07481,0.12566,36.00000,19.00000
2023-05-11 12:44:18.792589109,2,3,16,56.03424,-0.36000,58.33738,60.07603,0.12899,-0.33301,38.00000,19.00000
2023-05-11 12:44:18.793567322,1,3,16,79.50188,0.22000,78.27705,83.28938,0.09635,0.33301,36.00000,19.00000
2023-05-11 12:44:18.793588711,2,3,16,56.79487,-0.24000,57.03255,60.07603,0.12899,-0.33301,38.00000,19.00000
2023-05-11 12:44:18.794567443,1,3,16,77.25018,0.03000,77.12974,83.28938,0.09635,0.33301,36.00000,19.00000
2023-05-11 12:44:18.794588758,2,3,16,55.94910,0.04000,53.97766,60.07603,0.12899,-0.33301,38.00000,19.00000
2023-05-11 12:44:18.795567249,1,3,16,76.85741,-0.10000,77.39426,83.28938,0.10925,0.81053,36.00000,19.00000
2023-05-11 12:44:18.795588637,2,3,16,53.72868,-0.04000,53.66285,60.43333,0.12899,-0.80425,38.00000,19.00000
2023-05-11 12:44:18.796567184,1,3,16,76.22891,-0.29000,78.94434,83.28938,0.10925,0.81053,36.00000,19.00000
2023-05-11 12:44:18.796588813,2,3,16,54.72343,-0.12000,52.60885,60.43333,0.12899,-0.80425,38.00000,19.00000
2023-05-11 12:44:18.797567341,1,3,16,81.73518,-0.32000,82.82803,83.28938,0.11209,1.35088,36.00000,18.50000
2023-05-11 12:44:18.797588841,2,3,16,53.64957,-0.07000,52.34980,60.55168,0.12899,-1.35088,38.00000,18.50000
2023-05-11 12:44:18.798567443,1,3,16,85.71860,-0.49000,90.56177,83.28938,0.11209,1.35088,36.00000,18.50000
2023-05-11 12:44:18.798588962,2,3,16,53.27087,-0.09000,52.65828,60.55168,0.12899,-1.35088,38.00000,18.50000
2023-05-11 12:44:18.799571749,1,3,16,85.56118,-0.61000,92.33191,83.28938,0.11209,-4.29142,36.00000,18.50000
2023-05-11 12:44:18.799593230,2,3,16,55.30897,0.00000,52.95452,60.37402,0.12899,-1.99177,39.00000,18.50000
2023-05-11 12:44:18.800660647,1,3,16,89.38718,-0.34000,88.28743,83.28938,0.10526,-4.29142,35.00000,18.50000
2023-05-11 12:44:18.800682183,2,3,16,55.21660,0.13000,52.76800,60.37402,0.12899,-1.99177,38.00000,18.50000
2023-05-11 12:44:18.801742507,1,3,16,86.49649,0.12000,83.40916,83.28938,0.10526,-3.66938,36.00000,19.00000
2023-05-11 12:44:18.801763970,2,3,16,55.28446,0.25000,53.46387,60.37402,0.12899,-1.99177,38.00000,19.00000
2023-05-11 12:44:18.802566537,1,3,16,81.12755,0.74000,74.65536,83.28938,0.10526,-3.66938,36.00000,19.00000
2023-05-11 12:44:18.802587777,2,3,16,57.24182,0.23000,52.70716,60.37402,0.12899,-1.99177,38.00000,19.00000
2023-05-11 12:44:18.803567361,1,3,16,72.93903,0.06000,74.58215,83.28938,0.10538,-3.66938,36.00000,19.00000
2023-05-11 12:44:18.803588953,2,3,16,56.39325,0.35000,53.80044,60.37402,0.12899,-2.61381,38.00000,19.00000
2023-05-11 12:44:18.804567204,1,3,16,72.71776,-0.48000,79.34869,83.28938,0.10538,-3.66938,35.00000,18.50000
2023-05-11 12:44:18.804588666,2,3,16,56.80046,0.16000,55.23706,60.37402,0.12899,-2.61381,38.00000,18.50000
2023-05-11 12:44:18.805567194,1,3,16,73.39603,-0.71000,83.42597,83.28938,0.10642,-3.31752,36.00000,18.50000
2023-05-11 12:44:18.805588620,2,3,16,56.08080,-0.13000,57.58410,60.37402,0.12899,-2.96566,39.00000,18.50000
2023-05-11 12:44:18.806568908,1,3,16,78.74889,-0.78000,87.57579,83.28938,0.10642,-3.31752,36.00000,18.50000
2023-05-11 12:44:18.806590815,2,3,16,57.54783,0.08000,55.79831,60.37402,0.12899,-2.96566,39.00000,18.50000
2023-05-11 12:44:18.807567176,1,3,16,84.97443,-0.61000,90.85224,83.28938,0.09906,-3.26726,35.00000,18.50000
2023-05-11 12:44:18.807588398,2,3,16,58.57792,-0.05000,58.32101,60.31461,0.12899,-3.01593,38.00000,18.50000
2023-05-11 12:44:18.808567389,1,3,16,87.55870,-0.62000,91.55726,83.28938,0.09906,-3.26726,36.00000,18.50000
2023-05-11 12:44:18.808588426,2,3,16,55.43463,-0.23000,58.32238,60.31461,0.12899,-3.01593,38.00000,18.50000
2023-05-11 12:44:18.809567158,1,3,16,90.07593,-0.20000,88.44382,83.28938,0.09906,-3.27982,36.00000,18.50000
2023-05-11 12:44:18.809588639,2,3,16,55.68201,-0.46000,61.06104,60.13581,0.12899,-3.01593,38.00000,18.50000
2023-05-11 12:44:18.810567575,1,3,16,87.15353,0.15000,83.40037,83.25713,0.09145,-3.27982,35.00000,18.50000
2023-05-11 12:44:18.810589093,2,3,16,58.00927,-0.65000,63.38871,60.13581,0.12886,-2.99708,38.00000,18.50000
2023-05-11 12:44:18.811567195,1,3,16,79.56942,0.20000,79.32150,83.25713,0.09145,-3.27982,36.00000,18.50000
2023-05-11 12:44:18.811588658,2,3,16,58.58797,-0.66000,65.76260,60.13581,0.12886,-2.99708,38.00000,18.50000
2023-05-11 12:44:18.812581186,1,3,16,75.37356,-0.17000,76.57345,83.28938,0.07843,-3.19186,36.00000,18.50000
2023-05-11 12:44:18.812602408,2,3,16,61.33568,-0.78000,67.22710,59.89609,0.12899,-3.09133,38.00000,18.50000
2023-05-11 12:44:18.813665565,1,3,16,73.07203,-0.40000,75.72055,83.28938,0.07843,-3.19186,36.00000,18.50000
2023-05-11 12:44:18.813687120,2,3,16,57.77232,-1.07000,67.88373,59.89609,0.12899,-3.09133,38.00000,18.00000
2023-05-11 12:44:18.814569038,1,3,16,75.18401,-0.32000,76.01395,83.28938,0.07843,-3.19186,35.00000,18.50000
2023-05-11 12:44:18.814590371,2,3,16,59.36304,-0.99000,67.37327,59.89609,0.12899,-3.09133,38.00000,18.50000
2023-05-11 12:44:18.815568122,1,3,16,78.70679,-0.25000,79.37312,83.28938,0.04424,-3.05991,36.00000,18.50000
2023-05-11 12:44:18.815589733,2,3,16,60.41041,-0.75000,65.89306,59.28999,0.09829,-3.22327,38.00000,18.50000
2023-05-11 12:44:18.816567279,1,3,16,80.26699,-0.17000,82.04649,83.28938,0.04424,-3.05991,36.00000,18.50000
2023-05-11 12:44:18.816588501,2,3,16,59.89154,-0.86000,64.00069,59.28999,0.09829,-3.22327,38.00000,18.50000
2023-05-11 12:44:18.817567289,1,3,16,81.80750,-0.14000,85.40228,83.28938,0.01548,-3.05991,35.00000,18.50000
2023-05-11 12:44:18.817588937,2,3,16,54.92060,-1.04000,61.48499,59.22884,0.03470,-1.02416,38.00000,18.50000
2023-05-11 12:44:18.818568465,1,3,16,83.57252,-0.20000,86.36214,83.28938,0.01548,1.02416,36.00000,18.50000
2023-05-11 12:44:18.818589705,2,3,16,52.63351,-1.17000,59.21449,59.22884,0.03470,-1.02416,37.00000,18.00000
2023-05-11 12:44:18.819567141,1,3,16,85.34999,-0.09000,86.96851,83.28938,0.01548,1.02416,35.00000,19.00000
2023-05-11 12:44:18.819588604,2,3,16,55.19689,-0.63000,57.22084,59.22884,0.03470,-1.02416,38.00000,18.50000
2023-05-11 12:44:18.820567354,1,3,16,84.94236,0.06000,84.41823,83.28938,0.07907,0.90478,35.00000,19.00000
2023-05-11 12:44:18.820588928,2,3,16,54.88364,-0.57000,58.72585,59.89609,0.12899,-0.91106,38.00000,18.50000
2023-05-11 12:44:18.821567326,1,3,16,82.49945,0.04000,83.78124,83.28938,0.07907,0.90478,35.00000,18.50000
2023-05-11 12:44:18.821588585,2,3,16,55.24548,-0.83000,59.43321,59.89609,0.12899,-0.91106,38.00000,18.50000
2023-05-11 12:44:18.822567465,1,3,16,81.33444,-0.14000,84.30192,83.28938,0.11764,1.12469,36.00000,18.50000
2023-05-11 12:44:18.822589058,2,3,16,56.60166,-0.64000,60.12523,60.78727,0.12899,-1.12469,38.00000,18.50000
2023-05-11 12:44:18.823567289,1,3,16,81.53445,-0.45000,89.62679,83.28938,0.11764,1.12469,35.00000,18.50000
2023-05-11 12:44:18.823588808,2,3,16,59.32207,-1.03000,66.05959,60.78727,0.12899,-1.12469,37.00000,18.00000
2023-05-11 12:44:18.824566706,1,3,16,82.52798,-0.61000,89.71430,83.28938,0.11764,1.12469,35.00000,18.00000
2023-05-11 12:44:18.824588039,2,3,16,59.15662,-1.26000,67.35973,60.78727,0.12899,-1.35717,38.00000,18.00000
2023-05-11 12:44:18.825645085,1,3,16,83.78258,-0.50000,88.74325,83.28938,0.11712,1.35717,35.00000,18.00000
2023-05-11 12:44:18.825666326,2,3,16,58.63536,-1.03000,68.58722,60.78727,0.12899,-1.35717,38.00000,18.00000
2023-05-11 12:44:18.826733298,1,3,16,84.17454,-0.44000,83.87841,83.28938,0.11712,-4.68097,36.00000,18.50000
2023-05-11 12:44:18.826754631,2,3,16,61.81557,-0.81000,68.25975,60.78727,0.12899,-1.35717,38.00000,18.50000
2023-05-11 12:44:18.827566475,1,3,16,82.61995,0.09000,78.62307,83.28938,0.11712,-4.68097,35.00000,19.00000
2023-05-11 12:44:18.827587994,2,3,16,61.74529,-0.54000,67.70474,60.78727,0.12899,-1.35717,38.00000,18.50000
2023-05-11 12:44:18.828567299,1,3,16,77.63374,0.41000,73.95077,83.28938,0.09003,-4.68097,36.00000,19.00000
2023-05-11 12:44:18.828588762,2,3,16,60.15698,-0.81000,65.56939,60.13581,0.12899,-1.60221,38.00000,18.50000
2023-05-11 12:44:18.829567105,1,3,16,73.55153,0.12000,74.11979,83.28938,0.09003,-4.32283,36.00000,19.00000
2023-05-11 12:44:18.829588605,2,3,16,58.18635,-0.51000,63.44586,60.13581,0.12899,-1.60221,38.00000,18.50000
2023-05-11 12:44:18.830568281,1,3,16,73.62218,-0.34000,76.53761,83.28938,0.07559,-4.32283,35.00000,18.50000
2023-05-11 12:44:18.830589707,2,3,16,57.01651,-0.37000,60.63629,59.83592,0.12899,-1.96035,38.00000,18.50000
2023-05-11 12:44:18.831566994,1,3,16,76.62492,-0.62000,81.00861,83.28938,0.07559,-4.32283,36.00000,18.50000
2023-05-11 12:44:18.831588513,2,3,16,58.01929,-0.24000,59.08792,59.83592,0.12899,-1.96035,38.00000,18.50000
2023-05-11 12:44:18.832567096,1,3,16,83.02635,-0.56000,87.25308,83.28938,0.08784,-3.95841,36.00000,18.50000
2023-05-11 12:44:18.832588578,2,3,16,56.83056,-0.20000,56.41232,60.07603,0.12899,-2.32478,38.00000,18.50000
2023-05-11 12:44:18.833567439,1,3,16,85.45963,-0.54000,88.86996,83.28938,0.08784,-3.95841,36.00000,18.50000
2023-05-11 12:44:18.833588939,2,3,16,55.08281,-0.41000,56.29931,60.07603,0.12899,-2.32478,38.00000,18.50000
2023-05-11 12:44:18.834568393,1,3,16,89.77156,-0.16000,89.56418,83.28938,0.08784,-3.58142,36.00000,19.00000
2023-05-11 12:44:18.834589837,2,3,16,55.62295,-0.13000,54.13326,60.43333,0.12899,-2.32478,38.00000,18.50000
2023-05-11 12:44:18.835567050,1,3,16,88.46717,0.10000,87.08199,83.28938,0.10629,-3.58142,35.00000,19.00000
2023-05-11 12:44:18.835588846,2,3,16,54.65911,-0.07000,54.48788,60.43333,0.12899,-2.70177,38.00000,19.00000
2023-05-11 12:44:18.836567338,1,3,16,82.85407,0.13000,83.40083,83.28938,0.10629,-3.58142,36.00000,19.00000
2023-05-11 12:44:18.836588837,2,3,16,54.10652,-0.10000,53.00754,60.43333,0.12899,-2.70177,39.00000,19.00000
2023-05-11 12:44:18.837567495,1,3,16,79.06905,0.18000,77.70691,83.25713,0.11983,-3.19186,35.00000,19.00000
2023-05-11 12:44:18.837588958,2,3,16,53.56475,-0.16000,52.67101,60.84594,0.12886,-3.09133,38.00000,19.00000
2023-05-11 12:44:18.838634671,1,3,16,76.01089,0.08000,74.66200,83.25713,0.11983,-3.19186,36.00000,19.00000
2023-05-11 12:44:18.838656226,2,3,16,55.44583,0.03000,52.70105,60.84594,0.12886,-3.09133,38.00000,19.00000
2023-05-11 12:44:18.839718309,1,3,16,73.54306,-0.17000,74.65793,83.25713,0.11080,-2.87770,36.00000,19.00000
2023-05-11 12:44:18.839739827,2,3,16,53.14508,-0.05000,52.81413,60.55168,0.12886,-3.40549,38.00000,19.00000
2023-05-11 12:44:18.840566412,1,3,16,74.96432,-0.51000,78.83707,83.25713,0.11080,-2.87770,36.00000,18.50000
2023-05-11 12:44:18.840587764,2,3,16,55.33660,0.02000,53.14754,60.55168,0.12886,-3.40549,38.00000,18.50000
2023-05-11 12:44:18.841567514,1,3,16,79.57221,-0.65000,84.13216,83.28938,0.11080,-2.87770,35.00000,18.50000
2023-05-11 12:44:18.841589199,2,3,16,55.88678,0.09000,54.26083,60.55168,0.12899,-3.40549,38.00000,18.50000
2023-05-11 12:44:18.842568338,1,3,16,83.28374,-0.66000,90.23190,83.28938,0.07094,-2.69549,36.00000,18.50000
2023-05-11 12:44:18.842589838,2,3,16,57.68352,0.19000,53.98345,59.89609,0.12899,-3.40549,39.00000,18.50000
2023-05-11 12:44:18.843567125,1,3,16,88.16753,-0.49000,92.34705,83.28938,0.07094,-2.69549,36.00000,18.50000
2023-05-11 12:44:18.843588514,2,3,16,57.14457,0.20000,55.78982,59.89609,0.12899,-3.58770,38.00000,18.50000
2023-05-11 12:44:18.844567079,1,3,16,90.80163,-0.51000,91.80206,83.28938,0.02283,-3.32381,36.00000,18.50000
2023-05-11 12:44:18.844588431,2,3,16,57.99555,0.05000,58.29460,59.89609,0.12899,-3.58770,38.00000,19.00000
2023-05-11 12:44:18.845567292,1,3,16,88.76073,0.12000,85.78372,83.28938,0.02283,-3.32381,36.00000,19.00000
2023-05-11 12:44:18.845588811,2,3,16,58.70436,0.03000,60.47837,59.41200,0.05056,-2.95938,38.00000,19.00000
2023-05-11 12:44:18.846568357,1,3,16,84.93235,0.26000,82.72424,83.28938,0.02283,-3.32381,35.00000,19.00000
2023-05-11 12:44:18.846589746,2,3,16,58.94212,0.00000,61.97285,59.41200,0.05056,-2.95938,38.00000,19.00000
2023-05-11 12:44:18.847567089,1,3,16,79.70761,-0.24000,83.31007,83.28938,0.03689,-4.69982,36.00000,18.50000
2023-05-11 12:44:18.847588644,2,3,16,61.65810,-0.23000,64.61374,59.35104,0.08178,-1.57708,38.00000,18.50000
2023-05-11 12:44:18.848567135,1,3,16,75.50372,-0.78000,82.45560,83.28938,0.03689,-4.69982,36.00000,18.50000
2023-05-11 12:44:18.848588487,2,3,16,60.58504,-0.18000,62.39682,59.35104,0.08178,-1.57708,38.00000,18.50000
2023-05-11 12:44:18.849567349,1,3,16,76.25829,-0.73000,81.75583,83.28938,0.05263,-4.69982,36.00000,18.50000
2023-05-11 12:44:18.849588793,2,3,16,59.73768,-0.21000,62.08341,59.59426,0.08178,-1.40115,38.00000,18.50000
2023-05-11 12:44:18.850567451,1,3,16,80.29912,-0.79000,83.03687,83.28938,0.05263,1.40743,36.00000,18.50000
2023-05-11 12:44:18.850588950,2,3,16,57.63854,0.01000,56.35842,59.59426,0.11635,-1.40115,39.00000,18.50000
2023-05-11 12:44:18.851639607,1,3,16,82.05772,-0.33000,81.56451,83.28938,0.05263,1.40743,36.00000,18.50000
2023-05-11 12:44:18.851660885,2,3,16,56.55464,-0.08000,55.22356,59.59426,0.11635,-1.40115,38.00000,18.50000
2023-05-11 12:44:18.852723357,1,3,16,81.20473,-0.03000,79.38900,83.28938,0.06269,1.23150,36.00000,19.00000
2023-05-11 12:44:18.852744764,2,3,16,55.65466,-0.20000,54.72578,59.65483,0.12899,-1.23779,38.00000,19.00000
2023-05-11 12:44:18.853566219,1,3,16,81.98219,0.28000,78.92146,83.28938,0.06269,1.23150,36.00000,19.00000
2023-05-11 12:44:18.853587330,2,3,16,53.34308,-0.07000,52.97874,59.65483,0.12899,-1.23779,38.00000,19.00000
2023-05-11 12:44:18.854568895,1,3,16,77.70320,-0.04000,79.33156,83.28938,0.06269,1.23150,36.00000,18.50000
2023-05-11 12:44:18.854590432,2,3,16,53.37963,-0.52000,54.16636,59.65483,0.12899,-1.23779,38.00000,18.50000
2023-05-11 12:44:18.855567312,1,3,16,78.50196,-0.10000,79.22002,83.28938,0.08152,1.25664,36.00000,18.50000
2023-05-11 12:44:18.855588997,2,3,16,55.22295,-0.52000,56.28249,60.07603,0.12899,-1.25664,38.00000,18.50000
2023-05-11 12:44:18.856567359,1,3,16,79.05778,-0.25000,81.35246,83.28938,0.08152,1.25664,35.00000,18.50000
2023-05-11 12:44:18.856588692,2,3,16,53.65392,-0.80000,58.76558,60.07603,0.12899,-1.25664,38.00000,18.50000
2023-05-11 12:44:18.857567146,1,3,16,81.22117,-0.19000,83.87859,83.28938,0.08152,1.25664,36.00000,18.50000
2023-05-11 12:44:18.857588590,2,3,16,57.55341,-0.77000,61.44802,60.37402,0.12899,-1.50796,38.00000,18.50000
2023-05-11 12:44:18.858568489,1,3,16,80.87057,-0.49000,87.40574,83.25713,0.09842,1.50796,35.00000,18.50000
2023-05-11 12:44:18.858589896,2,3,16,60.02964,-0.92000,64.29819,60.37402,0.12886,-1.50796,38.00000,18.50000
2023-05-11 12:44:18.859567276,1,3,16,87.76717,-0.22000,89.65550,83.25713,0.09842,-4.33540,35.00000,18.00000
2023-05-11 12:44:18.859588665,2,3,16,58.39555,-1.36000,66.34676,60.37402,0.12886,-1.50796,38.00000,18.00000
2023-05-11 12:44:18.860567267,1,3,16,86.72945,-0.24000,89.97864,83.28938,0.10074,-4.33540,35.00000,18.50000
2023-05-11 12:44:18.860588692,2,3,16,58.12407,-1.22000,67.25851,60.43333,0.12899,-1.94779,38.00000,18.50000
2023-05-11 12:44:18.861567054,1,3,16,85.91100,-0.26000,87.79729,83.28938,0.10074,-4.33540,35.00000,18.50000
2023-05-11 12:44:18.861588572,2,3,16,61.61956,-0.66000,68.10561,60.43333,0.12899,-1.94779,38.00000,18.50000
2023-05-11 12:44:18.862567489,1,3,16,83.58616,0.17000,80.18684,83.28938,0.09842,-3.71336,36.00000,19.00000
2023-05-11 12:44:18.862589174,2,3,16,62.80627,-0.72000,67.82011,60.37402,0.12886,-2.56982,38.00000,18.50000
2023-05-11 12:44:18.863566647,1,3,16,78.97462,0.33000,76.87268,83.28938,0.09842,-3.71336,36.00000,19.00000
2023-05-11 12:44:18.863588239,2,3,16,64.97932,-0.35000,67.98618,60.37402,0.12886,-2.56982,38.00000,19.00000
