Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:33:07.219125807,2,3,16,56.93832,-0.22000,58.33653,58.38825,0.00155,-1.20009,33.00000,18.50000
2023-05-11 09:33:07.220102947,1,3,16,63.20395,-0.02000,61.80497,61.86777,0.00135,1.20009,32.00000,18.50000
2023-05-11 09:33:07.220125039,2,3,16,56.69897,-0.26000,58.32479,58.38825,0.00155,-1.20009,33.00000,18.50000
2023-05-11 09:33:07.221103142,1,3,16,62.15578,0.00000,61.78899,61.86777,0.00071,1.20009,32.00000,18.50000
2023-05-11 09:33:07.221124808,2,3,16,56.95760,-0.27000,58.30685,58.38825,0.00077,-1.03044,34.00000,18.50000
2023-05-11 09:33:07.222102985,1,3,16,60.83894,-0.20000,61.78472,61.86777,0.00071,1.03044,32.00000,18.50000
2023-05-11 09:33:07.222124670,2,3,16,56.66605,-0.26000,58.29916,58.38825,0.00077,-1.03044,33.00000,18.50000
2023-05-11 09:33:07.223102773,1,3,16,61.12247,-0.20000,61.79164,61.86777,0.00045,1.03044,32.00000,18.50000
2023-05-11 09:33:07.223124439,2,3,16,56.72347,-0.10000,58.30433,58.38825,0.00052,1.22522,34.00000,18.50000
2023-05-11 09:33:07.224102894,1,3,16,62.20359,-0.09000,61.83747,61.86777,0.00045,-1.22522,32.00000,18.50000
2023-05-11 09:33:07.224124560,2,3,16,58.63065,-0.10000,58.35918,58.38825,0.00052,1.22522,33.00000,18.50000
2023-05-11 09:33:07.225103237,1,3,16,63.07104,0.02000,61.84510,61.86777,0.00142,-1.22522,32.00000,18.50000
2023-05-11 09:33:07.225125348,2,3,16,57.88729,-0.30000,58.37291,58.38825,0.00161,1.22522,33.00000,18.50000
2023-05-11 09:33:07.226103043,1,3,16,61.47149,-0.12000,61.86349,61.86777,0.00142,-1.57708,32.00000,18.50000
2023-05-11 09:33:07.226124839,2,3,16,58.23587,-0.16000,58.41016,58.38825,0.00161,-4.70611,33.00000,18.50000
2023-05-11 09:33:07.227103035,1,3,16,62.47507,-0.09000,61.84409,61.86777,0.00142,-1.57708,31.00000,18.50000
2023-05-11 09:33:07.227124886,2,3,16,58.53065,-0.10000,58.40181,58.38825,0.00161,-4.70611,34.00000,18.50000
2023-05-11 09:33:07.228103174,1,3,16,60.89359,-0.05000,61.78115,61.86777,0.00193,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.228124970,2,3,16,57.08130,-0.17000,58.40208,58.38825,0.00219,-4.70611,33.00000,18.50000
2023-05-11 09:33:07.229168758,1,3,16,61.77187,-0.13000,61.78096,61.86777,0.00193,-1.62734,31.00000,18.50000
2023-05-11 09:33:07.229190609,2,3,16,57.52066,-0.15000,58.33799,58.38825,0.00219,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.230252248,1,3,16,61.34297,-0.13000,61.78629,61.86777,0.00181,-1.63991,32.00000,18.50000
2023-05-11 09:33:07.230273952,2,3,16,55.92633,-0.20000,58.31382,58.38825,0.00206,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.231102500,1,3,16,61.07590,-0.16000,61.77784,61.86777,0.00181,-1.63991,32.00000,18.50000
2023-05-11 09:33:07.231123963,2,3,16,56.99699,-0.33000,58.26628,58.38825,0.00206,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.232103492,1,3,16,61.34938,-0.15000,61.81509,61.86777,0.00181,-1.63991,32.00000,18.50000
2023-05-11 09:33:07.232125418,2,3,16,58.55960,-0.12000,58.26335,58.38825,0.00206,-4.64327,33.00000,18.50000
2023-05-11 09:33:07.233102965,1,3,16,61.63090,-0.05000,61.85337,61.86777,0.00123,-1.63991,32.00000,18.50000
2023-05-11 09:33:07.233125094,2,3,16,58.95596,-0.13000,58.28184,58.38825,0.00142,-4.64327,33.00000,18.50000
2023-05-11 09:33:07.234103141,1,3,16,62.25980,-0.14000,61.89609,61.86777,0.00123,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.234125086,2,3,16,56.83956,-0.05000,58.30768,58.38825,0.00142,-4.67469,33.00000,18.50000
2023-05-11 09:33:07.235102892,1,3,16,60.66587,-0.27000,61.93446,61.86777,0.00123,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.235124836,2,3,16,56.40222,-0.26000,58.34544,58.38825,0.00142,-4.67469,33.00000,18.50000
2023-05-11 09:33:07.236103106,1,3,16,61.02330,-0.20000,61.93299,61.86777,0.00045,-1.42628,32.00000,18.50000
2023-05-11 09:33:07.236124957,2,3,16,56.97610,-0.21000,58.38733,58.38825,0.00052,1.42628,33.00000,18.50000
2023-05-11 09:33:07.237103338,1,3,16,63.27384,-0.01000,61.94280,61.86777,0.00045,-1.42628,32.00000,18.50000
2023-05-11 09:33:07.237125060,2,3,16,56.77370,-0.27000,58.41377,58.38825,0.00052,1.42628,34.00000,18.50000
2023-05-11 09:33:07.238102959,1,3,16,61.70802,-0.08000,61.94047,61.86777,0.00026,-1.42628,32.00000,18.50000
2023-05-11 09:33:07.238124811,2,3,16,57.67487,-0.13000,58.43979,58.38825,0.00032,-0.84823,33.00000,18.50000
2023-05-11 09:33:07.239103006,1,3,16,60.20446,-0.29000,61.88516,61.86777,0.00026,0.84823,32.00000,18.50000
2023-05-11 09:33:07.239124820,2,3,16,57.55117,-0.24000,58.41002,58.38825,0.00032,-0.84823,33.00000,18.50000
2023-05-11 09:33:07.240103034,1,3,16,62.82166,-0.17000,61.87646,61.86777,0.00090,0.84823,32.00000,18.50000
2023-05-11 09:33:07.240124793,2,3,16,57.29214,-0.24000,58.41502,58.38825,0.00103,-0.84823,33.00000,18.50000
2023-05-11 09:33:07.241103174,1,3,16,62.26144,-0.14000,61.86687,61.86777,0.00090,1.20637,32.00000,18.50000
2023-05-11 09:33:07.241125174,2,3,16,57.86401,-0.20000,58.37668,58.38825,0.00103,-1.20637,34.00000,18.50000
2023-05-11 09:33:07.242172646,1,3,16,62.61845,-0.11000,61.86163,61.86777,0.00123,1.20637,32.00000,18.50000
2023-05-11 09:33:07.242194702,2,3,16,56.56805,-0.30000,58.38222,58.38825,0.00135,-1.20637,33.00000,18.50000
2023-05-11 09:33:07.243259804,1,3,16,61.85342,-0.07000,61.86579,61.86777,0.00123,1.23779,31.00000,18.50000
2023-05-11 09:33:07.243281600,2,3,16,58.01904,-0.11000,58.38908,58.44999,0.00135,-1.23779,34.00000,18.50000
2023-05-11 09:33:07.244102333,1,3,16,61.55704,-0.20000,61.90453,61.86777,0.00123,1.23779,32.00000,18.50000
2023-05-11 09:33:07.244123870,2,3,16,57.65559,-0.25000,58.39053,58.44999,0.00135,-1.23779,33.00000,18.50000
2023-05-11 09:33:07.245103454,1,3,16,63.56984,-0.03000,61.93730,61.86777,0.00123,1.23779,32.00000,18.50000
2023-05-11 09:33:07.245125269,2,3,16,56.53916,-0.32000,58.42131,58.44999,0.00135,-1.23779,33.00000,18.50000
2023-05-11 09:33:07.246102890,1,3,16,61.63736,-0.06000,61.94316,61.86777,0.00084,1.23779,32.00000,18.50000
2023-05-11 09:33:07.246125001,2,3,16,57.64998,-0.19000,58.50060,58.44999,0.00097,-1.11212,34.00000,18.50000
2023-05-11 09:33:07.247103030,1,3,16,60.67434,-0.25000,61.93937,61.86777,0.00084,1.11212,31.00000,18.50000
2023-05-11 09:33:07.247124604,2,3,16,57.18132,-0.18000,58.51862,58.44999,0.00097,-1.11212,34.00000,18.50000
2023-05-11 09:33:07.248103077,1,3,16,61.39119,-0.21000,61.92445,61.86777,0.00026,1.11212,31.00000,18.50000
2023-05-11 09:33:07.248124799,2,3,16,56.57692,-0.37000,58.52772,58.44999,0.00032,0.19478,33.00000,18.50000
2023-05-11 09:33:07.249103235,1,3,16,62.27551,-0.13000,61.89022,61.86777,0.00026,-0.19478,32.00000,18.50000
2023-05-11 09:33:07.249125327,2,3,16,56.52591,-0.27000,58.50231,58.44999,0.00032,0.19478,34.00000,18.50000
2023-05-11 09:33:07.250103023,1,3,16,60.73738,-0.18000,61.87766,61.86777,0.00090,-0.19478,32.00000,18.50000
2023-05-11 09:33:07.250124708,2,3,16,57.24437,-0.10000,58.49225,58.44999,0.00097,1.36973,34.00000,18.50000
2023-05-11 09:33:07.251103125,1,3,16,61.91405,-0.26000,61.86489,61.86777,0.00090,-1.36973,32.00000,18.50000
2023-05-11 09:33:07.251124977,2,3,16,57.17288,-0.07000,58.43722,58.44999,0.00097,1.36973,33.00000,18.50000
2023-05-11 09:33:07.252102950,1,3,16,61.27190,-0.13000,61.87783,61.86777,0.00090,-1.36973,31.00000,18.50000
2023-05-11 09:33:07.252124690,2,3,16,55.86649,-0.16000,58.43365,58.44999,0.00097,1.36973,34.00000,18.50000
2023-05-11 09:33:07.253103330,1,3,16,61.83894,-0.06000,61.88581,61.86777,0.00135,-1.53938,31.00000,18.50000
2023-05-11 09:33:07.253125237,2,3,16,55.88055,-0.26000,58.42596,58.44999,0.00155,1.53938,33.00000,18.50000
2023-05-11 09:33:07.254103507,1,3,16,62.17748,-0.11000,61.91729,61.86777,0.00135,-1.53938,32.00000,18.50000
2023-05-11 09:33:07.254125673,2,3,16,57.35359,-0.30000,58.44512,58.44999,0.00155,1.53938,33.00000,18.50000
2023-05-11 09:33:07.255176312,1,3,16,61.60883,-0.17000,61.90451,61.86777,0.00168,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.255198201,2,3,16,57.41463,-0.26000,58.46470,58.44999,0.00187,1.53938,33.00000,18.50000
2023-05-11 09:33:07.256263766,1,3,16,61.24578,-0.22000,61.90907,61.86777,0.00168,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.256285525,2,3,16,56.78534,-0.28000,58.51458,58.44999,0.00187,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.257102166,1,3,16,62.26625,-0.14000,61.87609,61.86777,0.00168,-1.62734,31.00000,18.50000
2023-05-11 09:33:07.257123518,2,3,16,55.85885,-0.48000,58.53275,58.44999,0.00187,-4.65584,33.00000,18.50000
2023-05-11 09:33:07.258103287,1,3,16,63.31321,-0.02000,61.84378,61.86777,0.00200,-1.62734,32.00000,18.50000
2023-05-11 09:33:07.258125009,2,3,16,58.13590,-0.35000,58.55880,58.44999,0.00226,-4.65584,34.00000,18.50000
2023-05-11 09:33:07.259103093,1,3,16,62.52930,-0.07000,61.81363,61.86777,0.00200,-1.67133,32.00000,18.50000
2023-05-11 09:33:07.259124964,2,3,16,57.52227,-0.33000,58.55024,58.44999,0.00226,-4.61186,34.00000,18.50000
2023-05-11 09:33:07.260102844,1,3,16,61.74779,-0.11000,61.78516,61.86777,0.00200,-1.67133,32.00000,18.50000
2023-05-11 09:33:07.260124788,2,3,16,57.31907,-0.31000,58.52866,58.44999,0.00226,-4.61186,33.00000,18.50000
2023-05-11 09:33:07.261103187,1,3,16,61.43655,-0.08000,61.74805,61.86777,0.00219,-1.68389,32.00000,18.50000
2023-05-11 09:33:07.261125206,2,3,16,58.09375,-0.26000,58.50648,58.44999,0.00252,-4.61186,33.00000,18.50000
2023-05-11 09:33:07.262102957,1,3,16,61.55461,-0.17000,61.74580,61.86777,0.00219,-1.68389,31.00000,18.50000
2023-05-11 09:33:07.262124605,2,3,16,58.19616,-0.23000,58.45613,58.44999,0.00252,-4.59929,33.00000,18.50000
2023-05-11 09:33:07.263102930,1,3,16,60.74179,-0.15000,61.75993,61.86777,0.00193,-1.65876,32.00000,18.50000
2023-05-11 09:33:07.263124800,2,3,16,57.63794,-0.21000,58.41024,58.44999,0.00219,-4.59929,33.00000,18.50000
2023-05-11 09:33:07.264103347,1,3,16,60.32854,-0.19000,61.77993,61.86777,0.00193,-1.65876,32.00000,18.50000
2023-05-11 09:33:07.264125199,2,3,16,56.54680,-0.24000,58.35943,58.51163,0.00219,-4.62442,33.00000,18.50000
2023-05-11 09:33:07.265103172,1,3,16,62.16222,-0.07000,61.82660,61.86777,0.00129,-1.65876,32.00000,18.50000
2023-05-11 09:33:07.265124653,2,3,16,57.08735,-0.25000,58.32360,58.51163,0.00142,-4.62442,34.00000,18.50000
2023-05-11 09:33:07.266103200,1,3,16,61.62288,-0.14000,61.87960,61.86777,0.00129,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.266125144,2,3,16,57.86324,-0.24000,58.32547,58.51163,0.00142,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.267102969,1,3,16,61.66505,-0.16000,61.92192,61.86777,0.00129,-1.58965,31.00000,18.50000
2023-05-11 09:33:07.267124765,2,3,16,59.00177,-0.23000,58.38640,58.51163,0.00142,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.268166868,1,3,16,60.69279,-0.15000,61.92854,61.86777,0.00052,-1.35089,32.00000,18.50000
2023-05-11 09:33:07.268188775,2,3,16,55.82395,-0.12000,58.44010,58.51163,0.00064,1.35088,33.00000,18.50000
2023-05-11 09:33:07.269250081,1,3,16,62.90316,-0.04000,61.94491,61.86777,0.00052,-1.35089,32.00000,18.50000
2023-05-11 09:33:07.269271914,2,3,16,55.81109,-0.20000,58.45408,58.51163,0.00064,1.35088,33.00000,18.50000
2023-05-11 09:33:07.270102407,1,3,16,61.71283,-0.06000,61.94579,61.86777,0.00052,-1.35089,32.00000,18.50000
2023-05-11 09:33:07.270124369,2,3,16,58.17086,-0.22000,58.48043,58.51163,0.00064,1.35088,34.00000,18.50000
2023-05-11 09:33:07.271103916,1,3,16,61.25662,-0.18000,61.88779,61.86777,0.00019,-0.14451,32.00000,18.50000
2023-05-11 09:33:07.271125713,2,3,16,56.81949,-0.24000,58.50286,58.51163,0.00019,0.14451,34.00000,18.50000
2023-05-11 09:33:07.272102852,1,3,16,61.41043,-0.21000,61.87937,61.86777,0.00019,-0.14451,32.00000,18.50000
2023-05-11 09:33:07.272124945,2,3,16,56.11389,-0.23000,58.51442,58.51163,0.00019,0.14451,33.00000,18.50000
2023-05-11 09:33:07.273103047,1,3,16,62.20398,-0.08000,61.86788,61.86777,0.00032,-0.14451,31.00000,18.50000
2023-05-11 09:33:07.273124807,2,3,16,57.40221,-0.13000,58.52746,58.51163,0.00039,0.14451,33.00000,18.50000
2023-05-11 09:33:07.274102761,1,3,16,61.73049,-0.10000,61.85645,61.86777,0.00032,0.86708,31.00000,18.50000
2023-05-11 09:33:07.274124668,2,3,16,58.36123,-0.26000,58.50735,58.51163,0.00039,-0.86708,33.00000,18.50000
2023-05-11 09:33:07.275102901,1,3,16,62.23329,-0.21000,61.85737,61.86777,0.00045,0.86708,32.00000,18.50000
2023-05-11 09:33:07.275124326,2,3,16,58.46645,-0.23000,58.51104,58.51163,0.00052,-0.86708,34.00000,18.50000
2023-05-11 09:33:07.276102966,1,3,16,60.65221,-0.33000,61.85451,61.86777,0.00045,1.01159,31.00000,18.50000
2023-05-11 09:33:07.276124447,2,3,16,57.51788,-0.18000,58.51780,58.51163,0.00052,-1.01159,33.00000,18.50000
2023-05-11 09:33:07.277103143,1,3,16,61.77989,-0.10000,61.87882,61.86777,0.00045,1.01159,32.00000,18.50000
2023-05-11 09:33:07.277125069,2,3,16,57.12995,-0.24000,58.50412,58.51163,0.00052,-1.01159,33.00000,18.50000
2023-05-11 09:33:07.278103208,1,3,16,62.50276,-0.03000,61.89027,61.86777,0.00026,1.01159,32.00000,18.50000
2023-05-11 09:33:07.278125153,2,3,16,57.59298,-0.20000,58.51184,58.51163,0.00032,-0.65345,33.00000,18.50000
2023-05-11 09:33:07.279103014,1,3,16,60.61688,-0.26000,61.89420,61.86777,0.00026,0.65345,32.00000,18.50000
2023-05-11 09:33:07.279124774,2,3,16,58.24839,-0.22000,58.51781,58.51163,0.00032,-0.65345,33.00000,18.50000
2023-05-11 09:33:07.280103191,1,3,16,62.16060,-0.13000,61.89246,61.86777,0.00039,0.65345,31.00000,18.50000
2023-05-11 09:33:07.280125080,2,3,16,56.90264,-0.25000,58.52723,58.51163,0.00039,1.08699,34.00000,18.50000
2023-05-11 09:33:07.281174849,1,3,16,62.82042,-0.11000,61.87894,61.86777,0.00039,-1.08699,32.00000,18.50000
2023-05-11 09:33:07.281196700,2,3,16,58.05522,-0.18000,58.52884,58.51163,0.00039,1.08699,33.00000,18.50000
2023-05-11 09:33:07.282263580,1,3,16,61.82448,-0.07000,61.87861,61.86777,0.00110,-1.08699,32.00000,18.50000
2023-05-11 09:33:07.282285191,2,3,16,57.29420,-0.21000,58.52940,58.51163,0.00123,1.48911,34.00000,18.50000
2023-05-11 09:33:07.283102221,1,3,16,61.12250,-0.23000,61.87614,61.86777,0.00110,-1.08699,31.00000,18.50000
2023-05-11 09:33:07.283123999,2,3,16,58.20260,-0.34000,58.49844,58.51163,0.00123,1.48911,33.00000,18.50000
2023-05-11 09:33:07.284103398,1,3,16,62.68229,-0.09000,61.89024,61.86777,0.00110,-1.48911,32.00000,18.50000
2023-05-11 09:33:07.284125175,2,3,16,56.43720,-0.31000,58.49316,58.51163,0.00123,1.48911,33.00000,18.50000
2023-05-11 09:33:07.285102944,1,3,16,64.55453,-0.05000,61.93243,61.86777,0.00110,-1.48911,31.00000,18.50000
2023-05-11 09:33:07.285125185,2,3,16,59.44675,-0.12000,58.44152,58.51163,0.00123,1.48911,34.00000,18.50000
2023-05-11 09:33:07.286103232,1,3,16,61.55581,-0.11000,61.92243,61.86777,0.00161,-1.57080,31.00000,18.50000
2023-05-11 09:33:07.286125584,2,3,16,58.84998,-0.27000,58.45078,58.51163,0.00187,1.57080,34.00000,18.50000
2023-05-11 09:33:07.287102835,1,3,16,61.33815,-0.18000,61.92286,61.86777,0.00161,-1.57080,31.00000,18.50000
2023-05-11 09:33:07.287124705,2,3,16,56.71952,-0.30000,58.46705,58.51163,0.00187,1.57080,33.00000,18.50000
2023-05-11 09:33:07.288103011,1,3,16,60.24461,-0.28000,61.90534,61.86777,0.00187,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.288124474,2,3,16,58.23753,-0.30000,58.49059,58.51163,0.00213,1.57080,34.00000,18.50000
2023-05-11 09:33:07.289103095,1,3,16,61.54578,-0.16000,61.89657,61.86777,0.00187,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.289124947,2,3,16,57.71827,-0.28000,58.52684,58.51163,0.00213,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.290103087,1,3,16,63.34172,-0.02000,61.85809,61.86777,0.00193,-1.58965,31.00000,18.50000
2023-05-11 09:33:07.290124624,2,3,16,57.75603,-0.23000,58.56380,58.51163,0.00219,-4.69354,34.00000,18.50000
2023-05-11 09:33:07.291102949,1,3,16,61.62812,-0.10000,61.81637,61.86777,0.00193,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.291124615,2,3,16,56.34844,-0.23000,58.60492,58.57318,0.00219,-4.67469,33.00000,18.50000
2023-05-11 09:33:07.292103162,1,3,16,61.21969,-0.09000,61.78129,61.86777,0.00193,-1.60850,32.00000,18.50000
2023-05-11 09:33:07.292124995,2,3,16,55.78500,-0.44000,58.62758,58.57318,0.00219,-4.67469,33.00000,18.50000
2023-05-11 09:33:07.293103302,1,3,16,60.52814,-0.13000,61.75542,61.86777,0.00187,-1.63363,31.00000,18.50000
2023-05-11 09:33:07.293125246,2,3,16,57.94157,-0.18000,58.63841,58.57318,0.00206,-4.67469,34.00000,18.50000
2023-05-11 09:33:07.294173589,1,3,16,62.23251,-0.12000,61.74893,61.86777,0.00187,-1.63363,32.00000,18.50000
2023-05-11 09:33:07.294195496,2,3,16,59.29656,-0.01000,58.68997,58.57318,0.00206,-4.64956,33.00000,18.50000
2023-05-11 09:33:07.295260394,1,3,16,61.33414,-0.06000,61.75954,61.86777,0.00161,-1.64619,32.00000,18.50000
2023-05-11 09:33:07.295282135,2,3,16,57.54922,-0.10000,58.66470,58.57318,0.00181,-4.64956,34.00000,18.50000
2023-05-11 09:33:07.296102461,1,3,16,62.15219,-0.12000,61.78745,61.86777,0.00161,-1.64619,32.00000,18.50000
2023-05-11 09:33:07.296124220,2,3,16,55.62075,-0.13000,58.62229,58.57318,0.00181,-4.64956,33.00000,18.50000
2023-05-11 09:33:07.297103564,1,3,16,61.92409,-0.14000,61.82914,61.86777,0.00161,-1.64619,32.00000,18.50000
2023-05-11 09:33:07.297125434,2,3,16,56.58979,-0.29000,58.57306,58.57318,0.00181,-4.63699,33.00000,18.50000
2023-05-11 09:33:07.298103333,1,3,16,61.99115,-0.09000,61.86461,61.86777,0.00116,-1.64619,31.00000,18.50000
2023-05-11 09:33:07.298125592,2,3,16,56.69059,-0.35000,58.54203,58.57318,0.00135,-4.63699,33.00000,18.50000
2023-05-11 09:33:07.299103084,1,3,16,62.62246,-0.06000,61.90203,61.86777,0.00116,-1.60221,32.00000,18.50000
2023-05-11 09:33:07.299125046,2,3,16,56.97972,-0.25000,58.50874,58.57318,0.00135,-4.68097,33.00000,18.50000
2023-05-11 09:33:07.300102945,1,3,16,62.02087,-0.16000,61.93406,61.86777,0.00116,-1.60221,32.00000,18.50000
2023-05-11 09:33:07.300124834,2,3,16,57.17811,-0.24000,58.48324,58.57318,0.00135,-4.68097,34.00000,18.50000
2023-05-11 09:33:07.301103159,1,3,16,62.45098,-0.08000,61.93313,61.86777,0.00058,-1.36345,32.00000,18.50000
2023-05-11 09:33:07.301124863,2,3,16,56.42551,-0.19000,58.49600,58.57318,0.00064,1.36345,34.00000,18.50000
2023-05-11 09:33:07.302102762,1,3,16,62.13211,-0.13000,61.93952,61.86777,0.00058,-1.36345,31.00000,18.50000
2023-05-11 09:33:07.302124780,2,3,16,56.97209,-0.17000,58.49507,58.57318,0.00064,1.36345,33.00000,18.50000
2023-05-11 09:33:07.303103216,1,3,16,61.25864,-0.10000,61.93391,61.86777,0.00026,-1.36345,32.00000,18.50000
2023-05-11 09:33:07.303125049,2,3,16,56.00786,-0.32000,58.50359,58.57318,0.00032,-0.33929,33.00000,18.50000
2023-05-11 09:33:07.304102948,1,3,16,60.70805,-0.28000,61.88656,61.86777,0.00026,0.33929,31.00000,18.50000
2023-05-11 09:33:07.304124874,2,3,16,56.07453,-0.37000,58.54243,58.57318,0.00032,-0.33929,33.00000,18.50000
2023-05-11 09:33:07.305103495,1,3,16,61.18756,-0.16000,61.87365,61.86777,0.00064,0.33929,31.00000,18.50000
2023-05-11 09:33:07.305125384,2,3,16,56.88896,-0.34000,58.55197,58.57318,0.00077,-0.33929,33.00000,18.50000
2023-05-11 09:33:07.306103079,1,3,16,61.51325,-0.10000,61.86415,61.86777,0.00064,1.06814,32.00000,18.50000
2023-05-11 09:33:07.306125116,2,3,16,58.51141,-0.22000,58.55653,58.57318,0.00077,-1.06814,33.00000,18.50000
2023-05-11 09:33:07.307175866,1,3,16,62.46745,-0.08000,61.85668,61.86777,0.00071,1.06814,32.00000,18.50000
2023-05-11 09:33:07.307197699,2,3,16,57.20783,-0.21000,58.55530,58.57318,0.00077,-1.06814,33.00000,18.50000
2023-05-11 09:33:07.308263579,1,3,16,60.59762,-0.18000,61.85090,61.86777,0.00071,1.09956,32.00000,18.50000
2023-05-11 09:33:07.308285375,2,3,16,57.11707,-0.23000,58.53117,58.57318,0.00077,-1.09956,33.00000,18.50000
2023-05-11 09:33:07.309102035,1,3,16,62.04377,-0.06000,61.89389,61.86777,0.00071,1.09956,32.00000,18.50000
2023-05-11 09:33:07.309123627,2,3,16,58.23150,-0.19000,58.52849,58.57318,0.00077,-1.09956,33.00000,18.50000
2023-05-11 09:33:07.310103119,1,3,16,63.33327,-0.03000,61.90692,61.86777,0.00071,1.09956,31.00000,18.50000
2023-05-11 09:33:07.310124989,2,3,16,57.07892,-0.24000,58.53189,58.57318,0.00077,-1.09956,33.00000,18.50000
2023-05-11 09:33:07.311103184,1,3,16,61.95459,-0.07000,61.91105,61.86777,0.00026,1.09956,32.00000,18.50000
2023-05-11 09:33:07.311125092,2,3,16,58.14315,-0.21000,58.53750,58.57318,0.00032,-0.46496,33.00000,18.50000
2023-05-11 09:33:07.312103176,1,3,16,61.16145,-0.29000,61.90922,61.86777,0.00026,0.46496,32.00000,18.50000
2023-05-11 09:33:07.312125139,2,3,16,56.42230,-0.12000,58.54924,58.57318,0.00032,-0.46496,33.00000,18.50000
2023-05-11 09:33:07.313103038,1,3,16,61.51606,-0.17000,61.90090,61.86777,0.00064,0.46496,32.00000,18.50000
2023-05-11 09:33:07.313124574,2,3,16,58.16643,-0.25000,58.56438,58.57318,0.00077,1.26920,34.00000,18.50000
2023-05-11 09:33:07.314102862,1,3,16,62.11323,-0.13000,61.87471,61.86777,0.00064,-1.26920,32.00000,18.50000
2023-05-11 09:33:07.314124751,2,3,16,58.05639,-0.17000,58.58590,58.57318,0.00077,1.26920,33.00000,18.50000
2023-05-11 09:33:07.315102780,1,3,16,61.21887,-0.05000,61.87779,61.86777,0.00142,-1.26920,32.00000,18.50000
2023-05-11 09:33:07.315124650,2,3,16,57.05883,-0.17000,58.58960,58.57318,0.00161,1.50796,33.00000,18.50000
2023-05-11 09:33:07.316103104,1,3,16,60.31970,-0.29000,61.88108,61.86777,0.00142,-1.50796,32.00000,18.50000
2023-05-11 09:33:07.316124771,2,3,16,57.16365,-0.17000,58.56745,58.57318,0.00161,1.50796,33.00000,18.50000
2023-05-11 09:33:07.317103374,1,3,16,62.43170,-0.15000,61.90712,61.86777,0.00142,-1.50796,32.00000,18.50000
2023-05-11 09:33:07.317125503,2,3,16,57.11746,-0.21000,58.55215,58.57318,0.00161,1.50796,33.00000,18.50000
2023-05-11 09:33:07.318102958,1,3,16,62.24095,-0.01000,61.95161,61.86777,0.00193,-1.58965,31.00000,18.50000
2023-05-11 09:33:07.318124828,2,3,16,58.65678,-0.32000,58.49084,58.57318,0.00219,1.50796,34.00000,18.50000
2023-05-11 09:33:07.319102912,1,3,16,61.10925,-0.12000,61.94722,61.86777,0.00193,-1.58965,32.00000,18.50000
2023-05-11 09:33:07.319124541,2,3,16,56.64880,-0.23000,58.48102,58.57318,0.00219,-4.69354,33.00000,18.50000
2023-05-11 09:33:07.320161310,1,3,16,60.82170,-0.20000,61.92763,61.86777,0.00226,-1.61478,31.00000,18.50000
2023-05-11 09:33:07.320182977,2,3,16,55.61870,-0.22000,58.48264,58.57318,0.00252,-4.69354,34.00000,18.50000
2023-05-11 09:33:07.321244801,1,3,16,62.55458,-0.13000,61.92008,61.86777,0.00226,-1.61478,32.00000,18.50000
