Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:28.127316021,1,3,0,12.01907,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.127336706,2,3,0,9.09955,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.128316424,1,3,0,11.24961,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.128336942,2,3,0,10.13607,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.129316382,1,3,0,12.33954,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.129337067,2,3,0,11.72719,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.130316377,1,3,0,11.09741,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.130337025,2,3,0,10.95533,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.131315983,1,3,0,11.83233,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.131336409,2,3,0,10.21840,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:28.132316330,1,3,0,11.35161,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.132336756,2,3,0,8.58431,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.133316584,1,3,0,12.32026,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.133337325,2,3,0,9.29674,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.134315135,1,3,0,12.47086,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.134335783,2,3,0,11.60430,0.00000,nan,22.60491,0.38697,-3.23584,35.00000,18.00000
2023-05-10 16:19:28.135396055,1,3,0,11.64759,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.135416611,2,3,0,10.77501,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.136483976,1,3,0,11.87891,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.136504513,2,3,0,11.25732,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.137316768,1,3,0,11.87570,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.137337546,2,3,0,8.88109,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.138317245,1,3,0,11.58052,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.138337856,2,3,0,8.52206,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.139316147,1,3,0,11.13234,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.139336628,2,3,0,8.80840,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.140317383,1,3,0,11.59739,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.140338179,2,3,0,10.60072,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.141316415,1,3,0,11.93875,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.141336896,2,3,0,9.16260,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.142316114,1,3,0,11.14118,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.142336484,2,3,0,8.52086,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.143316312,1,3,0,11.41547,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.143336905,2,3,0,9.29594,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.144317326,1,3,0,11.69699,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.144337770,2,3,0,9.95696,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.145316191,1,3,0,11.24640,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.145336451,2,3,0,9.41802,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.146316131,1,3,0,11.60784,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.146336520,2,3,0,8.41805,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.147316274,1,3,0,10.56971,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.147336978,2,3,0,8.37187,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.148388065,1,3,0,11.87209,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.148408602,2,3,0,8.42327,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.149470912,1,3,0,11.40543,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.149491467,2,3,0,8.22127,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.150315370,1,3,0,11.22190,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.150335685,2,3,0,9.15980,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.151316958,1,3,0,10.90183,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.151337791,2,3,0,8.08192,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.152316472,1,3,0,11.26969,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.152336712,2,3,0,8.24537,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.153316504,1,3,0,11.31186,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.153336837,2,3,0,8.44376,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.154316184,1,3,0,11.33395,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.154336591,2,3,0,7.60603,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.155316216,1,3,0,10.64642,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.155336568,2,3,0,8.13934,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.156316156,1,3,0,11.00464,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.156336804,2,3,0,7.98835,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.157316225,1,3,0,10.78175,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.157336725,2,3,0,8.14979,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.158316090,1,3,0,11.86406,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.158336405,2,3,0,8.13011,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.159316085,1,3,0,11.30785,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.159336715,2,3,0,7.80321,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.160316765,1,3,0,9.71512,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.160337488,2,3,0,8.82647,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.161387205,1,3,0,11.72069,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.161407834,2,3,0,7.65100,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.162473551,1,3,0,10.15768,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.162494755,2,3,0,6.81287,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.163315380,1,3,0,11.21508,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.163335862,2,3,0,6.17354,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.164316468,1,3,0,10.37052,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.164336857,2,3,0,7.62932,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.165316167,1,3,0,10.80906,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.165336889,2,3,0,7.58033,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.166316291,1,3,0,10.97773,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.166336587,2,3,0,8.43853,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.167316157,1,3,0,10.50064,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.167337175,2,3,0,7.65141,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.168316096,1,3,0,10.06129,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.168336522,2,3,0,6.41932,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.169316165,1,3,0,11.46567,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.169336795,2,3,0,6.65345,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.170316568,1,3,0,10.04121,0.00000,nan,22.33054,0.38697,-3.04734,34.00000,18.50000
2023-05-10 16:19:28.170337364,2,3,0,6.57032,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.171316452,1,3,0,10.55124,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.171337340,2,3,0,8.34215,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.172316725,1,3,0,10.19704,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.172337243,2,3,0,8.70279,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.173316201,1,3,0,9.95447,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.173336331,2,3,0,7.45222,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.174389585,1,3,0,11.25805,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.174410177,2,3,0,7.42331,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.175472764,1,3,0,9.96652,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.175493116,2,3,0,6.20687,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.176315483,1,3,0,9.72556,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.176335705,2,3,0,7.51407,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.177316404,1,3,0,10.36932,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.177336737,2,3,0,8.11767,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.178316362,1,3,0,9.91270,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.178336806,2,3,0,5.82576,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.179316134,1,3,0,8.16817,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.179336264,2,3,0,7.31046,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.180316259,1,3,0,10.50505,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.180336944,2,3,0,5.91813,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.181316236,1,3,0,8.69024,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.181336439,2,3,0,7.40804,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.182316157,1,3,0,10.47494,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.182336527,2,3,0,6.81007,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.183316726,1,3,0,9.28381,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.183337244,2,3,0,8.68070,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.184316332,1,3,0,9.49424,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.184336572,2,3,0,8.32248,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.185316179,1,3,0,10.28217,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.185336864,2,3,0,5.99523,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.186316266,1,3,0,9.22236,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.186336470,2,3,0,6.14824,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.187382724,1,3,0,10.02997,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.187404298,2,3,0,5.62335,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.188467904,1,3,0,10.01391,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.188488515,2,3,0,6.90565,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.189315326,1,3,0,8.66254,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.189335363,2,3,0,8.34175,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.190316821,1,3,0,9.68621,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.190337246,2,3,0,7.32009,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.191316149,1,3,0,10.15808,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.191336834,2,3,0,7.83173,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.192316014,1,3,0,10.46089,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.192336644,2,3,0,7.14982,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.193316510,1,3,0,9.59946,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.193337121,2,3,0,8.72889,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.194316245,1,3,0,10.16531,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.194336801,2,3,0,8.49235,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.195316203,1,3,0,9.81110,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.195336500,2,3,0,7.94458,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.196316365,1,3,0,9.72154,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.196336698,2,3,0,8.57950,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.197316175,1,3,0,8.82478,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.197336564,2,3,0,6.62935,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.198316244,1,3,0,9.35971,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.198336466,2,3,0,7.20163,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.199316554,1,3,0,9.12116,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.199337054,2,3,0,8.18634,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.200385808,1,3,0,9.41834,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.200406511,2,3,0,7.72490,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.201467858,1,3,0,10.15969,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.201488469,2,3,0,8.33171,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.202315558,1,3,0,9.48782,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.202335706,2,3,0,9.30679,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.203316812,1,3,0,9.75769,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.203337053,2,3,0,7.92168,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.204316103,1,3,0,9.80428,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.204336214,2,3,0,9.08430,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.205316265,1,3,0,9.23160,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.205336635,2,3,0,8.83812,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.206316371,1,3,0,9.80066,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.206336334,2,3,0,9.64051,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.207316422,1,3,0,10.13760,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.207337070,2,3,0,8.83049,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.208316750,1,3,0,9.73721,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.208337361,2,3,0,7.47350,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.209316375,1,3,0,10.55285,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.209336856,2,3,0,7.11729,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.210316166,1,3,0,8.85009,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.210336462,2,3,0,7.37350,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.211316457,1,3,0,9.33883,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.211336883,2,3,0,8.17629,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.212316897,1,3,0,10.08258,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.212337527,2,3,0,8.89515,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.213387262,1,3,0,9.53882,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.213407743,2,3,0,8.57990,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.214471442,1,3,0,11.22230,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.214492368,2,3,0,8.60239,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.215315919,1,3,0,9.43882,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.215336419,2,3,0,8.06947,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.216316822,1,3,0,9.06935,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.216337044,2,3,0,8.03654,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.217316187,1,3,0,9.60548,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.217336502,2,3,0,7.80362,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.218316145,1,3,0,11.33957,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.218336719,2,3,0,8.15461,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.219316696,1,3,0,9.71391,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.219337270,2,3,0,8.71684,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.220316561,1,3,0,10.61067,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.220337320,2,3,0,9.33691,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.221316371,1,3,0,8.72679,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.221336612,2,3,0,8.04939,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.222316014,1,3,0,10.79982,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.222336755,2,3,0,8.08031,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.223316083,1,3,0,8.86414,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.223336176,2,3,0,9.08189,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.224316541,1,3,0,10.91549,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.224337060,2,3,0,8.19838,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.225316240,1,3,0,9.98901,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.225336777,2,3,0,8.07670,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.226390031,1,3,0,9.12035,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.226410253,2,3,0,8.21405,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.227474841,1,3,0,11.19861,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.227496340,2,3,0,8.08634,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.228315559,1,3,0,9.96692,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.228335855,2,3,0,9.19916,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.229320702,1,3,0,10.35366,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.229341591,2,3,0,9.24012,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.230316141,1,3,0,9.27818,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.230336141,2,3,0,8.93130,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.231316062,1,3,0,10.20828,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.231336451,2,3,0,9.27386,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.232316335,1,3,0,9.47176,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.232336687,2,3,0,8.29718,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.233316312,1,3,0,10.60827,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.233336663,2,3,0,8.64496,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.234316177,1,3,0,9.44364,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.234336418,2,3,0,6.64903,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.235316635,1,3,0,10.39663,0.00000,nan,22.33054,0.38697,-3.04734,36.00000,18.50000
2023-05-10 16:19:28.235337820,2,3,0,7.59037,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.236316278,1,3,0,9.05168,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.236336982,2,3,0,9.24414,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.50000
2023-05-10 16:19:28.237316292,1,3,0,9.64042,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.00000
2023-05-10 16:19:28.237336773,2,3,0,9.25940,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
2023-05-10 16:19:28.238316102,1,3,0,9.83479,0.00000,nan,22.33054,0.38697,-3.04734,35.00000,18.50000
2023-05-10 16:19:28.238336416,2,3,0,10.22323,0.00000,nan,22.60491,0.38697,-3.23584,36.00000,18.00000
