Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:31.627252045,2,3,0,-0.04107,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.628231852,1,3,0,-0.00459,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.628251556,2,3,0,-0.01880,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.629231733,1,3,0,0.02017,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.630232280,1,3,0,0.06217,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.631232346,1,3,0,-0.00997,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.631251809,2,3,0,-0.01833,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.632231746,1,3,0,-0.03712,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.632251079,2,3,0,0.02494,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.633232219,1,3,0,0.00095,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.634232414,1,3,0,-0.02206,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.635316239,1,3,0,-0.02265,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.635335628,2,3,0,-0.00179,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.636403675,1,3,0,0.02179,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.636423100,2,3,0,-0.07426,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.637230853,1,3,0,-0.00158,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.637250205,2,3,0,0.00010,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.638232011,1,3,0,0.01182,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.638251456,2,3,0,0.02626,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.639231948,1,3,0,0.02303,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.639251411,2,3,0,0.01207,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.640231847,2,3,0,-0.03044,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.640251328,1,3,0,0.03794,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.641231894,1,3,0,-0.03093,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.642232757,1,3,0,-0.02596,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.642252608,2,3,0,0.04682,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.643231934,2,3,0,-0.07338,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.644231777,2,3,0,-0.00247,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.645232214,1,3,0,0.06550,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.645251621,2,3,0,-0.02322,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.646231983,1,3,0,0.04485,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.647233568,1,3,0,-0.01864,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.647253253,2,3,0,-0.01491,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.648316800,1,3,0,-0.03164,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.648336392,2,3,0,-0.02044,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.649404346,1,3,0,0.04375,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.649423976,2,3,0,-0.03659,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.650232228,1,3,0,-0.04063,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:08:31.651231998,1,3,0,0.02168,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.651251720,2,3,0,0.07133,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.652231675,1,3,0,-0.01006,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.652251101,2,3,0,0.00232,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.653231667,1,3,0,0.00603,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.653251000,2,3,0,-0.00397,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.654233140,1,3,0,-0.08194,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.655231780,1,3,0,-0.01066,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.656231624,1,3,0,-0.06943,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.657232171,1,3,0,-0.08079,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.657251764,2,3,0,0.02093,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.658231848,1,3,0,-0.00757,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.658251478,2,3,0,-0.07424,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.659231877,1,3,0,-0.10493,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.660231684,1,3,0,-0.01280,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.661304509,1,3,0,-0.05482,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.661324138,2,3,0,0.03069,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.662386703,1,3,0,0.03799,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.662406055,2,3,0,-0.01880,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.663230900,1,3,0,-0.05526,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.663250289,2,3,0,-0.05251,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.664232355,1,3,0,-0.04407,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.664251818,2,3,0,-0.00126,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.665231791,1,3,0,-0.03135,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.665251421,2,3,0,-0.03861,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.666233228,1,3,0,-0.02038,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.666252690,2,3,0,0.00711,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.667231497,1,3,0,-0.06517,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.667250905,2,3,0,-0.04326,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.668231563,1,3,0,-0.05860,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.668251230,2,3,0,-0.00106,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.669231981,1,3,0,-0.06038,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.669251481,2,3,0,-0.02671,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.670231862,2,3,0,-0.00516,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.670251343,1,3,0,-0.01657,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.672231401,1,3,0,-0.04901,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.672251179,2,3,0,0.02099,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.673232374,2,3,0,-0.04626,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.674294125,2,3,0,-0.01894,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.674313643,1,3,0,-0.06596,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:08:31.675379857,1,3,0,0.04921,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.675399597,2,3,0,0.00096,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.676230665,1,3,0,0.00600,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.677232601,1,3,0,-0.00185,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.677252286,2,3,0,-0.00733,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.678232185,1,3,0,-0.01473,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.678251556,2,3,0,0.04589,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.679231548,1,3,0,0.00670,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:31.679251288,2,3,0,-0.01137,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.680231669,1,3,0,-0.09659,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.680251262,2,3,0,0.00362,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.681231605,1,3,0,-0.00811,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.681251364,2,3,0,0.03908,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.682232005,1,3,0,0.01218,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.682251542,2,3,0,-0.01328,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.683231608,1,3,0,0.02278,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.683251126,2,3,0,-0.00032,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.684231525,1,3,0,-0.02698,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.684251284,2,3,0,0.00878,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.685231999,1,3,0,-0.00012,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.685251443,2,3,0,-0.03038,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.686232028,1,3,0,0.02324,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.687279075,1,3,0,0.07583,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.687298926,2,3,0,-0.00270,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.688362418,1,3,0,-0.02051,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.688381843,2,3,0,0.06594,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.689231077,1,3,0,-0.00299,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.689255040,2,3,0,-0.00966,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.690233902,1,3,0,0.00533,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.690253365,2,3,0,-0.00626,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:31.691232042,1,3,0,0.02496,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.691251783,2,3,0,-0.00621,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.692231627,1,3,0,-0.04126,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.692251238,2,3,0,-0.00831,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.693231526,1,3,0,-0.01842,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.693251359,2,3,0,-0.05200,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.694232351,1,3,0,0.03856,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.694251758,2,3,0,0.02260,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.695231917,1,3,0,-0.05684,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.695251732,2,3,0,0.03227,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.696232057,2,3,0,0.00854,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.697232530,1,3,0,-0.00186,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.697252308,2,3,0,-0.03501,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.698232189,1,3,0,0.04091,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.698251856,2,3,0,-0.06464,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.699233625,2,3,0,-0.02465,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.700306802,2,3,0,0.01075,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.701390497,2,3,0,0.01256,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.701410237,1,3,0,0.03460,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.702232249,1,3,0,-0.00837,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.703232167,1,3,0,0.01320,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.703251741,2,3,0,-0.01294,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.704231807,1,3,0,-0.05343,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.704251140,2,3,0,-0.02946,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.705231928,1,3,0,0.03336,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.706233531,1,3,0,-0.05328,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.706253309,2,3,0,0.00483,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.707232005,1,3,0,-0.02113,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.707251467,2,3,0,-0.02837,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.708231848,1,3,0,0.00342,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.708251255,2,3,0,0.02575,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.709232266,1,3,0,0.00711,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.710232202,1,3,0,-0.03442,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.710251887,2,3,0,0.01919,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.711231787,1,3,0,0.01200,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.711251379,2,3,0,0.03036,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.712231760,1,3,0,-0.02326,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.712251445,2,3,0,-0.04025,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.713289066,1,3,0,0.03852,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.713308622,2,3,0,0.03572,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.714377687,1,3,0,0.00211,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.714397094,2,3,0,0.01977,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.715230976,1,3,0,-0.00713,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.715255180,2,3,0,0.02663,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.716232468,1,3,0,-0.05627,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.717232182,1,3,0,0.03042,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.717251756,2,3,0,0.01415,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.718232933,1,3,0,0.03095,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.718252248,2,3,0,-0.04395,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.719231981,1,3,0,0.00396,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.719251777,2,3,0,-0.03590,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.720231713,1,3,0,0.00019,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.720251417,2,3,0,-0.00086,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.721232076,1,3,0,-0.01488,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.721251501,2,3,0,-0.00561,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.722232104,1,3,0,-0.03251,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.722251734,2,3,0,-0.05021,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.723231893,1,3,0,-0.03068,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.723251355,2,3,0,0.09272,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.724231903,1,3,0,0.00778,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.724251477,2,3,0,-0.02126,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.725232061,1,3,0,-0.05122,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.725251728,2,3,0,0.00306,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.726306979,1,3,0,-0.03476,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.726326367,2,3,0,0.00217,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.727389599,1,3,0,-0.04901,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.727409155,2,3,0,0.01609,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.728231130,1,3,0,-0.03311,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.729232473,1,3,0,-0.01627,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.729252214,2,3,0,-0.01177,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.730232965,1,3,0,-0.06983,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.730252484,2,3,0,-0.01043,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.731231957,1,3,0,-0.03077,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.731251531,2,3,0,-0.00877,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.732231912,1,3,0,-0.05472,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.732251486,2,3,0,-0.00356,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.733232218,2,3,0,-0.02117,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.733251700,1,3,0,-0.04386,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.734232358,2,3,0,0.00479,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.735232258,1,3,0,0.01671,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.735251850,2,3,0,-0.02783,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.736231898,1,3,0,-0.04463,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.736251583,2,3,0,-0.01429,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.737232149,1,3,0,-0.06882,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.737251889,2,3,0,-0.06747,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.738231974,2,3,0,-0.02910,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.738251752,1,3,0,-0.10943,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.739300799,2,3,0,-0.01439,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.740384975,1,3,0,-0.07650,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.740404623,2,3,0,-0.02182,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.741231079,2,3,0,-0.01037,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.742233127,2,3,0,-0.02877,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.743232433,1,3,0,-0.04108,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:08:31.743251952,2,3,0,0.00572,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.744232147,1,3,0,-0.02788,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.745232287,1,3,0,0.07995,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:31.745252009,2,3,0,-0.01938,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.746232427,1,3,0,0.00285,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.746252575,2,3,0,-0.03798,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.747232086,2,3,0,0.03682,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.748232096,2,3,0,0.01593,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.748251652,1,3,0,-0.05981,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:08:31.749232144,2,3,0,0.03156,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.749251810,1,3,0,-0.05038,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.750231728,2,3,0,-0.00957,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:31.750251672,1,3,0,-0.06742,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.752291285,2,3,0,-0.00866,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:31.752311230,1,3,0,-0.01910,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.753378017,1,3,0,0.04676,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.754232473,1,3,0,-0.05053,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:31.754256788,2,3,0,0.01914,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.755232965,1,3,0,-0.03030,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:31.755252817,2,3,0,-0.02755,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.756231846,1,3,0,-0.04674,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.757232449,1,3,0,0.04790,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:31.757252060,2,3,0,-0.00602,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:31.758233367,2,3,0,-0.00737,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:31.759232507,2,3,0,-0.01792,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
