Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:42.941560714,1,1,16,1.07325,0.00000,1.07900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.941971756,1,1,16,1.04500,0.00000,1.07600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.942354776,1,1,16,1.03625,0.00000,1.07250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.942751495,1,1,16,1.06650,0.00000,1.06850,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.943154308,1,1,16,1.06250,0.00000,1.06525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.943553839,1,1,16,1.04700,0.00000,1.06200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.943952224,1,1,16,1.06875,0.00000,1.05850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.944350037,1,1,16,1.12300,0.00000,1.05475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.944746860,1,1,16,1.12575,0.00000,1.05125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.945146912,1,1,16,1.10250,0.00000,1.04850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.945548058,1,1,16,1.09325,0.00000,1.04525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.945946651,1,1,16,1.07225,0.00000,1.04200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.946343526,1,1,16,1.04325,0.00000,1.03925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.946744464,1,1,16,0.98600,0.00000,1.03675,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.947141651,1,1,16,0.96225,0.00000,1.03425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.947541599,1,1,16,0.96525,0.00000,1.03125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.947943995,1,1,16,0.92575,0.00000,1.02900,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.948343631,1,1,16,0.92025,0.00000,1.02625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.948742276,1,1,16,0.92500,0.00000,1.02325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.949136912,1,1,16,0.93950,0.00000,1.02025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.949539464,1,1,16,0.90025,0.00000,1.01825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.949938370,1,1,16,0.85550,0.00000,1.01600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.950335714,1,1,16,0.86275,0.00000,1.01325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.950731912,1,1,16,0.93875,0.00000,1.01000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.951132120,1,1,16,0.91875,0.00000,1.00775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.951537381,1,1,16,0.82575,0.00000,1.00625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.951934360,1,1,16,0.78625,0.00000,1.00425,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.952324099,1,1,16,0.77725,0.00000,1.00250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.952725870,1,1,16,0.76200,0.00000,1.00025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.953121235,1,1,16,0.77575,0.00000,0.99800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.953519933,1,1,16,0.77250,0.00000,0.99600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.953919256,1,1,16,0.73300,0.00000,0.99400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.954319047,1,1,16,0.75400,0.00000,0.99175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.954716599,1,1,16,0.78175,0.00000,0.98950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.955116808,1,1,16,0.76225,0.00000,0.98775,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.955514203,1,1,16,0.78000,0.00000,0.98550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.955916495,1,1,16,0.80325,0.01000,0.98300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.956314620,1,1,16,0.77500,0.00000,0.98100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.956717016,1,1,16,0.85300,0.00000,0.97800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.957112901,1,1,16,0.88150,0.00000,0.97575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.957514724,1,1,16,0.88375,0.00000,0.97325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.957914985,1,1,16,0.93025,0.00000,0.97050,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.958314724,1,1,16,0.96500,0.00000,0.96775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.958716339,1,1,16,0.90725,0.00000,0.96575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.959115453,1,1,16,0.93900,0.00000,0.96350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.959508058,1,1,16,0.91050,0.00000,0.96125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.959910610,1,1,16,0.91050,0.00000,0.95900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.960310558,1,1,16,0.91975,0.00000,0.95650,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.960711651,1,1,16,0.82425,0.00000,0.95525,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.961104828,1,1,16,0.80575,0.00000,0.95350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.961509828,1,1,16,0.74450,0.00000,0.95225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.961921235,1,1,16,0.77300,0.00000,0.95000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.962319047,1,1,16,0.77225,0.00000,0.94800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.962699881,1,1,16,0.76575,0.00000,0.94625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.963100193,1,1,16,0.75325,0.01000,0.94450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.963517016,1,1,16,0.74500,0.01000,0.94275,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:42.963920349,1,1,16,0.75075,0.00000,0.94125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.964297276,1,1,16,0.72925,0.00000,0.93950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.964692797,1,1,16,0.71175,0.00000,0.93775,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.965092172,1,1,16,0.72850,0.00000,0.93625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.965488943,1,1,16,0.69550,0.01000,0.93475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.965889568,1,1,16,0.71025,0.01000,0.93300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.966288370,1,1,16,0.70150,0.01000,0.93150,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.966689724,1,1,16,0.64875,0.01000,0.93050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.967085610,1,1,16,0.59725,0.01000,0.92950,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.967484568,1,1,16,0.59300,0.01000,0.92825,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.967883787,1,1,16,0.58300,0.01000,0.92700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.968284203,1,1,16,0.58600,0.01000,0.92575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.968685349,1,1,16,0.54525,0.02000,0.92475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.969081651,1,1,16,0.51000,0.02000,0.92400,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.969481287,1,1,16,0.39900,0.03000,0.92400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.969879308,1,1,16,0.36825,0.03000,0.92325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.970278422,1,1,16,0.43000,0.03000,0.92200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.970677641,1,1,16,0.42150,0.02000,0.92125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.971076026,1,1,16,0.35800,0.02000,0.92075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.971474047,1,1,16,0.37575,0.03000,0.92000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.971874724,1,1,16,0.37225,0.02000,0.91925,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.972273006,1,1,16,0.37350,0.02000,0.91825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.972672328,1,1,16,0.38575,0.02000,0.91725,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.973071756,1,1,16,0.39200,0.02000,0.91650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.973469776,1,1,16,0.39725,0.02000,0.91550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.973869568,1,1,16,0.43250,0.02000,0.91425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.974267172,1,1,16,0.47700,0.01000,0.91300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.974668735,1,1,16,0.49925,0.01000,0.91175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.975069620,1,1,16,0.51250,0.01000,0.91050,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.975466183,1,1,16,0.57925,0.01000,0.90875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.975865506,1,1,16,0.55550,0.01000,0.90800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.976263631,1,1,16,0.50200,0.02000,0.90725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.976663058,1,1,16,0.56050,0.01000,0.90575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.977065506,1,1,16,0.58700,0.01000,0.90425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.977460141,1,1,16,0.61050,0.01000,0.90300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.977859360,1,1,16,0.56450,0.01000,0.90200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.978258214,1,1,16,0.58400,0.01000,0.90075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.978658526,1,1,16,0.59200,0.01000,0.89950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.979061339,1,1,16,0.59575,0.01000,0.89825,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.979457276,1,1,16,0.57475,0.01000,0.89750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.979857120,1,1,16,0.50950,0.01000,0.89675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.980254881,1,1,16,0.52175,0.02000,0.89575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.980656287,1,1,16,0.57200,0.01000,0.89425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.981061703,1,1,16,0.51350,0.02000,0.89350,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.981456912,1,1,16,0.47475,0.01000,0.89300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.981864464,1,1,16,0.46400,0.01000,0.89200,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.982256547,1,1,16,0.48100,0.02000,0.89100,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.982655974,1,1,16,0.47175,0.02000,0.89025,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.983055349,1,1,16,0.41425,0.03000,0.88975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.983455662,1,1,16,0.43700,0.02000,0.88900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.983851026,1,1,16,0.38575,0.01000,0.88850,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.984244203,1,1,16,0.35900,0.03000,0.88800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.984645297,1,1,16,0.42200,0.02000,0.88675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.985046756,1,1,16,0.41650,0.02000,0.88600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.985439828,1,1,16,0.45675,0.01000,0.88500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.985840141,1,1,16,0.48375,0.02000,0.88400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.986237016,1,1,16,0.46800,0.01000,0.88325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.986637276,1,1,16,0.50700,0.01000,0.88200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.987036183,1,1,16,0.50525,0.02000,0.88125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.987437485,1,1,16,0.51400,0.01000,0.88000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.987834151,1,1,16,0.58400,0.01000,0.87875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.988233110,1,1,16,0.53175,0.01000,0.87800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.988631912,1,1,16,0.54550,0.01000,0.87700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.989031703,1,1,16,0.52275,0.01000,0.87625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.989429881,1,1,16,0.54325,0.01000,0.87500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.989830558,1,1,16,0.62875,0.01000,0.87350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.990223631,1,1,16,0.63300,0.01000,0.87250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.990626651,1,1,16,0.60700,0.00000,0.87150,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.991026808,1,1,16,0.59525,0.01000,0.87075,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.991425453,1,1,16,0.62375,0.00000,0.86950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.991825297,1,1,16,0.59450,0.00000,0.86875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.992223318,1,1,16,0.59750,0.01000,0.86750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.992621131,1,1,16,0.64300,0.01000,0.86625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.993020974,1,1,16,0.64650,0.00000,0.86525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.993420297,1,1,16,0.59475,0.01000,0.86450,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.993819464,1,1,16,0.59300,0.01000,0.86375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.994218891,1,1,16,0.65925,0.01000,0.86225,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.994616703,1,1,16,0.65600,0.01000,0.86100,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.995015818,1,1,16,0.67625,0.00000,0.86000,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.995419672,1,1,16,0.71275,0.00000,0.85875,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.995814672,1,1,16,0.79750,0.01000,0.85700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.996215974,1,1,16,0.81300,0.00000,0.85575,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.996611651,1,1,16,0.82600,0.00000,0.85450,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:42.997012276,1,1,16,0.80650,0.01000,0.85325,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.997412693,1,1,16,0.80875,0.00000,0.85225,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.997809933,1,1,16,0.83325,0.00000,0.85075,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.998207797,1,1,16,0.84200,0.00000,0.84975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.998606860,1,1,16,0.78250,0.00000,0.84900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.999005245,1,1,16,0.74300,0.00000,0.84800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:42.999405714,1,1,16,0.79850,0.00000,0.84675,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:42.999804620,1,1,16,0.74375,0.00000,0.84575,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.000204308,1,1,16,0.72700,0.01000,0.84500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.000598631,1,1,16,0.66825,0.00000,0.84450,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.001001391,1,1,16,0.60625,0.01000,0.84375,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.001403526,1,1,16,0.63900,0.00000,0.84275,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.001805089,1,1,16,0.66000,0.01000,0.84175,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.002204308,1,1,16,0.58975,0.01000,0.84125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.002598370,1,1,16,0.56550,0.00000,0.84075,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:43.002995349,1,1,16,0.54800,0.01000,0.84025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.003395922,1,1,16,0.54500,0.01000,0.83950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.003795610,1,1,16,0.51750,0.00000,0.83900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.004194151,1,1,16,0.46325,0.01000,0.83875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.004593266,1,1,16,0.54625,0.01000,0.83750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.004994360,1,1,16,0.56500,0.01000,0.83700,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.005390506,1,1,16,0.52525,0.00000,0.83625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.005792172,1,1,16,0.54975,0.01000,0.83550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.006192693,1,1,16,0.57550,0.01000,0.83475,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.006589672,1,1,16,0.57950,0.00000,0.83425,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:43.006985401,1,1,16,0.59850,0.01000,0.83325,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.007385245,1,1,16,0.62250,0.00000,0.83250,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.007785037,1,1,16,0.58725,0.00000,0.83200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.008186443,1,1,16,0.58925,0.01000,0.83125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.008586026,1,1,16,0.61025,0.01000,0.83050,4.00000,0.80000,0.00000,25.00000,23.50000
2023-03-06 18:15:43.008987745,1,1,16,0.62500,0.00000,0.82975,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.009379620,1,1,16,0.58075,0.00000,0.82950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.009781026,1,1,16,0.58350,0.01000,0.82875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.010178995,1,1,16,0.64625,0.00000,0.82775,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.010578578,1,1,16,0.55625,0.00000,0.82750,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.010974256,1,1,16,0.52200,0.01000,0.82725,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.011375818,1,1,16,0.57225,0.01000,0.82650,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.011776964,1,1,16,0.54075,0.00000,0.82600,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.012174985,1,1,16,0.53775,0.01000,0.82550,4.00000,0.80000,0.00000,25.00000,24.00000
2023-03-06 18:15:43.012573370,1,1,16,0.55025,0.01000,0.82475,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.012972016,1,1,16,0.57550,0.01000,0.82400,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.013370141,1,1,16,0.57275,0.01000,0.82350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.013770089,1,1,16,0.58775,0.00000,0.82300,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.014169203,1,1,16,0.59075,0.01000,0.82250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.014568787,1,1,16,0.59200,0.01000,0.82175,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.014966443,1,1,16,0.61575,0.00000,0.82125,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.015365453,1,1,16,0.71100,0.00000,0.82000,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.015763006,1,1,16,0.79525,0.00000,0.81925,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.016164151,1,1,16,0.77200,0.00000,0.81875,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.016564099,1,1,16,0.79150,0.00000,0.81800,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.016962641,1,1,16,0.83050,0.00000,0.81700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.017359828,1,1,16,0.86075,0.00000,0.81625,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.017759828,1,1,16,0.89350,0.00000,0.81550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.018166131,1,1,16,0.85250,0.00000,0.81500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.018566808,1,1,16,0.86075,0.00000,0.81425,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.018967849,1,1,16,0.86325,0.00000,0.81350,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.019363162,1,1,16,0.85675,0.00000,0.81300,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.019765662,1,1,16,0.80400,0.00000,0.81250,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.020165662,1,1,16,0.79775,0.00000,0.81200,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.020565506,1,1,16,0.83750,0.00000,0.81125,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.020965714,1,1,16,0.86900,0.00000,0.81050,4.00000,0.80000,0.00000,23.00000,23.50000
2023-03-06 18:15:43.021357120,1,1,16,0.86300,0.00000,0.81025,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.021787433,1,1,16,0.86375,0.00000,0.80950,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.022159047,1,1,16,0.87950,0.00000,0.80900,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.022561391,1,1,16,0.86900,0.00000,0.80850,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.022947485,1,1,16,0.84575,0.00000,0.80800,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.023345870,1,1,16,0.88600,0.00000,0.80750,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.023744724,1,1,16,0.88275,0.00000,0.80700,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.024143318,1,1,16,0.85525,0.00000,0.80675,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.024543891,1,1,16,0.78550,0.00000,0.80625,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.024941651,1,1,16,0.81100,0.00000,0.80600,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.025341808,1,1,16,0.77200,0.00000,0.80550,4.00000,0.80000,0.00000,24.00000,23.50000
2023-03-06 18:15:43.025738995,1,1,16,0.66100,0.00000,0.80550,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.026138006,1,1,16,0.59850,0.00000,0.80525,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.026538422,1,1,16,0.63175,0.00000,0.80500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.026938995,1,1,16,0.52925,0.00000,0.80500,4.00000,0.80000,0.00000,24.00000,24.00000
2023-03-06 18:15:43.027335766,1,1,16,0.47950,0.00000,0.80475,4.00000,0.80000,0.00000,24.00000,24.00000
