Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:23.139889043,2,3,0,0.01391,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.139909487,2,3,0,0.06711,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.140889089,2,3,0,-0.02964,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.141890432,1,3,0,-0.05607,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.141911154,2,3,0,-0.00209,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.142888849,1,3,0,-0.02819,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.142909331,2,3,0,-0.04023,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.143888877,1,3,0,-0.04470,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.143909340,2,3,0,0.00287,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.144889850,2,3,0,-0.04735,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.145966562,2,3,0,-0.04773,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.147050293,2,3,0,-0.02749,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.147888582,2,3,0,-0.00047,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.147909267,1,3,0,0.02455,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.148889481,2,3,0,0.00319,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.149890083,2,3,0,0.05826,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.150889055,2,3,0,0.03330,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.151888917,2,3,0,-0.04677,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.152889223,2,3,0,0.00413,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.154888631,2,3,0,-0.04636,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.155889381,2,3,0,0.00311,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.155909973,2,3,0,-0.05251,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.156888983,2,3,0,0.08588,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.157888567,2,3,0,-0.05558,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.157908974,1,3,0,-0.02425,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.158968798,1,3,0,-0.05017,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.160052121,1,3,0,-0.01255,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:23.160887632,1,3,0,0.02204,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.163888976,2,3,0,0.01500,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.163909642,2,3,0,-0.03225,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.164889097,2,3,0,-0.01017,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.165890143,2,3,0,0.03479,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.166890893,2,3,0,-0.02474,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.167913681,2,3,0,0.02963,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.168889450,2,3,0,0.00151,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.169890663,2,3,0,0.00721,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.170912672,2,3,0,0.02570,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.171996866,2,3,0,0.06996,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.172891969,2,3,0,-0.07414,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.181889648,2,3,0,0.00645,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.181911500,2,3,0,-0.01633,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.182888806,2,3,0,-0.02133,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.182909120,2,3,0,0.01906,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.183957000,2,3,0,0.00711,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.185045045,2,3,0,0.00235,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.185065453,1,3,0,-0.02042,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.185889408,1,3,0,-0.04372,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.185910038,2,3,0,-0.00826,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.186889399,1,3,0,-0.02388,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.186910103,2,3,0,0.02784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.187888816,1,3,0,0.10885,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.188543144,2,3,0,0.02295,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.188901937,1,3,0,-0.07273,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.188922844,2,3,0,-0.02784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.189969335,2,3,0,0.02581,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.191056473,2,3,0,0.02125,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.191887614,2,3,0,-0.02507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.192889994,2,3,0,-0.00869,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.192910456,1,3,0,-0.03496,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.193890188,1,3,0,-0.01892,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.194889328,1,3,0,-0.05036,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:23.194909679,2,3,0,-0.01183,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.195888800,1,3,0,-0.02593,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.195909318,2,3,0,-0.06843,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.196888736,2,3,0,0.04869,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.197889819,1,3,0,-0.00732,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:11:23.198888829,2,3,0,0.00611,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.199888672,2,3,0,-0.01694,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.200888718,2,3,0,0.01682,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.201892580,2,3,0,0.04118,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.202979903,2,3,0,-0.02356,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.204067542,2,3,0,-0.02361,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.204888034,2,3,0,-0.01365,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.205890673,2,3,0,0.01081,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.205911192,1,3,0,-0.00829,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.206889276,1,3,0,0.10965,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:23.207888952,2,3,0,-0.00785,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.209890027,2,3,0,-0.05622,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.210888962,2,3,0,0.03484,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.211888916,2,3,0,-0.03201,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.212888981,2,3,0,-0.06035,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.213889268,2,3,0,-0.00230,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.214906778,1,3,0,0.03867,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.214927370,2,3,0,-0.04660,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.215994824,1,3,0,0.00345,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:23.216015361,2,3,0,-0.01451,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.218888983,2,3,0,-0.03008,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.218909668,2,3,0,-0.05867,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.219888937,2,3,0,-0.06139,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.219908974,2,3,0,0.04418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.220888946,2,3,0,-0.00722,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.221890308,2,3,0,-0.00414,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.222888836,1,3,0,-0.00971,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:23.225888605,2,3,0,-0.00023,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.226889282,2,3,0,-0.05814,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.226909818,2,3,0,0.01008,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.227926883,2,3,0,0.00313,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.229893199,2,3,0,0.00410,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.229914384,2,3,0,0.01493,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.230890135,2,3,0,-0.06010,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.231888977,2,3,0,0.05256,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.232888987,2,3,0,-0.00121,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.233889867,2,3,0,0.01342,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.234888858,2,3,0,-0.01679,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.235888997,2,3,0,0.04349,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.236889359,1,3,0,-0.02703,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.236910118,2,3,0,-0.04654,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.237890331,2,3,0,0.00269,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.238888915,2,3,0,-0.03473,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:23.239891091,2,3,0,0.00137,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.240975285,2,3,0,-0.03948,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.242065646,2,3,0,0.00464,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.250888659,2,3,0,0.00390,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.251889446,2,3,0,-0.03982,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.251909705,2,3,0,-0.06714,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:23.252896141,2,3,0,-0.03318,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.253981650,2,3,0,0.05707,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.255069733,1,3,0,0.08692,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.255888503,2,3,0,-0.04418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.255908966,2,3,0,-0.01338,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.257890078,1,3,0,-0.04186,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:23.257910726,2,3,0,0.01968,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.258889273,2,3,0,0.03899,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.259889041,2,3,0,-0.00299,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.260888699,2,3,0,-0.00205,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.261890097,2,3,0,-0.01461,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.262888755,1,3,0,-0.08037,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:23.273888971,2,3,0,-0.01440,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.273912971,2,3,0,-0.02012,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.274889148,2,3,0,-0.05009,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.274909462,2,3,0,-0.08279,0.00000,nan,0.00000,0.00000,0.00000,29.00000,20.00000
2023-05-08 17:11:23.275889342,2,3,0,-0.04728,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.276889278,2,3,0,0.04276,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.276909722,1,3,0,-0.06193,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:23.277889510,1,3,0,0.18839,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:23.280013954,2,3,0,-0.03121,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.281892863,2,3,0,0.04176,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.281913474,2,3,0,-0.03366,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.282888835,2,3,0,-0.01211,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:23.283888771,2,3,0,0.04433,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.292998300,2,3,0,0.02502,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.293018967,2,3,0,0.02887,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.293893218,2,3,0,-0.04071,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.293913662,2,3,0,-0.01115,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.294889561,2,3,0,-0.01072,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.295889348,2,3,0,0.01960,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.295909737,1,3,0,0.02513,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:23.296888839,1,3,0,0.02862,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.297890386,1,3,0,-0.03156,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.297910904,2,3,0,0.00304,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.301889776,2,3,0,0.01463,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.302888934,2,3,0,0.00296,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.303888295,1,3,0,-0.02940,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:23.304970174,1,3,0,-0.05439,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:23.312888122,2,3,0,-0.01278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.312908825,2,3,0,-0.01634,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.313890168,2,3,0,-0.05828,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.313910613,2,3,0,-0.02718,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.314889159,2,3,0,0.04842,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.315888595,2,3,0,-0.07406,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.317962039,2,3,0,0.04597,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.317982687,2,3,0,-0.00309,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.319046048,2,3,0,-0.02127,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.319887985,2,3,0,0.01931,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.320888976,2,3,0,0.02231,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.321889930,2,3,0,-0.02021,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.330962886,2,3,0,0.01850,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.330983700,2,3,0,0.00799,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.332046635,2,3,0,0.06471,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.332067061,2,3,0,0.01450,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.332888220,2,3,0,0.04704,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.333890804,2,3,0,-0.04660,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.333911285,1,3,0,-0.09233,0.00000,nan,0.00000,0.00000,0.00000,33.00000,19.50000
2023-05-08 17:11:23.334888962,1,3,0,-0.06975,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.335888879,2,3,0,-0.06534,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.336888740,2,3,0,0.03224,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.337890009,2,3,0,-0.03058,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.338889500,1,3,0,-0.02517,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:23.338910055,2,3,0,-0.00001,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.339889047,1,3,0,-0.00870,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.341889140,1,3,0,-0.01699,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.341909714,2,3,0,-0.02250,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.349889735,2,3,0,-0.01911,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.349910586,2,3,0,0.05174,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.350889022,2,3,0,-0.08764,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.350909707,2,3,0,-0.02783,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.351889383,2,3,0,0.03726,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.352888874,2,3,0,0.01217,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.354888801,2,3,0,0.01432,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.361889794,2,3,0,-0.03532,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.362889377,2,3,0,0.01902,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.362909766,2,3,0,0.01157,0.00000,nan,0.00000,0.00000,0.00000,30.00000,20.00000
2023-05-08 17:11:23.363889183,2,3,0,-0.06430,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.364888897,2,3,0,0.02138,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.365890739,1,3,0,0.05082,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.365911221,2,3,0,0.01257,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.366889305,1,3,0,0.01783,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.367888796,1,3,0,-0.01955,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:23.368889083,2,3,0,-0.01853,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.371042230,2,3,0,0.01572,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.371887963,2,3,0,0.02002,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.372889047,2,3,0,0.01341,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.374888492,2,3,0,0.00283,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.375888983,2,3,0,0.01000,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.377890113,2,3,0,-0.05331,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.378888993,2,3,0,-0.00900,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.379888818,2,3,0,0.00437,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.380888568,2,3,0,-0.05329,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.381889263,1,3,0,0.04775,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:23.384887606,2,3,0,0.02989,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.384908124,2,3,0,0.10277,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.385890838,2,3,0,0.03059,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.386888607,2,3,0,-0.05386,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.387889116,2,3,0,0.01035,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.388889107,1,3,0,-0.02571,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:23.397888879,2,3,0,-0.05861,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.397909675,2,3,0,0.03621,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.398889444,2,3,0,0.09884,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.398909869,2,3,0,0.09607,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.399888861,2,3,0,-0.00629,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.400888852,2,3,0,-0.04431,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:23.402889111,2,3,0,-0.01349,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.402909611,2,3,0,-0.00410,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.403888973,2,3,0,-0.01623,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.405889696,2,3,0,0.04133,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:23.405910344,2,3,0,-0.01749,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
